music_name,genre,tags,ground_truth_bpm,output_bpm
6yVglASetPTTmsEeyNuhsi_00033,forro,guitar forro country slow no vocals drums strings,131.38903601694912,88.09037642045456
5w65rfJaQDOQ0iAhOuQqiv_00003,j-rock,anime j-rock piano slow soft guitar quiet solo ambient,89.7216796875,116.13412921348313
5w65rfJaQDOQ0iAhOuQqiv_00003,anime,anime j-rock piano slow soft guitar quiet solo ambient,89.7216796875,116.13412921348313
2G83Bi2pnml8ZEskoheM0Y_00023,world-music,guitar world-music slow ambient new age flute piano strings synth soft electronic,111.65364583333334,112.34714673913045
4FwOCO9W6aH5QSh7dix8ey_00070,world-music,ambient world-music slow flute guitar classical quiet,160.24709302325581,113.58173076923076
3nUogm7GfBYTMkfS6iN6V1_00017,emo,emo metal guitar drums rock loud fast,156.17487980769232,74.89809782608695
4m1mqQuy34Nzh0480VR364_00010,funk,drums funk beat techno no vocals synth beats electronic slow no vocal,137.8125,121.59926470588233
4xEHOrM6L6J6KetxEVI3hd_00014,death-metal,death-metal goth electronic fast rock techno,150.23164970930233,108.41892482517481
4xEHOrM6L6J6KetxEVI3hd_00014,goth,death-metal goth electronic fast rock techno,150.23164970930233,108.41892482517481
3f8FukwQQGIx1GSGbDEebe_00023,songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,70.79409246575342,72.2792832167832
3f8FukwQQGIx1GSGbDEebe_00023,singer-songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,70.79409246575342,72.2792832167832
2Y6UTWgrRMDoR8BlbGzHjU_00011,tango,strings violin classical tango slow no vocals drums flute country,117.45383522727272,118.99928042763159
5jjPESQ43CVEXqXIMDCW23_00024,turkish,guitar turkish slow rock drums male country,57.85039645522388,57.42187499999999
2wbxeqttlcHlCEJWCoNbay_00032,spanish,spanish drums rock pop,89.7216796875,89.61795520231213
3MW1QDG2onnS1mKdWSgjKG_00016,children,guitar children indian drums beat sitar electronic synth techno slow pop,160.38523706896552,160.58659957627117
03wFD2CKnZgnQbqgPfO4fF_00033,blues,strings blues jazz classical,163.35533405172413,167.958984375
03wFD2CKnZgnQbqgPfO4fF_00033,jazz,strings blues jazz classical,163.35533405172413,167.958984375
0ejxFiZTBGUQX9yRB67eLh_00041,disney,flute slow strings disney ambient soft electronic,70.79409246575344,113.76031839622641
2mzxSC7ZvxNN6OFMosColj_00014,j-dance,j-dance techno,132.890625,139.67483108108107
1mqSXf2XyQWad9fbRdLgKo_00016,rock,rock singing,75.11582485465117,82.6875
3cvVjjZU0IWuTsiaa5F7k3_00025,hip-hop,hip-hop electronic synth,72.58383075842696,106.55605670103093
4Gswlf1lBeiLZ2xLjDUnf8_00022,soul,soul,114.84374999999999,113.58173076923079
4Gswlf1lBeiLZ2xLjDUnf8_00022,disco,soul,114.84374999999999,113.58173076923079
4Gswlf1lBeiLZ2xLjDUnf8_00022,funk,soul,114.84374999999999,113.58173076923079
6IpiOwRUoM8HfcHDLuAHh7_00023,samba,samba guitar drums pop beat vocal electronic singing slow vocals country,124.74407327586206,111.53889388489209
2IO7yf562c1zLzpanal1DT_00008,electro,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,122.07800196850394
2IO7yf562c1zLzpanal1DT_00008,indie-pop,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,122.07800196850394
2IO7yf562c1zLzpanal1DT_00008,indie,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,122.07800196850394
3HOcPWc2LUUv5te756KfAH_00021,acoustic,acoustic,117.45383522727275,119.78735513245033
4ZSAKPr2ij5gt75og7VuUa_00037,turkish,turkish drums guitar flute violin indian strings classical,95.703125,154.01231374172187
0D2xguFRqCF0OUqXCkqrpU_00042,alternative,alternative slow male singing guitar vocal male vocal man,134.58251953125,69.83741554054055
0g8uG7xyXaE0QSH4kLRK9d_00037,r-n-b,mpb drums,111.65364583333334,110.74218749999999
0g8uG7xyXaE0QSH4kLRK9d_00037,mpb,mpb drums,111.65364583333334,110.74218749999999
0eei3Q3RLKtA9HkvYCQC7t_00037,singer-songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,123.046875
0eei3Q3RLKtA9HkvYCQC7t_00037,folk,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,123.046875
0eei3Q3RLKtA9HkvYCQC7t_00037,songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,123.046875
0eei3Q3RLKtA9HkvYCQC7t_00037,indie,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,123.046875
0eei3Q3RLKtA9HkvYCQC7t_00037,indian,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,123.046875
0eei3Q3RLKtA9HkvYCQC7t_00037,indie-pop,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,123.046875
5CbvdXluVAq96ePQYg1xbi_00045,synth-pop,synth-pop,127.7794471153846,127.60416666666666
7i4ClHpiIbAf5Qfmj6jYJG_00022,jazz,slow guitar jazz j-pop vocal drums pop,141.97716346153845,144.3566689944134
0ct6r3EGTcMLPtrXHDvVjc_00008,dance,pop dance edm vocal guitar male vocal male voice male,90.66611842105263,85.42097107438018
5CHlWfMNCcf5c4oPymSO28_00027,kids,kids beat,112.34714673913042,225.27043269230765
6YOD2nHY0P3Usl4e58iO3m_00043,turkish,techno electronic beat,116.39569256756758,148.50484913793102
5aEqcblO0Z6JloFJXtxyhe_00021,techno,techno slow ambient synth electronic techno beat,145.01953125,142.119140625
0uTEaevJy8TUD8MgzuEOc5_00001,turkish,turkish edm techno beat electronic beats drums no vocals synth,125.61035156249997,128.39673913043478
7CHgiPKBF9DLYDpjJvrnVI_00024,bluegrass,bluegrass guitar country male drums pop man vocal male vocal rock,121.124267578125,123.046875
3J8sFOJsRpc6ANr7xIkg3G_00009,romance,romance quiet slow soft guitar,160.66224093264248,119.78735513245033
5XZty1ZNT3vCm3QZttvpjH_00016,hardcore,hardcore drums beats beat electronic techno synth guitar slow,132.890625,100.67471590909092
7KBOUOBNQG6RVnw6yuJY07_00027,iranian,iranian rock fast guitar loud techno metal drums electronic beat synth,144.44633152173915,135.99917763157896
6voIJ7OWwRabSZDC77D5Hp_00013,garage,beat garage techno electronic drums synth pop rock weird,112.34714673913045,110.29201600609757
5YZQDYnMUM9VFWBgmDBzmL_00033,latin,latin reggaeton reggae latino electronic beat techno,95.70312499999999,187.54725302419357
5YZQDYnMUM9VFWBgmDBzmL_00033,latino,latin reggaeton reggae latino electronic beat techno,95.70312499999999,187.54725302419357
02rlDATSROFtjqmvs1dBKr_00033,hardcore,hardcore techno electronic synth beat ambient slow,185.59003798342542,164.0625
59eIQ5AswSWQDrarZtcEyo_00031,hardcore,slow vocal guitar hardcore,141.20133196721312,148.81585405759162
5mUl6GfKv2cGnnF7KsZTup_00032,techno,j-idol techno guitar beat drums rock slow pop synth,131.0716711956522,132.13556463068184
5JCuRQPbg4yGKqPqR3y8GQ_00012,samba,woman female guitar samba fast pop,121.75842604712044,121.75842604712041
2i969LNj3kMS4wbRsz7zC8_00021,turkish,turkish,182.7059659090909,113.33264802631578
3XDeeP9wBZzGhIPZmLfEEx_00031,disco,disco synth-pop beat synth beats electronic slow drums,92.28515625,92.28515625
3XDeeP9wBZzGhIPZmLfEEx_00031,synth-pop,disco synth-pop beat synth beats electronic slow drums,92.28515625,92.28515625
5vbFDDuHmTqHR8tGxiipf2_00005,progressive-house,progressive-house techno fast drums,123.7013796542553,121.124267578125
1C70Fui3camrXxBoMp2KW9_00040,chicago-house,chicago-house synth electronic beat techno ambient,120.5859375,121.39523909395973
7w7Eq6gzIfiqdIZaBjzPrm_00037,children,violin strings children classical synth classic electronic fast,93.11655405405405,75.44479927007299
4VDJJglEbqLva4mTz4ZnHV_00005,electronic,electronic electronic guitar indian techno sitar fast slow synth,97.77238175675676,104.75612331081082
1PcANFoqnDsexSHXpWrn8Q_00023,metal,indian metal drums vocal woman,83.35433467741936,164.58499203821654
0dvgPHkCgi2HMaBL9PgXmj_00060,gospel,gospel,164.06250000000003,121.59926470588235
2MmFt6kAITcjtNSd9dR64Y_00038,detroit-techno,detroit-techno slow drums ambient synth vocal,215.33203125,217.14154411764704
1CsxQsPY3RuGjnJtkJJGXP_00004,forro,electronic techno synth forro no vocal beat drums no vocals fast,116.13412921348316,116.79025423728814
1dBAKeqpL18Bd2qUbGvL0Z_00004,romance,romance opera singing quiet slow ambient male voice vocal,124.03125,120.18531976744185
32GoFnMDbw56kIBCmoHubS_00021,country,slow guitar country,160.66224093264248,111.53889388489206
3KAzDoRRG9BFI5DJ5JA6T1_00052,punk-rock,punk-rock,139.67483108108107,69.83741554054055
3KAzDoRRG9BFI5DJ5JA6T1_00052,punk,punk-rock,139.67483108108107,69.83741554054055
3CRtbOoAP82y0VbPO5j1ft_00017,electro,electro piano ambient classical slow soft violin cello quiet strings guitar,124.52936746987953,126.04801829268293
0bx6QCt942mmbzi0PJE48j_00028,turkish,turkish indian guitar slow sitar electronic drums beat strings techno,135.99917763157893,107.666015625
0IGTUULOlVfhd92fQuBf1u_00026,j-dance,electronic beat j-dance,97.14226973684212,100.48828125000001
4d8VxP4A2pzIKravl7ymLR_00032,opera,classical guitar opera drums,122.31878698224851,123.046875
2aLki0WYDLwauQGBZwlK6R_00006,death-metal,death-metal fast,179.97901119402982,145.76322115384613
7lUA5kETZGrFSRUzXHAQtZ_00007,club,guitar drums club slow vocal piano beat,80.12354651162791,80.74951171875001
7KOc3UXMUEjN9vFfzjcTT7_00001,jazz,jazz classical strings slow piano vocals,64.19836956521739,67.40828804347825
2Q9F3D53QeclwbsY24cuxO_00039,drum-and-bass,drums fast beat,164.93517287234044,164.93517287234044
0bqYvGR4vP2KstdMyemKYI_00009,cantopop,cantopop slow guitar pop female electronic,152.8162802419355,152.8162802419355
6ZTO7CU2NjhsPPvSdDA1id_00024,j-dance,guitar j-dance country male vocal pop male vocal slow drums man rock,92.94907823741006,98.12598892405063
32U1Q89p91JAo4QQe7ehoK_00033,forro,forro indian male male vocal guitar country,96.21218417553192,90.1389898255814
1OAp6qN5KmoGUQ2edICKsC_00036,anime,anime techno fast j-rock rock electronic drums loud beat synth no vocals,99.9330973756906,105.46875
51Ht5maNIl3gkur1R9Guwd_00023,opera,opera opera male vocal slow classical quiet choral choir singing,56.173573369565226,175.45572916666666
1bij1AVdF8WSokYyBCGVyg_00018,guitar,guitar guitar male vocal vocal,102.77210582386364,103.95339439655172
5qeMz1IZRziSatqOG3ZHz6_00034,happy,happy drums fast techno loud electronic,97.24672379032258,164.93517287234042
3vkzxY2aRL7uhz2BIFzT0V_00015,groove,groove deep-house synth electronic techno drums fast pop beat slow no vocals,120.49668069948189,123.04687500000001
3vkzxY2aRL7uhz2BIFzT0V_00015,deep-house,groove deep-house synth electronic techno drums fast pop beat slow no vocals,120.49668069948189,123.04687500000001
3FwhdXoij4c0MiNqkSKHEz_00020,j-dance,j-dance female woman female voice electronic vocal female vocal techno beat vocals,100.9368896484375,123.04687500000001
4tyD9sivpD8NGM8KEEabAl_00016,alternative,alternative beats guitar drums beat pop slow rock vocal female,117.45383522727272,123.70137965425532
6JsxODuwHXWtC5rpCkVLGo_00034,indie-pop,indie-pop,153.80859375000003,121.59926470588235
6JsxODuwHXWtC5rpCkVLGo_00034,indie,indie-pop,153.80859375000003,121.59926470588235
6JsxODuwHXWtC5rpCkVLGo_00034,electro,indie-pop,153.80859375000003,121.59926470588235
4KKZdG0BLpPS37Mzk6ebFr_00063,chicago-house,techno chicago-house electronic,129.92100209497207,125.707347972973
6J9Z5wugOA5QaPicYJkp6K_00026,electro,techno electronic synth electro flute drums slow ambient,117.45383522727275,82.03125
5EyyBTjVGzb69sQnLdyJai_00045,salsa,loud strings salsa indian sitar fast drums guitar no vocals,101.61736306179775,136.71875
0bbaUMJLmpkzBpsGN6rjdE_00033,hardcore,hardcore techno electronic synth drums no vocals,129.19921875,186.47309922680415
1JLn8RhQzHz3qDqsChcmBl_00030,hard-rock,slow vocal drums hard-rock ambient female singing,164.93517287234044,81.59950657894736
2op1wkacaSofT8AWbdP35Y_00026,happy,techno happy fast electronic,170.51673540609136,170.20256362275447
7jwDuO7UZvWs77KNj9HbvF_00025,emo,slow opera classical choir,137.81250000000003,127.60416666666664
2hEwjc5DZVPcC4cVVBuMr5_00001,rockabilly,rockabilly beat indian rock-n-roll slow drums strings guitar,119.78735513245033,120.5859375
2hEwjc5DZVPcC4cVVBuMr5_00001,rock-n-roll,rockabilly beat indian rock-n-roll slow drums strings guitar,119.78735513245033,120.5859375
4E8tYlwwsmvkLIchyy0b8P_00003,soul,alternative soul electronic beat drums slow synth techno,115.20949442675158,125.6103515625
4E8tYlwwsmvkLIchyy0b8P_00003,alternative,alternative soul electronic beat drums slow synth techno,115.20949442675158,125.6103515625
3TgMcrV32NUKjEG2ujn9eh_00032,alt-rock,alt-rock pop synth alternative guitar vocal drums rock electronic vocals female,124.36288435828877,124.36288435828877
3TgMcrV32NUKjEG2ujn9eh_00032,alternative,alt-rock pop synth alternative guitar vocal drums rock electronic vocals female,124.36288435828877,124.36288435828877
5koy0AVKkciufDzvJCGRAW_00025,salsa,classical salsa guitar slow piano no vocals no vocal strings country drums,116.69606854838709,108.31072230538922
7chO7fuXHHB3nZVjEQMXwx_00004,trance,electronic sitar weird trance ambient indian,127.0811987704918,131.0716711956522
3JihSxhMN8mBypYzymzCbP_00003,tango,guitar male tango slow,97.50884433962266,111.73986486486486
2XRTwDgMQajOFOO7dH5pvP_00040,anime,j-rock anime rock drums guitar vocal pop,91.63065159574468,208.10612416107384
2vS2LgcY2FclC21sJ4ukJm_00012,drum-and-bass,drum-and-bass fast techno,174.20119382022474,120.88815789473685
5QQQUig8yIgWG1Yyd3PcmZ_00006,mpb,slow mpb piano soft classical guitar quiet sitar no vocals strings,116.13412921348316,132.9991957720588
7knQLTEHZ72JL53QQcujzG_00047,salsa,guitar salsa no vocals no vocal country drums fast pop,121.59926470588235,97.77238175675676
4ItljeeAXtHsnsnnQojaO2_00036,hard-rock,pop guitar,163.35533405172413,166.22121710526318
7I5WT7DtpwSAhEeDLpZEfm_00013,electro,electro techno electronic beat pop fast drums synth rock dance,132.1355646306818,131.8359375
2X4ZjXJZISfPIcpaUAfoll_00014,anime,guitar slow anime synth electronic techno pop vocal,134.42693280346822,135.99917763157893
2YWHanCmJIIwX33UgZhrnq_00018,turkish,turkish ambient,123.04687499999997,258.3984375
4VNaf2gQOAcqRIsbdnqKvu_00038,french,french synth techno slow drums electronic,94.53601371951218,127.37951144366197
68Ja6MwCb6f9kxIYm3fVfO_00040,salsa,electronic synth techno salsa beat beats fast dance drums no vocals weird,120.49668069948186,74.68162933526013
5uCidx258qlEgnaj895hbm_00028,breakbeat,pop breakbeat guitar male vocal male country vocals vocal man male voice rock,108.96319653614457,108.9631965361446
0W3XXRdUeLUEYul1NMCnTo_00012,progressive-house,synth fast progressive-house techno electronic dance,120.88815789473684,123.04687499999999
4tf92yoVW7DaJ5Qab2nTsM_00026,disco,disco beat techno fast,144.35666899441338,145.7632211538462
6hkfgHhYXyDVYahUOZhGRd_00003,garage,garage slow vocal drums beat electronic female synth vocals voice,175.18538135593215,158.203125
2iHsdUnmKGIuc9oRE3DfgJ_00017,songwriter,songwriter singer-songwriter electronic beat techno synth slow beats drums,150.03780241935485,151.01207386363637
2iHsdUnmKGIuc9oRE3DfgJ_00017,singer-songwriter,songwriter singer-songwriter electronic beat techno synth slow beats drums,150.03780241935485,151.01207386363637
1lkFFOpo86cwnwufVnCqus_00001,goth,guitar goth slow male male vocal vocal,114.84374999999999,109.375
1tdk9AdzpYRihGtZyvEbeQ_00023,rockabilly,rockabilly strings violin indian drums vocal guitar classical vocals singing pop,71.28232758620689,69.83741554054053
5pQ9X4GYrygdXYivZcTDg5_00016,kids,kids beat techno drums synth,72.27928321678321,73.13163325471699
73JZX8eIzWTbNk2qVhmAiX_00032,disney,piano classical slow disney soft quiet strings cello synth,67.99958881578948,89.87771739130434
4oTZdXrLOVglANyo1dLa5L_00018,country,country country guitar male vocal slow male man,123.70137965425532,135.99917763157896
2qXvtfBUJiCGuWVGAqtWcP_00042,progressive-house,progressive-house techno,128.13145661157026,160.58659957627117
0RHetNbRYJPNqhXvPnTheK_00035,soul,drums soul beat beats indian electronic techno slow,97.87819602272728,101.73166830708662
4tFXRO6paVJi5bytFyGmLk_00016,idm,idm synth techno beat electronic slow ambient,96.8994140625,164.93517287234042
1sIIlVrnPhrvmTrHtzM7tV_00048,anime,j-rock loud,151.19057513297872,104.93337563451776
1MUsWVRPLaC7ANKcEiMRCl_00017,rockabilly,drums guitar rock-n-roll rockabilly beat pop vocal,84.4439338235294,84.72079918032786
1MUsWVRPLaC7ANKcEiMRCl_00017,rock-n-roll,drums guitar rock-n-roll rockabilly beat pop vocal,84.4439338235294,84.72079918032786
4uPTTJtCRG14HIZzS3FCDK_00019,german,german beat beats electronic techno synth ambient slow drums,131.1667195431472,99.38401442307693
3AJ7w7Un7IIMyRJ6PJ2pOJ_00021,club,techno fast club drums,118.22150735294119,127.08119877049181
2ULL3VZf4WwBKO4vjwT7Bg_00028,psych-rock,psych-rock electronic techno guitar synth pop beat fast no vocals rock,127.37951144366197,126.48874562937064
47ltbGJTejvcljxYfzAlUZ_00039,anime,anime synth loud electronic fast rock techno drums,157.91015625000003,154.267723880597
51n5N9Elrmnbr1LbOa8Cau_00037,hard-rock,hard-rock rock drums techno guitar beat,110.42668269230771,113.16719890510949
42ojLX3UYsp4XhaX0sx29E_00016,rockabilly,rockabilly pop vocal,126.39054008152175,89.61795520231215
76CWLFHm3OFuE2P1dDMhi3_00014,groove,groove techno loud rock fast electronic metal drums beat weird,150.23164970930233,151.11019736842104
2X3H4S2XQT9oJU8OHMnnyj_00009,disney,disney ambient slow,128.13145661157026,109.375
2JHpzvygFt7SJeDHXqK0lA_00036,ska,beat,183.56173155737704,197.68186475409834
0XQBLDVLGdsXhFQb7jU3nM_00013,bluegrass,vocal guitar bluegrass electronic vocals synth slow piano pop ambient,122.39925986842107,180.27797965116278
14sOS5L36385FJ3OL8hew4_00036,house,house guitar edm rock,118.35042938931298,83.80489864864865
6YB6CK4Tsb0BgtxCEL9KlI_00027,dancehall,dancehall beat techno electronic drums beats synth female vocal slow ambient,123.04687500000001,123.04687500000001
1vKB1YUM4WOAlFi9A6KNTI_00010,detroit-techno,techno detroit-techno drums beat fast electronic,120.18531976744185,123.7013796542553
5VVkCOlLCBDXsmNUGmhxTm_00013,trip-hop,trip-hop guitar pop rock drums piano slow vocal male male vocal man,137.60863535502958,139.67483108108107
4kOTDj4SiZPkW1p96WMDNv_00028,dancehall,electronic dancehall beat techno drums synth beats pop weird slow no vocals,116.79025423728814,118.22150735294116
7rpIQ9kIrvwAcRRRB0QW3C_00023,breakbeat,breakbeat fast techno,140.09553840361446,139.67483108108107
5MIT4l7oCnyZf9DhLOWwQ5_00020,romance,slow violin indian romance classical sitar strings,124.52936746987953,152.8162802419355
5IBZrEnVVYYfKXHTfiy2Td_00051,groove,guitar pop groove vocal drums male,212.79871323529412,113.99931066176471
