music_name,ground_truth_genre,ground_truth_tags,output_tags
6g28FIwPtmZm8adqbD6Lkx_00047,blues,strings slow blues violin,"['male', 'male vocal', 'guitar', 'man', 'male voice', 'slow', 'rock', 'loud', 'vocal', 'vocals']"
3EqaZCd9Uf9CPKpaWewnhx_00002,turkish,turkish guitar classical violin strings singing male vocal harpsichord slow,"['guitar', 'pop', 'rock', 'slow', 'vocal', 'male vocal', 'drums', 'vocals', 'piano', 'male']"
3lIxtCaROdRDuTnNBDm3n2_00026,alternative,alternative electronic beat techno slow synth drums,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'drums', 'slow', 'no vocals', 'weird', 'no vocal']"
2AEnt9lLKW8BU2OPSvTCyg_00029,cantopop,cantopop guitar country rock slow pop vocal male,"['pop', 'female', 'woman', 'female vocal', 'vocal', 'rock', 'guitar', 'female voice', 'drums', 'singing']"
45dGKmN6jw7PgK6Dw2rEp2_00002,singer-songwriter,guitar singer-songwriter,"['rock', 'guitar', 'loud', 'electronic', 'techno', 'weird', 'synth', 'ambient', 'drums', 'no vocals']"
45dGKmN6jw7PgK6Dw2rEp2_00002,songwriter,guitar singer-songwriter,"['rock', 'guitar', 'loud', 'electronic', 'techno', 'weird', 'synth', 'ambient', 'drums', 'no vocals']"
7k2Gfx7sRbecp29SQuNWXv_00014,latin,reggaeton,"['techno', 'electronic', 'beat', 'drums', 'indian', 'fast', 'synth', 'pop', 'loud', 'vocals']"
7k2Gfx7sRbecp29SQuNWXv_00014,latino,reggaeton,"['techno', 'electronic', 'beat', 'drums', 'indian', 'fast', 'synth', 'pop', 'loud', 'vocals']"
51KajFrF3vLaLc0NhuZKXe_00030,grunge,rock drums grunge beat fast vocals guitar pop female vocal,"['rock', 'loud', 'fast', 'metal', 'guitar', 'drums', 'techno', 'electronic', 'no vocals', 'synth']"
01ACdIbLskndpj7q5pMfh4_00031,r-n-b,folk r-n-b guitar slow,"['pop', 'guitar', 'rock', 'drums', 'vocal', 'vocals', 'fast', 'singing', 'male vocal', 'male']"
01ACdIbLskndpj7q5pMfh4_00031,folk,folk r-n-b guitar slow,"['pop', 'guitar', 'rock', 'drums', 'vocal', 'vocals', 'fast', 'singing', 'male vocal', 'male']"
4dyVncuyPcdm2Rx8eJsWkb_00027,j-dance,beat drums electronic j-dance beats synth techno,"['techno', 'electronic', 'beat', 'fast', 'synth', 'pop', 'vocals', 'dance', 'loud', 'female']"
16Rry8M8K1HdyQ3qMUXCU0_00034,metalcore,electronic metalcore ambient indian drums,"['rock', 'drums', 'guitar', 'loud', 'beat', 'fast', 'pop', 'no vocals', 'no vocal', 'metal']"
3prDqIeQ71JN430YOl55eB_00045,gospel,gospel brazil guitar drums,"['guitar', 'pop', 'synth', 'electronic', 'fast', 'drums', 'techno', 'rock', 'country', 'no vocals']"
3prDqIeQ71JN430YOl55eB_00045,brazil,gospel brazil guitar drums,"['guitar', 'pop', 'synth', 'electronic', 'fast', 'drums', 'techno', 'rock', 'country', 'no vocals']"
2L6LcnLWizmxpc4yNQBpv5_00035,industrial,rock industrial drums,"['rock', 'metal', 'loud', 'fast', 'drums', 'guitar', 'techno', 'male', 'no vocals', 'electronic']"
7pXuB2ZfTEmltCxaVCxhWf_00007,spanish,spanish beat drums latin electronic pop techno male,"['fast', 'guitar', 'loud', 'drums', 'rock', 'pop', 'indian', 'no vocals', 'beat', 'no vocal']"
7pXuB2ZfTEmltCxaVCxhWf_00007,latin,spanish beat drums latin electronic pop techno male,"['fast', 'guitar', 'loud', 'drums', 'rock', 'pop', 'indian', 'no vocals', 'beat', 'no vocal']"
7MsGQ1laPhAQTGMnYRNrGP_00035,samba,samba classical slow strings quiet ambient violin,"['techno', 'electronic', 'synth', 'fast', 'no vocals', 'ambient', 'guitar', 'no vocal', 'loud', 'beat']"
33Nv3eQkRZR2VMqrjWsnUt_00063,bluegrass,drums bluegrass ambient slow classical electronic flute quiet synth,"['guitar', 'male', 'male vocal', 'man', 'vocal', 'singing', 'vocals', 'male voice', 'country', 'pop']"
6XJwxVjylwOYl3UEIwgiTx_00013,punk,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,"['rock', 'loud', 'guitar', 'metal', 'fast', 'drums', 'techno', 'electronic', 'no vocal', 'no vocals']"
6XJwxVjylwOYl3UEIwgiTx_00013,punk-rock,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,"['rock', 'loud', 'guitar', 'metal', 'fast', 'drums', 'techno', 'electronic', 'no vocal', 'no vocals']"
5JbOR8Uoh1bqM9r4mkQUme_00004,metal,techno guitar metal electronic synth slow fast ambient,"['rock', 'slow', 'male', 'guitar', 'male vocal', 'vocal', 'drums', 'vocals', 'ambient', 'man']"
0aRRSSefDJck6aSOf3Gi20_00000,british,british children piano slow classical electronic,"['guitar', 'country', 'pop', 'rock', 'male vocal', 'male', 'man', 'male voice', 'vocal', 'vocals']"
0aRRSSefDJck6aSOf3Gi20_00000,children,british children piano slow classical electronic,"['guitar', 'country', 'pop', 'rock', 'male vocal', 'male', 'man', 'male voice', 'vocal', 'vocals']"
2Sg5gtKvSiRf7TBjI0ObF2_00035,acoustic,slow guitar acoustic vocals pop vocal country,"['guitar', 'country', 'slow', 'pop', 'male vocal', 'male', 'man', 'vocal', 'rock', 'male voice']"
4pD9SWYlUlzj47sUkWtAxp_00027,progressive-house,techno progressive-house fast drums,"['fast', 'techno', 'electronic', 'piano', 'loud', 'dance', 'no vocal', 'no vocals', 'synth', 'no voice']"
1t3pV6jPE5RdI4vU6EvzmA_00025,groove,groove,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'pop', 'loud', 'no vocal', 'piano']"
1t3pV6jPE5RdI4vU6EvzmA_00025,deep-house,groove,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'pop', 'loud', 'no vocal', 'piano']"
2ooZId1w8kz1FWe3WOT0iM_00110,world-music,classical guitar strings world-music piano violin slow,"['rock', 'guitar', 'pop', 'drums', 'female', 'vocal', 'loud', 'woman', 'vocals', 'beat']"
6ncxugYK1RzlvG4xvmHmP5_00016,power-pop,drums power-pop indian beat guitar,"['rock', 'drums', 'guitar', 'loud', 'male', 'beat', 'male vocal', 'metal', 'no vocals', 'fast']"
6CIwEZhbp17LhI8u8VvwyU_00020,alt-rock,rock alt-rock metal male vocal drums guitar male vocal,"['rock', 'guitar', 'loud', 'drums', 'metal', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
1RGVlOf6sRhuVcAJbKANAT_00021,romance,female romance,"['electronic', 'synth', 'loud', 'techno', 'vocal', 'pop', 'vocals', 'singing', 'female', 'fast']"
3zof5D5OzxFubf8XivV17Q_00007,forro,piano guitar forro vocal slow strings man male classical,"['pop', 'techno', 'guitar', 'fast', 'electronic', 'beat', 'vocal', 'drums', 'vocals', 'female']"
7ksAGloyLZyKThB86rErvT_00027,dubstep,dub dubstep electronic guitar beat techno synth,"['techno', 'fast', 'electronic', 'drums', 'beat', 'synth', 'dance', 'loud', 'rock', 'vocals']"
7ksAGloyLZyKThB86rErvT_00027,dub,dub dubstep electronic guitar beat techno synth,"['techno', 'fast', 'electronic', 'drums', 'beat', 'synth', 'dance', 'loud', 'rock', 'vocals']"
4oFlGMUUXkUQ26QVzTMhYe_00046,hardcore,hardcore drums rock guitar loud no vocals,"['fast', 'loud', 'rock', 'guitar', 'drums', 'indian', 'no vocals', 'metal', 'techno', 'no vocal']"
33hnXl2fxSDzSwN6xdayn1_00002,hardstyle,hardstyle piano slow synth strings electronic ambient guitar classical violin,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'pop', 'drums', 'loud', 'female']"
3G1o1dkJIyY38yfiVDkwNP_00007,hip-hop,dance hip-hop beat soul drums techno electronic,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'loud', 'beats', 'dance', 'weird']"
3G1o1dkJIyY38yfiVDkwNP_00007,dance,dance hip-hop beat soul drums techno electronic,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'loud', 'beats', 'dance', 'weird']"
3G1o1dkJIyY38yfiVDkwNP_00007,soul,dance hip-hop beat soul drums techno electronic,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'loud', 'beats', 'dance', 'weird']"
5fqtDZNe7luPDPYZvfcKWW_00025,anime,j-rock rock guitar anime loud pop,"['rock', 'guitar', 'loud', 'metal', 'drums', 'fast', 'no vocals', 'no vocal', 'male', 'male vocal']"
5fqtDZNe7luPDPYZvfcKWW_00025,j-rock,j-rock rock guitar anime loud pop,"['rock', 'guitar', 'loud', 'metal', 'drums', 'fast', 'no vocals', 'no vocal', 'male', 'male vocal']"
6Vae0PVYJDP8v4bS6NdhYz_00037,rockabilly,rock rockabilly fast loud drums no vocals guitar metal techno,"['loud', 'rock', 'fast', 'drums', 'guitar', 'piano', 'techno', 'no vocals', 'electronic', 'vocals']"
1RjEDlhTp2iJXWPdLpa8OM_00032,acoustic,electronic acoustic drums rock techno synth,"['loud', 'rock', 'fast', 'guitar', 'techno', 'vocal', 'piano', 'vocals', 'male', 'electronic']"
6TA5aymvVrtiPVbuAwmPIc_00002,alt-rock,beat alt-rock drums techno alternative beats slow electronic synth,"['rock', 'drums', 'techno', 'beat', 'loud', 'electronic', 'guitar', 'vocal', 'pop', 'fast']"
6TA5aymvVrtiPVbuAwmPIc_00002,alternative,beat alt-rock drums techno alternative beats slow electronic synth,"['rock', 'drums', 'techno', 'beat', 'loud', 'electronic', 'guitar', 'vocal', 'pop', 'fast']"
3lAHJBwNwA9Ld884HE7ljH_00047,kids,fast drums,"['techno', 'rock', 'electronic', 'drums', 'fast', 'beat', 'loud', 'vocals', 'male', 'vocal']"
4HVRP4l0lOnq0Lexs7EmBu_00010,house,house edm,"['techno', 'fast', 'electronic', 'beat', 'dance', 'loud', 'synth', 'drums', 'vocals', 'female']"
4HVRP4l0lOnq0Lexs7EmBu_00010,electro,house edm,"['techno', 'fast', 'electronic', 'beat', 'dance', 'loud', 'synth', 'drums', 'vocals', 'female']"
5c1tswRpjj7Fyv9xb5a8RJ_00009,chill,chill slow guitar drums male male vocal man,"['techno', 'female', 'woman', 'electronic', 'pop', 'female vocal', 'female voice', 'vocal', 'beat', 'fast']"
10Nmj3JCNoMeBQ87uw5j8k_00007,alt-rock,alternative alt-rock funk metal drums guitar slow,"['drums', 'pop', 'rock', 'beat', 'male', 'vocals', 'techno', 'electronic', 'male vocal', 'fast']"
10Nmj3JCNoMeBQ87uw5j8k_00007,alternative,alternative alt-rock funk metal drums guitar slow,"['drums', 'pop', 'rock', 'beat', 'male', 'vocals', 'techno', 'electronic', 'male vocal', 'fast']"
10Nmj3JCNoMeBQ87uw5j8k_00007,metal,alternative alt-rock funk metal drums guitar slow,"['drums', 'pop', 'rock', 'beat', 'male', 'vocals', 'techno', 'electronic', 'male vocal', 'fast']"
10Nmj3JCNoMeBQ87uw5j8k_00007,funk,alternative alt-rock funk metal drums guitar slow,"['drums', 'pop', 'rock', 'beat', 'male', 'vocals', 'techno', 'electronic', 'male vocal', 'fast']"
6m1mPWWQTiOp2Daf024oCW_00016,metalcore,rock metalcore,"['rock', 'guitar', 'loud', 'drums', 'fast', 'techno', 'electronic', 'no vocals', 'beat', 'no vocal']"
20G3uusQFoaVtrz22X0AP0_00060,gospel,brazil gospel drums beat techno electronic quiet slow beats no vocals,"['guitar', 'slow', 'vocal', 'drums', 'female', 'vocals', 'ambient', 'pop', 'woman', 'singing']"
660JNfrBV1K41iYGOh7ClC_00044,afrobeat,brazil drums guitar afrobeat strings,"['drums', 'techno', 'fast', 'beat', 'electronic', 'rock', 'beats', 'dance', 'synth', 'pop']"
6yVglASetPTTmsEeyNuhsi_00033,forro,guitar forro country slow no vocals drums strings,"['techno', 'electronic', 'fast', 'pop', 'beat', 'synth', 'drums', 'rock', 'guitar', 'loud']"
5w65rfJaQDOQ0iAhOuQqiv_00003,j-rock,anime j-rock piano slow soft guitar quiet solo ambient,"['pop', 'rock', 'guitar', 'vocal', 'vocals', 'singing', 'female', 'male', 'male vocal', 'woman']"
5w65rfJaQDOQ0iAhOuQqiv_00003,anime,anime j-rock piano slow soft guitar quiet solo ambient,"['pop', 'rock', 'guitar', 'vocal', 'vocals', 'singing', 'female', 'male', 'male vocal', 'woman']"
2G83Bi2pnml8ZEskoheM0Y_00023,world-music,guitar world-music slow ambient new age flute piano strings synth soft electronic,"['fast', 'drums', 'synth', 'electronic', 'guitar', 'techno', 'beat', 'ambient', 'new age', 'rock']"
4FwOCO9W6aH5QSh7dix8ey_00070,world-music,ambient world-music slow flute guitar classical quiet,"['rock', 'loud', 'guitar', 'drums', 'slow', 'pop', 'vocal', 'vocals', 'piano', 'male']"
3nUogm7GfBYTMkfS6iN6V1_00017,emo,emo metal guitar drums rock loud fast,"['rock', 'loud', 'drums', 'metal', 'guitar', 'fast', 'techno', 'male', 'male vocal', 'no vocals']"
4m1mqQuy34Nzh0480VR364_00010,funk,drums funk beat techno no vocals synth beats electronic slow no vocal,"['techno', 'fast', 'electronic', 'beat', 'loud', 'drums', 'synth', 'dance', 'male', 'vocals']"
4xEHOrM6L6J6KetxEVI3hd_00014,death-metal,death-metal goth electronic fast rock techno,"['rock', 'loud', 'metal', 'fast', 'techno', 'drums', 'guitar', 'electronic', 'weird', 'no vocals']"
4xEHOrM6L6J6KetxEVI3hd_00014,goth,death-metal goth electronic fast rock techno,"['rock', 'loud', 'metal', 'fast', 'techno', 'drums', 'guitar', 'electronic', 'weird', 'no vocals']"
3f8FukwQQGIx1GSGbDEebe_00023,songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,"['rock', 'pop', 'male', 'vocal', 'guitar', 'male vocal', 'vocals', 'loud', 'man', 'singing']"
3f8FukwQQGIx1GSGbDEebe_00023,singer-songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,"['rock', 'pop', 'male', 'vocal', 'guitar', 'male vocal', 'vocals', 'loud', 'man', 'singing']"
2Y6UTWgrRMDoR8BlbGzHjU_00011,tango,strings violin classical tango slow no vocals drums flute country,"['guitar', 'country', 'male vocal', 'male', 'vocal', 'drums', 'man', 'vocals', 'singing', 'pop']"
5jjPESQ43CVEXqXIMDCW23_00024,turkish,guitar turkish slow rock drums male country,"['techno', 'electronic', 'synth', 'beat', 'fast', 'drums', 'weird', 'ambient', 'rock', 'loud']"
2wbxeqttlcHlCEJWCoNbay_00032,spanish,spanish drums rock pop,"['guitar', 'fast', 'drums', 'loud', 'rock', 'pop', 'indian', 'beat', 'strings', 'no vocals']"
3MW1QDG2onnS1mKdWSgjKG_00016,children,guitar children indian drums beat sitar electronic synth techno slow pop,"['fast', 'techno', 'loud', 'electronic', 'drums', 'dance', 'rock', 'vocals', 'beat', 'male']"
03wFD2CKnZgnQbqgPfO4fF_00033,blues,strings blues jazz classical,"['classical', 'violin', 'strings', 'guitar', 'vocals', 'vocal', 'pop', 'singing', 'slow', 'loud']"
03wFD2CKnZgnQbqgPfO4fF_00033,jazz,strings blues jazz classical,"['classical', 'violin', 'strings', 'guitar', 'vocals', 'vocal', 'pop', 'singing', 'slow', 'loud']"
0ejxFiZTBGUQX9yRB67eLh_00041,disney,flute slow strings disney ambient soft electronic,"['guitar', 'slow', 'piano', 'vocal', 'pop', 'vocals', 'singing', 'male', 'male vocal', 'man']"
2mzxSC7ZvxNN6OFMosColj_00014,j-dance,j-dance techno,"['techno', 'fast', 'electronic', 'beat', 'loud', 'dance', 'synth', 'pop', 'drums', 'vocals']"
1mqSXf2XyQWad9fbRdLgKo_00016,rock,rock singing,"['rock', 'guitar', 'drums', 'loud', 'fast', 'beat', 'techno', 'electronic', 'synth', 'pop']"
3cvVjjZU0IWuTsiaa5F7k3_00025,hip-hop,hip-hop electronic synth,"['techno', 'electronic', 'beat', 'synth', 'vocals', 'vocal', 'male', 'fast', 'voice', 'pop']"
4Gswlf1lBeiLZ2xLjDUnf8_00022,soul,soul,"['rock', 'drums', 'male', 'guitar', 'male vocal', 'male voice', 'pop', 'man', 'vocals', 'vocal']"
4Gswlf1lBeiLZ2xLjDUnf8_00022,disco,soul,"['rock', 'drums', 'male', 'guitar', 'male vocal', 'male voice', 'pop', 'man', 'vocals', 'vocal']"
4Gswlf1lBeiLZ2xLjDUnf8_00022,funk,soul,"['rock', 'drums', 'male', 'guitar', 'male vocal', 'male voice', 'pop', 'man', 'vocals', 'vocal']"
6IpiOwRUoM8HfcHDLuAHh7_00023,samba,samba guitar drums pop beat vocal electronic singing slow vocals country,"['fast', 'pop', 'guitar', 'vocal', 'vocals', 'male', 'singing', 'drums', 'male vocal', 'country']"
2IO7yf562c1zLzpanal1DT_00008,electro,electro indie indie-pop electronic slow synth techno beat,"['techno', 'fast', 'electronic', 'drums', 'loud', 'beat', 'synth', 'dance', 'rock', 'weird']"
2IO7yf562c1zLzpanal1DT_00008,indie-pop,electro indie indie-pop electronic slow synth techno beat,"['techno', 'fast', 'electronic', 'drums', 'loud', 'beat', 'synth', 'dance', 'rock', 'weird']"
2IO7yf562c1zLzpanal1DT_00008,indie,electro indie indie-pop electronic slow synth techno beat,"['techno', 'fast', 'electronic', 'drums', 'loud', 'beat', 'synth', 'dance', 'rock', 'weird']"
3HOcPWc2LUUv5te756KfAH_00021,acoustic,acoustic,"['guitar', 'male', 'male vocal', 'pop', 'rock', 'vocal', 'slow', 'man', 'vocals', 'male voice']"
4ZSAKPr2ij5gt75og7VuUa_00037,turkish,turkish drums guitar flute violin indian strings classical,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'male vocal', 'male', 'slow', 'vocals', 'singing']"
0D2xguFRqCF0OUqXCkqrpU_00042,alternative,alternative slow male singing guitar vocal male vocal man,"['guitar', 'pop', 'vocal', 'male', 'male vocal', 'rock', 'vocals', 'man', 'singing', 'piano']"
0g8uG7xyXaE0QSH4kLRK9d_00037,r-n-b,mpb drums,"['rock', 'guitar', 'drums', 'loud', 'metal', 'male', 'fast', 'male vocal', 'vocal', 'vocals']"
0g8uG7xyXaE0QSH4kLRK9d_00037,mpb,mpb drums,"['rock', 'guitar', 'drums', 'loud', 'metal', 'male', 'fast', 'male vocal', 'vocal', 'vocals']"
0eei3Q3RLKtA9HkvYCQC7t_00037,singer-songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['rock', 'guitar', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'drums', 'man', 'country']"
0eei3Q3RLKtA9HkvYCQC7t_00037,folk,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['rock', 'guitar', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'drums', 'man', 'country']"
0eei3Q3RLKtA9HkvYCQC7t_00037,songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['rock', 'guitar', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'drums', 'man', 'country']"
0eei3Q3RLKtA9HkvYCQC7t_00037,indie,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['rock', 'guitar', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'drums', 'man', 'country']"
0eei3Q3RLKtA9HkvYCQC7t_00037,indian,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['rock', 'guitar', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'drums', 'man', 'country']"
0eei3Q3RLKtA9HkvYCQC7t_00037,indie-pop,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['rock', 'guitar', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'drums', 'man', 'country']"
5CbvdXluVAq96ePQYg1xbi_00045,synth-pop,synth-pop,"['rock', 'loud', 'guitar', 'drums', 'synth', 'electronic', 'techno', 'fast', 'no vocals', 'pop']"
7i4ClHpiIbAf5Qfmj6jYJG_00022,jazz,slow guitar jazz j-pop vocal drums pop,"['piano', 'guitar', 'vocal', 'pop', 'vocals', 'singing', 'drums', 'male', 'rock', 'male vocal']"
0ct6r3EGTcMLPtrXHDvVjc_00008,dance,pop dance edm vocal guitar male vocal male voice male,"['female', 'techno', 'vocal', 'electronic', 'woman', 'vocals', 'female vocal', 'singing', 'synth', 'pop']"
5CHlWfMNCcf5c4oPymSO28_00027,kids,kids beat,"['pop', 'techno', 'fast', 'vocal', 'vocals', 'loud', 'electronic', 'singing', 'male', 'synth']"
6YOD2nHY0P3Usl4e58iO3m_00043,turkish,techno electronic beat,"['indian', 'drums', 'rock', 'loud', 'guitar', 'fast', 'beat', 'sitar', 'electronic', 'no vocals']"
5aEqcblO0Z6JloFJXtxyhe_00021,techno,techno slow ambient synth electronic techno beat,"['fast', 'techno', 'electronic', 'rock', 'drums', 'synth', 'guitar', 'loud', 'beat', 'no vocals']"
0uTEaevJy8TUD8MgzuEOc5_00001,turkish,turkish edm techno beat electronic beats drums no vocals synth,"['techno', 'electronic', 'drums', 'fast', 'beat', 'pop', 'synth', 'rock', 'guitar', 'no vocals']"
7CHgiPKBF9DLYDpjJvrnVI_00024,bluegrass,bluegrass guitar country male drums pop man vocal male vocal rock,"['guitar', 'indian', 'fast', 'drums', 'country', 'pop', 'electronic', 'beat', 'loud', 'sitar']"
3J8sFOJsRpc6ANr7xIkg3G_00009,romance,romance quiet slow soft guitar,"['vocal', 'singing', 'vocals', 'male', 'pop', 'female', 'guitar', 'male vocal', 'man', 'choir']"
5XZty1ZNT3vCm3QZttvpjH_00016,hardcore,hardcore drums beats beat electronic techno synth guitar slow,"['techno', 'electronic', 'fast', 'drums', 'beat', 'synth', 'rock', 'weird', 'loud', 'guitar']"
7KBOUOBNQG6RVnw6yuJY07_00027,iranian,iranian rock fast guitar loud techno metal drums electronic beat synth,"['rock', 'loud', 'guitar', 'vocal', 'male', 'electronic', 'techno', 'vocals', 'male vocal', 'fast']"
6voIJ7OWwRabSZDC77D5Hp_00013,garage,beat garage techno electronic drums synth pop rock weird,"['techno', 'drums', 'fast', 'beat', 'electronic', 'rock', 'loud', 'dance', 'synth', 'weird']"
5YZQDYnMUM9VFWBgmDBzmL_00033,latin,latin reggaeton reggae latino electronic beat techno,"['fast', 'indian', 'drums', 'electronic', 'techno', 'loud', 'guitar', 'synth', 'beat', 'pop']"
5YZQDYnMUM9VFWBgmDBzmL_00033,latino,latin reggaeton reggae latino electronic beat techno,"['fast', 'indian', 'drums', 'electronic', 'techno', 'loud', 'guitar', 'synth', 'beat', 'pop']"
02rlDATSROFtjqmvs1dBKr_00033,hardcore,hardcore techno electronic synth beat ambient slow,"['techno', 'electronic', 'synth', 'beat', 'drums', 'ambient', 'rock', 'no vocals', 'weird', 'fast']"
