music_name,genre,tags,ground_truth_bpm,output_bpm
45DZfkAwHrPUrvK6F55qIW_00027,cantopop,guitar,140.625,101.61736306179775
6VGLTr6kqyOT9sVdMPia1M_00044,industrial,industrial rock loud drums guitar fast techno metal,162.3445680628272,110.54478609625669
3jMimE9wZwPxVDiUgzFeDm_00015,french,french beat,100.48828124999999,99.93309737569061
2kkh8Z3tlBDY8jhT4bWrC6_00031,hardstyle,drums hardstyle strings beat techno synth electronic indian violin fast flute,149.59909539473685,151.99908088235296
1HKPdrg02TfuNZK1Q0YIut_00039,folk,slow strings classical mpb folk,258.39843749999994,104.19291834677418
1HKPdrg02TfuNZK1Q0YIut_00039,mpb,slow strings classical mpb folk,258.39843749999994,104.19291834677418
4ToogKQq58R9TvO40qRuxi_00013,electronic,electronic drums rock,166.22121710526315,145.01953125
1y30e6iFISuGTbpO68H1Ob_00038,indie-pop,indie-pop ambient slow strings,104.19291834677419,77.1338619402985
0OGw7V8wAI6OsZIQ12JkTP_00032,j-pop,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,185.5168269230769
0OGw7V8wAI6OsZIQ12JkTP_00032,anime,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,185.5168269230769
0OGw7V8wAI6OsZIQ12JkTP_00032,j-rock,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,185.5168269230769
6g28FIwPtmZm8adqbD6Lkx_00041,blues,slow ambient blues strings,103.359375,84.26036005434781
1H7Zqkq54andtaSSnLRrfp_00032,show-tunes,drums,114.48032041139243,157.03772444751382
7lKqg8JBcJbbQXssnwDAxc_00012,country,country rock pop guitar female loud vocal woman singing vocals,101.04966829608938,95.11598926380368
1JdFSDJgX66Yn9E24Lz9xg_00005,j-rock,j-rock slow quiet soft,117.45383522727272,114.4803204113924
3E9x5m43qDnlmCUBBpIacu_00042,happy,rock happy loud drums guitar male metal vocal male vocal fast,120.49668069948186,108.41892482517481
1fpfYcekuZYMbW25cbGu1W_00016,hardcore,techno fast hardcore electronic beat loud synth dance drums no vocals,179.97901119402982,171.22788027108433
4NexTaCZZ7Ehnf03A6SVjt_00022,house,edm,117.45383522727275,119.87556378865979
4NexTaCZZ7Ehnf03A6SVjt_00022,edm,edm,117.45383522727275,119.87556378865979
7LtT7h4dgF37YSPf8FipNP_00058,gospel,synth gospel electronic techno fast piano pop loud drums beat female,135.2084847383721,103.359375
0yB5FdOd4jI2NYuyY1QR3D_00009,drum-and-bass,drum-and-bass techno beat drums fast electronic rock beats,175.1853813559322,117.45383522727272
4fYTQfOVDBxlPrugtBgtIt_00016,afrobeat,afrobeat synth techno drums electronic rock,103.359375,103.95339439655172
5H0MBW8OIzc5aFEGQSSjTf_00015,death-metal,death-metal drums,145.57658450704224,71.77734375
1krEOcGboawg1tMfFCwXKJ_00007,turkish,slow ambient turkish synth electronic soft no vocal quiet techno new age,112.34714673913042,179.97901119402985
3zb8S65LhiPPPH4vov8yV2_00015,metalcore,metalcore drums electronic ambient beat techno slow no vocal,84.26036005434781,119.87556378865979
3a2u2qDijKes0TpHczoVYB_00011,sad,electronic slow beat sad synth techno vocal vocals guitar voice,136.79917279411765,94.20776367187499
5pMGYjNxev2isV9pm7ATF0_00030,show-tunes,strings show-tunes slow violin drums guitar vocal electronic pop ambient,107.66601562499999,106.39935661764707
6g28FIwPtmZm8adqbD6Lkx_00047,blues,strings slow blues violin,155.9300915948276,72.44816004672897
3EqaZCd9Uf9CPKpaWewnhx_00002,turkish,turkish guitar classical violin strings singing male vocal harpsichord slow,65.41732594936708,77.71381578947368
3lIxtCaROdRDuTnNBDm3n2_00026,alternative,alternative electronic beat techno slow synth drums,139.67483108108107,87.29676942567568
2AEnt9lLKW8BU2OPSvTCyg_00029,cantopop,cantopop guitar country rock slow pop vocal male,110.9686541411043,145.01953125
45dGKmN6jw7PgK6Dw2rEp2_00002,singer-songwriter,guitar singer-songwriter,119.62890624999999,99.38401442307693
45dGKmN6jw7PgK6Dw2rEp2_00002,songwriter,guitar singer-songwriter,119.62890624999999,99.38401442307693
7k2Gfx7sRbecp29SQuNWXv_00014,latin,reggaeton,93.96306818181817,90.66611842105263
7k2Gfx7sRbecp29SQuNWXv_00014,latino,reggaeton,93.96306818181817,90.66611842105263
51KajFrF3vLaLc0NhuZKXe_00030,grunge,rock drums grunge beat fast vocals guitar pop female vocal,107.666015625,167.6097972972973
01ACdIbLskndpj7q5pMfh4_00031,r-n-b,folk r-n-b guitar slow,113.76031839622641,76.90429687499999
01ACdIbLskndpj7q5pMfh4_00031,folk,folk r-n-b guitar slow,113.76031839622641,76.90429687499999
4dyVncuyPcdm2Rx8eJsWkb_00027,j-dance,beat drums electronic j-dance beats synth techno,120.88815789473684,190.23197852760737
16Rry8M8K1HdyQ3qMUXCU0_00034,metalcore,electronic metalcore ambient indian drums,115.3564453125,199.951171875
3prDqIeQ71JN430YOl55eB_00045,gospel,gospel brazil guitar drums,127.60416666666666,128.48541091160223
3prDqIeQ71JN430YOl55eB_00045,brazil,gospel brazil guitar drums,127.60416666666666,128.48541091160223
2L6LcnLWizmxpc4yNQBpv5_00035,industrial,rock industrial drums,131.8359375,132.51201923076923
7pXuB2ZfTEmltCxaVCxhWf_00007,spanish,spanish beat drums latin electronic pop techno male,151.01207386363637,104.7561233108108
7pXuB2ZfTEmltCxaVCxhWf_00007,latin,spanish beat drums latin electronic pop techno male,151.01207386363637,104.7561233108108
7MsGQ1laPhAQTGMnYRNrGP_00035,samba,samba classical slow strings quiet ambient violin,164.0625,88.09037642045456
33Nv3eQkRZR2VMqrjWsnUt_00063,bluegrass,drums bluegrass ambient slow classical electronic flute quiet synth,73.82812500000001,113.33264802631581
6XJwxVjylwOYl3UEIwgiTx_00013,punk,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,129.19921875,65.83399681528662
6XJwxVjylwOYl3UEIwgiTx_00013,punk-rock,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,129.19921875,65.83399681528662
5JbOR8Uoh1bqM9r4mkQUme_00004,metal,techno guitar metal electronic synth slow fast ambient,84.4439338235294,98.12598892405063
2Sg5gtKvSiRf7TBjI0ObF2_00035,acoustic,slow guitar acoustic vocals pop vocal country,128.28291223404256,107.02893860946746
4pD9SWYlUlzj47sUkWtAxp_00027,progressive-house,techno progressive-house fast drums,122.39925986842107,127.60416666666667
1t3pV6jPE5RdI4vU6EvzmA_00025,groove,groove,122.39925986842104,99.38401442307692
1t3pV6jPE5RdI4vU6EvzmA_00025,deep-house,groove,122.39925986842104,99.38401442307692
2ooZId1w8kz1FWe3WOT0iM_00110,world-music,classical guitar strings world-music piano violin slow,131.38903601694912,118.99928042763156
6ncxugYK1RzlvG4xvmHmP5_00016,power-pop,drums power-pop indian beat guitar,157.91015625000003,156.17487980769232
6CIwEZhbp17LhI8u8VvwyU_00020,alt-rock,rock alt-rock metal male vocal drums guitar male vocal,108.22971204188481,77.51953124999999
1RGVlOf6sRhuVcAJbKANAT_00021,romance,female romance,110.29201600609757,109.375
3zof5D5OzxFubf8XivV17Q_00007,forro,piano guitar forro vocal slow strings man male classical,117.45383522727275,151.01207386363637
7ksAGloyLZyKThB86rErvT_00027,dubstep,dub dubstep electronic guitar beat techno synth,98.43750000000001,100.67471590909092
7ksAGloyLZyKThB86rErvT_00027,dub,dub dubstep electronic guitar beat techno synth,98.43750000000001,100.67471590909092
4oFlGMUUXkUQ26QVzTMhYe_00046,hardcore,hardcore drums rock guitar loud no vocals,111.53889388489209,110.9686541411043
33hnXl2fxSDzSwN6xdayn1_00002,hardstyle,hardstyle piano slow synth strings electronic ambient guitar classical violin,104.55428106936415,120.88815789473684
3G1o1dkJIyY38yfiVDkwNP_00007,hip-hop,dance hip-hop beat soul drums techno electronic,83.35433467741935,136.79917279411765
3G1o1dkJIyY38yfiVDkwNP_00007,dance,dance hip-hop beat soul drums techno electronic,83.35433467741935,136.79917279411765
3G1o1dkJIyY38yfiVDkwNP_00007,soul,dance hip-hop beat soul drums techno electronic,83.35433467741935,136.79917279411765
5fqtDZNe7luPDPYZvfcKWW_00025,anime,j-rock rock guitar anime loud pop,163.35533405172413,146.26326650943398
5fqtDZNe7luPDPYZvfcKWW_00025,j-rock,j-rock rock guitar anime loud pop,163.35533405172413,146.26326650943398
6Vae0PVYJDP8v4bS6NdhYz_00037,rockabilly,rock rockabilly fast loud drums no vocals guitar metal techno,98.75099522292994,93.96306818181819
1RjEDlhTp2iJXWPdLpa8OM_00032,acoustic,electronic acoustic drums rock techno synth,108.41892482517484,80.12354651162792
6TA5aymvVrtiPVbuAwmPIc_00002,alt-rock,beat alt-rock drums techno alternative beats slow electronic synth,113.04931640625,113.04931640625
6TA5aymvVrtiPVbuAwmPIc_00002,alternative,beat alt-rock drums techno alternative beats slow electronic synth,113.04931640625,113.04931640625
3lAHJBwNwA9Ld884HE7ljH_00047,kids,fast drums,144.89632009345794,112.34714673913045
4HVRP4l0lOnq0Lexs7EmBu_00010,house,house edm,120.49668069948186,121.39523909395973
4HVRP4l0lOnq0Lexs7EmBu_00010,electro,house edm,120.49668069948186,121.39523909395973
5c1tswRpjj7Fyv9xb5a8RJ_00009,chill,chill slow guitar drums male male vocal man,99.38401442307692,104.0530620805369
10Nmj3JCNoMeBQ87uw5j8k_00007,alt-rock,alternative alt-rock funk metal drums guitar slow,94.82511467889908,194.77269158291455
10Nmj3JCNoMeBQ87uw5j8k_00007,alternative,alternative alt-rock funk metal drums guitar slow,94.82511467889908,194.77269158291455
10Nmj3JCNoMeBQ87uw5j8k_00007,metal,alternative alt-rock funk metal drums guitar slow,94.82511467889908,194.77269158291455
10Nmj3JCNoMeBQ87uw5j8k_00007,funk,alternative alt-rock funk metal drums guitar slow,94.82511467889908,194.77269158291455
6m1mPWWQTiOp2Daf024oCW_00016,metalcore,rock metalcore,80.74951171875001,95.11598926380368
20G3uusQFoaVtrz22X0AP0_00060,gospel,brazil gospel drums beat techno electronic quiet slow beats no vocals,86.1328125,172.265625
660JNfrBV1K41iYGOh7ClC_00044,afrobeat,brazil drums guitar afrobeat strings,116.79025423728811,82.03125
6yVglASetPTTmsEeyNuhsi_00033,forro,guitar forro country slow no vocals drums strings,131.38903601694912,123.78368263473052
5w65rfJaQDOQ0iAhOuQqiv_00003,j-rock,anime j-rock piano slow soft guitar quiet solo ambient,89.7216796875,143.5546875
5w65rfJaQDOQ0iAhOuQqiv_00003,anime,anime j-rock piano slow soft guitar quiet solo ambient,89.7216796875,143.5546875
2G83Bi2pnml8ZEskoheM0Y_00023,world-music,guitar world-music slow ambient new age flute piano strings synth soft electronic,111.65364583333334,156.07959312080536
4FwOCO9W6aH5QSh7dix8ey_00070,world-music,ambient world-music slow flute guitar classical quiet,160.24709302325581,140.09553840361443
3nUogm7GfBYTMkfS6iN6V1_00017,emo,emo metal guitar drums rock loud fast,156.17487980769232,114.33559181415929
4m1mqQuy34Nzh0480VR364_00010,funk,drums funk beat techno no vocals synth beats electronic slow no vocal,137.8125,120.18531976744185
4xEHOrM6L6J6KetxEVI3hd_00014,death-metal,death-metal goth electronic fast rock techno,150.23164970930233,169.65553977272728
4xEHOrM6L6J6KetxEVI3hd_00014,goth,death-metal goth electronic fast rock techno,150.23164970930233,169.65553977272728
3f8FukwQQGIx1GSGbDEebe_00023,songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,70.79409246575342,72.27928321678323
3f8FukwQQGIx1GSGbDEebe_00023,singer-songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,70.79409246575342,72.27928321678323
2Y6UTWgrRMDoR8BlbGzHjU_00011,tango,strings violin classical tango slow no vocals drums flute country,117.45383522727272,115.20949442675158
5jjPESQ43CVEXqXIMDCW23_00024,turkish,guitar turkish slow rock drums male country,57.85039645522388,112.34714673913045
2wbxeqttlcHlCEJWCoNbay_00032,spanish,spanish drums rock pop,89.7216796875,117.45383522727272
3MW1QDG2onnS1mKdWSgjKG_00016,children,guitar children indian drums beat sitar electronic synth techno slow pop,160.38523706896552,78.78001143292683
03wFD2CKnZgnQbqgPfO4fF_00033,blues,strings blues jazz classical,163.35533405172413,109.95678191489363
03wFD2CKnZgnQbqgPfO4fF_00033,jazz,strings blues jazz classical,163.35533405172413,109.95678191489363
0ejxFiZTBGUQX9yRB67eLh_00041,disney,flute slow strings disney ambient soft electronic,70.79409246575344,91.19944852941177
2mzxSC7ZvxNN6OFMosColj_00014,j-dance,j-dance techno,132.890625,200.16780369718307
1mqSXf2XyQWad9fbRdLgKo_00016,rock,rock singing,75.11582485465117,73.828125
3cvVjjZU0IWuTsiaa5F7k3_00025,hip-hop,hip-hop electronic synth,72.58383075842696,204.38294491525426
4Gswlf1lBeiLZ2xLjDUnf8_00022,soul,soul,114.84374999999999,114.4803204113924
4Gswlf1lBeiLZ2xLjDUnf8_00022,disco,soul,114.84374999999999,114.4803204113924
4Gswlf1lBeiLZ2xLjDUnf8_00022,funk,soul,114.84374999999999,114.4803204113924
6IpiOwRUoM8HfcHDLuAHh7_00023,samba,samba guitar drums pop beat vocal electronic singing slow vocals country,124.74407327586206,181.33223684210526
2IO7yf562c1zLzpanal1DT_00008,electro,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,83.80489864864865
2IO7yf562c1zLzpanal1DT_00008,indie-pop,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,83.80489864864865
2IO7yf562c1zLzpanal1DT_00008,indie,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,83.80489864864865
3HOcPWc2LUUv5te756KfAH_00021,acoustic,acoustic,117.45383522727275,94.53601371951218
4ZSAKPr2ij5gt75og7VuUa_00037,turkish,turkish drums guitar flute violin indian strings classical,95.703125,94.5360137195122
0D2xguFRqCF0OUqXCkqrpU_00042,alternative,alternative slow male singing guitar vocal male vocal man,134.58251953125,92.28515625
0g8uG7xyXaE0QSH4kLRK9d_00037,r-n-b,mpb drums,111.65364583333334,94.9994255514706
0g8uG7xyXaE0QSH4kLRK9d_00037,mpb,mpb drums,111.65364583333334,94.9994255514706
0eei3Q3RLKtA9HkvYCQC7t_00037,singer-songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,153.80859375
0eei3Q3RLKtA9HkvYCQC7t_00037,folk,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,153.80859375
0eei3Q3RLKtA9HkvYCQC7t_00037,songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,153.80859375
0eei3Q3RLKtA9HkvYCQC7t_00037,indie,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,153.80859375
0eei3Q3RLKtA9HkvYCQC7t_00037,indian,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,153.80859375
0eei3Q3RLKtA9HkvYCQC7t_00037,indie-pop,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,153.80859375
5CbvdXluVAq96ePQYg1xbi_00045,synth-pop,synth-pop,127.7794471153846,124.5293674698795
7i4ClHpiIbAf5Qfmj6jYJG_00022,jazz,slow guitar jazz j-pop vocal drums pop,141.97716346153845,143.5546875
0ct6r3EGTcMLPtrXHDvVjc_00008,dance,pop dance edm vocal guitar male vocal male voice male,90.66611842105263,125.03150201612904
5CHlWfMNCcf5c4oPymSO28_00027,kids,kids beat,112.34714673913042,109.62357954545456
6YOD2nHY0P3Usl4e58iO3m_00043,turkish,techno electronic beat,116.39569256756758,118.80387931034483
5aEqcblO0Z6JloFJXtxyhe_00021,techno,techno slow ambient synth electronic techno beat,145.01953125,87.5926906779661
0uTEaevJy8TUD8MgzuEOc5_00001,turkish,turkish edm techno beat electronic beats drums no vocals synth,125.61035156249997,86.71088506711409
7CHgiPKBF9DLYDpjJvrnVI_00024,bluegrass,bluegrass guitar country male drums pop man vocal male vocal rock,121.124267578125,121.75842604712041
3J8sFOJsRpc6ANr7xIkg3G_00009,romance,romance quiet slow soft guitar,160.66224093264248,175.1853813559322
5XZty1ZNT3vCm3QZttvpjH_00016,hardcore,hardcore drums beats beat electronic techno synth guitar slow,132.890625,71.77734375
7KBOUOBNQG6RVnw6yuJY07_00027,iranian,iranian rock fast guitar loud techno metal drums electronic beat synth,144.44633152173915,123.046875
6voIJ7OWwRabSZDC77D5Hp_00013,garage,beat garage techno electronic drums synth pop rock weird,112.34714673913045,115.94801682692308
5YZQDYnMUM9VFWBgmDBzmL_00033,latin,latin reggaeton reggae latino electronic beat techno,95.70312499999999,95.1159892638037
5YZQDYnMUM9VFWBgmDBzmL_00033,latino,latin reggaeton reggae latino electronic beat techno,95.70312499999999,95.1159892638037
02rlDATSROFtjqmvs1dBKr_00033,hardcore,hardcore techno electronic synth beat ambient slow,185.59003798342542,100.67471590909092
59eIQ5AswSWQDrarZtcEyo_00031,hardcore,slow vocal guitar hardcore,141.20133196721312,82.03125
5mUl6GfKv2cGnnF7KsZTup_00032,techno,j-idol techno guitar beat drums rock slow pop synth,131.0716711956522,151.99908088235293
5JCuRQPbg4yGKqPqR3y8GQ_00012,samba,woman female guitar samba fast pop,121.75842604712044,135.28714005235602
2i969LNj3kMS4wbRsz7zC8_00021,turkish,turkish,182.7059659090909,155.32146516393442
3XDeeP9wBZzGhIPZmLfEEx_00031,disco,disco synth-pop beat synth beats electronic slow drums,92.28515625,89.87771739130434
3XDeeP9wBZzGhIPZmLfEEx_00031,synth-pop,disco synth-pop beat synth beats electronic slow drums,92.28515625,89.87771739130434
5vbFDDuHmTqHR8tGxiipf2_00005,progressive-house,progressive-house techno fast drums,123.7013796542553,129.19921875
1C70Fui3camrXxBoMp2KW9_00040,chicago-house,chicago-house synth electronic beat techno ambient,120.5859375,125.03150201612901
7w7Eq6gzIfiqdIZaBjzPrm_00037,children,violin strings children classical synth classic electronic fast,93.11655405405405,116.69606854838709
4VDJJglEbqLva4mTz4ZnHV_00005,electronic,electronic electronic guitar indian techno sitar fast slow synth,97.77238175675676,134.23295454545453
1PcANFoqnDsexSHXpWrn8Q_00023,metal,indian metal drums vocal woman,83.35433467741936,162.9539695945946
0dvgPHkCgi2HMaBL9PgXmj_00060,gospel,gospel,164.06250000000003,84.99948601973684
2MmFt6kAITcjtNSd9dR64Y_00038,detroit-techno,detroit-techno slow drums ambient synth vocal,215.33203125,70.47230113636364
1CsxQsPY3RuGjnJtkJJGXP_00004,forro,electronic techno synth forro no vocal beat drums no vocals fast,116.13412921348316,112.9610655737705
1dBAKeqpL18Bd2qUbGvL0Z_00004,romance,romance opera singing quiet slow ambient male voice vocal,124.03125,120.49668069948186
32GoFnMDbw56kIBCmoHubS_00021,country,slow guitar country,160.66224093264248,96.29755434782608
3KAzDoRRG9BFI5DJ5JA6T1_00052,punk-rock,punk-rock,139.67483108108107,90.34910402097903
3KAzDoRRG9BFI5DJ5JA6T1_00052,punk,punk-rock,139.67483108108107,90.34910402097903
3CRtbOoAP82y0VbPO5j1ft_00017,electro,electro piano ambient classical slow soft violin cello quiet strings guitar,124.52936746987953,115.94801682692308
0bx6QCt942mmbzi0PJE48j_00028,turkish,turkish indian guitar slow sitar electronic drums beat strings techno,135.99917763157893,83.35433467741935
0IGTUULOlVfhd92fQuBf1u_00026,j-dance,electronic beat j-dance,97.14226973684212,97.24672379032258
4d8VxP4A2pzIKravl7ymLR_00032,opera,classical guitar opera drums,122.31878698224851,98.75099522292994
2aLki0WYDLwauQGBZwlK6R_00006,death-metal,death-metal fast,179.97901119402982,93.96306818181819
