music_name,ground_truth_genre,ground_truth_tags,output_tags
60S0LkuUyzHzX29KWew1a6_00018,acoustic,acoustic strings flute classical,"['guitar', 'synth', 'electronic', 'techno', 'no vocals', 'loud', 'fast', 'no vocal', 'country', 'rock']"
2wRkBumdItthjYP9XknImg_00038,salsa,salsa techno drums pop electronic fast beat synth rock guitar vocals,"['piano', 'fast', 'no vocals', 'guitar', 'country', 'drums', 'electronic', 'no vocal', 'pop', 'synth']"
4BuKcv3m61D3feQaJVW4oF_00012,indian,indian edm,"['female', 'vocal', 'woman', 'singing', 'vocals', 'slow', 'pop', 'female vocal', 'violin', 'ambient']"
4BuKcv3m61D3feQaJVW4oF_00012,edm,indian edm,"['female', 'vocal', 'woman', 'singing', 'vocals', 'slow', 'pop', 'female vocal', 'violin', 'ambient']"
4BuKcv3m61D3feQaJVW4oF_00012,indie-pop,indian edm,"['female', 'vocal', 'woman', 'singing', 'vocals', 'slow', 'pop', 'female vocal', 'violin', 'ambient']"
4BuKcv3m61D3feQaJVW4oF_00012,indie,indian edm,"['female', 'vocal', 'woman', 'singing', 'vocals', 'slow', 'pop', 'female vocal', 'violin', 'ambient']"
4fhfaHKwDlArxcxfQLRUtV_00020,breakbeat,electronic breakbeat fast techno beat drums synth dance loud no vocals,"['techno', 'beat', 'electronic', 'drums', 'beats', 'synth', 'dance', 'fast', 'no vocals', 'pop']"
5qJHlqHV4mQUh5fWqZoT9H_00005,punk,punk rock fast metal drums,"['loud', 'fast', 'techno', 'rock', 'no vocals', 'electronic', 'drums', 'no vocal', 'weird', 'guitar']"
45DZfkAwHrPUrvK6F55qIW_00027,cantopop,guitar,"['guitar', 'country', 'pop', 'slow', 'no vocals', 'rock', 'drums', 'no vocal', 'piano', 'loud']"
6VGLTr6kqyOT9sVdMPia1M_00044,industrial,industrial rock loud drums guitar fast techno metal,"['loud', 'rock', 'ambient', 'slow', 'guitar', 'synth', 'weird', 'electronic', 'no vocals', 'techno']"
3jMimE9wZwPxVDiUgzFeDm_00015,french,french beat,"['guitar', 'pop', 'piano', 'vocal', 'vocals', 'singing', 'slow', 'male vocal', 'male', 'man']"
2kkh8Z3tlBDY8jhT4bWrC6_00031,hardstyle,drums hardstyle strings beat techno synth electronic indian violin fast flute,"['techno', 'dance', 'fast', 'electronic', 'beat', 'synth', 'beats', 'pop', 'drums', 'female']"
1HKPdrg02TfuNZK1Q0YIut_00039,folk,slow strings classical mpb folk,"['guitar', 'pop', 'piano', 'rock', 'drums', 'country', 'loud', 'fast', 'no vocals', 'male vocal']"
1HKPdrg02TfuNZK1Q0YIut_00039,mpb,slow strings classical mpb folk,"['guitar', 'pop', 'piano', 'rock', 'drums', 'country', 'loud', 'fast', 'no vocals', 'male vocal']"
4ToogKQq58R9TvO40qRuxi_00013,electronic,electronic drums rock,"['techno', 'electronic', 'beat', 'synth', 'fast', 'ambient', 'beats', 'drums', 'no vocals', 'dance']"
1y30e6iFISuGTbpO68H1Ob_00038,indie-pop,indie-pop ambient slow strings,"['guitar', 'electronic', 'synth', 'techno', 'drums', 'pop', 'beat', 'slow', 'no vocals', 'rock']"
0OGw7V8wAI6OsZIQ12JkTP_00032,j-pop,techno anime j-pop j-rock beat slow synth electronic,"['rock', 'guitar', 'pop', 'drums', 'loud', 'fast', 'country', 'male', 'male vocal', 'man']"
0OGw7V8wAI6OsZIQ12JkTP_00032,anime,techno anime j-pop j-rock beat slow synth electronic,"['rock', 'guitar', 'pop', 'drums', 'loud', 'fast', 'country', 'male', 'male vocal', 'man']"
0OGw7V8wAI6OsZIQ12JkTP_00032,j-rock,techno anime j-pop j-rock beat slow synth electronic,"['rock', 'guitar', 'pop', 'drums', 'loud', 'fast', 'country', 'male', 'male vocal', 'man']"
5SV4f2XVyPvDQJFPLnQTVO_00044,anime,rock anime guitar drums pop fast woman loud female,"['techno', 'electronic', 'female', 'synth', 'vocal', 'woman', 'beat', 'vocals', 'female vocal', 'slow']"
6g28FIwPtmZm8adqbD6Lkx_00041,blues,slow ambient blues strings,"['guitar', 'slow', 'pop', 'piano', 'drums', 'country', 'no vocals', 'beat', 'rock', 'no vocal']"
1H7Zqkq54andtaSSnLRrfp_00032,show-tunes,drums,"['synth', 'techno', 'electronic', 'beat', 'no vocals', 'no vocal', 'ambient', 'loud', 'slow', 'fast']"
7lKqg8JBcJbbQXssnwDAxc_00012,country,country rock pop guitar female loud vocal woman singing vocals,"['vocal', 'singing', 'vocals', 'male', 'pop', 'male vocal', 'guitar', 'man', 'rock', 'loud']"
1JdFSDJgX66Yn9E24Lz9xg_00005,j-rock,j-rock slow quiet soft,"['male', 'male vocal', 'rock', 'loud', 'man', 'male voice', 'vocal', 'vocals', 'guitar', 'singing']"
3E9x5m43qDnlmCUBBpIacu_00042,happy,rock happy loud drums guitar male metal vocal male vocal fast,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'beats', 'weird', 'female']"
1fpfYcekuZYMbW25cbGu1W_00016,hardcore,techno fast hardcore electronic beat loud synth dance drums no vocals,"['rock', 'guitar', 'drums', 'pop', 'male vocal', 'male', 'loud', 'vocal', 'singing', 'vocals']"
4NexTaCZZ7Ehnf03A6SVjt_00022,house,edm,"['techno', 'fast', 'rock', 'pop', 'drums', 'electronic', 'loud', 'beat', 'synth', 'vocals']"
4NexTaCZZ7Ehnf03A6SVjt_00022,edm,edm,"['techno', 'fast', 'rock', 'pop', 'drums', 'electronic', 'loud', 'beat', 'synth', 'vocals']"
7LtT7h4dgF37YSPf8FipNP_00058,gospel,synth gospel electronic techno fast piano pop loud drums beat female,"['loud', 'ambient', 'synth', 'slow', 'electronic', 'strings', 'new age', 'techno', 'classical', 'no vocals']"
0yB5FdOd4jI2NYuyY1QR3D_00009,drum-and-bass,drum-and-bass techno beat drums fast electronic rock beats,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'loud', 'beats', 'drums', 'indian']"
4fYTQfOVDBxlPrugtBgtIt_00016,afrobeat,afrobeat synth techno drums electronic rock,"['fast', 'techno', 'beat', 'dance', 'electronic', 'drums', 'loud', 'indian', 'synth', 'pop']"
5H0MBW8OIzc5aFEGQSSjTf_00015,death-metal,death-metal drums,"['rock', 'guitar', 'loud', 'techno', 'drums', 'fast', 'electronic', 'beat', 'synth', 'metal']"
1krEOcGboawg1tMfFCwXKJ_00007,turkish,slow ambient turkish synth electronic soft no vocal quiet techno new age,"['piano', 'synth', 'loud', 'electronic', 'techno', 'fast', 'no vocals', 'guitar', 'classical', 'no vocal']"
3zb8S65LhiPPPH4vov8yV2_00015,metalcore,metalcore drums electronic ambient beat techno slow no vocal,"['guitar', 'rock', 'country', 'drums', 'pop', 'loud', 'male', 'male vocal', 'slow', 'no vocals']"
3a2u2qDijKes0TpHczoVYB_00011,sad,electronic slow beat sad synth techno vocal vocals guitar voice,"['loud', 'techno', 'electronic', 'weird', 'fast', 'synth', 'ambient', 'rock', 'no vocals', 'no vocal']"
5pMGYjNxev2isV9pm7ATF0_00030,show-tunes,strings show-tunes slow violin drums guitar vocal electronic pop ambient,"['piano', 'slow', 'guitar', 'loud', 'synth', 'pop', 'no vocals', 'no vocal', 'ambient', 'electronic']"
6g28FIwPtmZm8adqbD6Lkx_00047,blues,strings slow blues violin,"['loud', 'fast', 'rock', 'techno', 'drums', 'piano', 'harpsichord', 'no vocals', 'guitar', 'no vocal']"
3EqaZCd9Uf9CPKpaWewnhx_00002,turkish,turkish guitar classical violin strings singing male vocal harpsichord slow,"['techno', 'synth', 'electronic', 'fast', 'pop', 'beat', 'loud', 'drums', 'no vocals', 'dance']"
3lIxtCaROdRDuTnNBDm3n2_00026,alternative,alternative electronic beat techno slow synth drums,"['ambient', 'synth', 'electronic', 'slow', 'weird', 'new age', 'no vocals', 'no vocal', 'techno', 'quiet']"
2AEnt9lLKW8BU2OPSvTCyg_00029,cantopop,cantopop guitar country rock slow pop vocal male,"['guitar', 'pop', 'piano', 'rock', 'vocal', 'vocals', 'country', 'slow', 'loud', 'singing']"
45dGKmN6jw7PgK6Dw2rEp2_00002,singer-songwriter,guitar singer-songwriter,"['guitar', 'slow', 'piano', 'country', 'no vocals', 'strings', 'no vocal', 'classical', 'loud', 'solo']"
45dGKmN6jw7PgK6Dw2rEp2_00002,songwriter,guitar singer-songwriter,"['guitar', 'slow', 'piano', 'country', 'no vocals', 'strings', 'no vocal', 'classical', 'loud', 'solo']"
7k2Gfx7sRbecp29SQuNWXv_00014,latin,reggaeton,"['guitar', 'drums', 'pop', 'rock', 'country', 'fast', 'indian', 'vocal', 'male vocal', 'beat']"
7k2Gfx7sRbecp29SQuNWXv_00014,latino,reggaeton,"['guitar', 'drums', 'pop', 'rock', 'country', 'fast', 'indian', 'vocal', 'male vocal', 'beat']"
51KajFrF3vLaLc0NhuZKXe_00030,grunge,rock drums grunge beat fast vocals guitar pop female vocal,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'singing', 'female', 'vocals', 'male', 'woman']"
01ACdIbLskndpj7q5pMfh4_00031,r-n-b,folk r-n-b guitar slow,"['pop', 'guitar', 'vocal', 'male', 'male vocal', 'vocals', 'singing', 'man', 'male voice', 'country']"
01ACdIbLskndpj7q5pMfh4_00031,folk,folk r-n-b guitar slow,"['pop', 'guitar', 'vocal', 'male', 'male vocal', 'vocals', 'singing', 'man', 'male voice', 'country']"
4dyVncuyPcdm2Rx8eJsWkb_00027,j-dance,beat drums electronic j-dance beats synth techno,"['techno', 'electronic', 'fast', 'beat', 'dance', 'beats', 'synth', 'female', 'drums', 'woman']"
16Rry8M8K1HdyQ3qMUXCU0_00034,metalcore,electronic metalcore ambient indian drums,"['guitar', 'country', 'pop', 'male', 'rock', 'male vocal', 'man', 'male voice', 'vocal', 'drums']"
3prDqIeQ71JN430YOl55eB_00045,gospel,gospel brazil guitar drums,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'pop', 'drums', 'no vocals']"
3prDqIeQ71JN430YOl55eB_00045,brazil,gospel brazil guitar drums,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'pop', 'drums', 'no vocals']"
2L6LcnLWizmxpc4yNQBpv5_00035,industrial,rock industrial drums,"['loud', 'rock', 'ambient', 'weird', 'guitar', 'synth', 'slow', 'no vocals', 'electronic', 'drums']"
7pXuB2ZfTEmltCxaVCxhWf_00007,spanish,spanish beat drums latin electronic pop techno male,"['techno', 'beat', 'electronic', 'synth', 'pop', 'fast', 'drums', 'beats', 'guitar', 'male vocal']"
7pXuB2ZfTEmltCxaVCxhWf_00007,latin,spanish beat drums latin electronic pop techno male,"['techno', 'beat', 'electronic', 'synth', 'pop', 'fast', 'drums', 'beats', 'guitar', 'male vocal']"
7MsGQ1laPhAQTGMnYRNrGP_00035,samba,samba classical slow strings quiet ambient violin,"['guitar', 'drums', 'fast', 'rock', 'pop', 'beat', 'loud', 'piano', 'no vocals', 'no vocal']"
33Nv3eQkRZR2VMqrjWsnUt_00063,bluegrass,drums bluegrass ambient slow classical electronic flute quiet synth,"['fast', 'guitar', 'techno', 'beat', 'electronic', 'strings', 'drums', 'no vocals', 'no vocal', 'indian']"
6XJwxVjylwOYl3UEIwgiTx_00013,punk,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,"['loud', 'drums', 'fast', 'rock', 'techno', 'electronic', 'beat', 'weird', 'no vocals', 'no vocal']"
6XJwxVjylwOYl3UEIwgiTx_00013,punk-rock,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,"['loud', 'drums', 'fast', 'rock', 'techno', 'electronic', 'beat', 'weird', 'no vocals', 'no vocal']"
5JbOR8Uoh1bqM9r4mkQUme_00004,metal,techno guitar metal electronic synth slow fast ambient,"['guitar', 'slow', 'loud', 'rock', 'electronic', 'no vocals', 'synth', 'piano', 'ambient', 'no vocal']"
0aRRSSefDJck6aSOf3Gi20_00000,british,british children piano slow classical electronic,"['pop', 'guitar', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'female', 'country', 'man']"
0aRRSSefDJck6aSOf3Gi20_00000,children,british children piano slow classical electronic,"['pop', 'guitar', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'female', 'country', 'man']"
2Sg5gtKvSiRf7TBjI0ObF2_00035,acoustic,slow guitar acoustic vocals pop vocal country,"['guitar', 'country', 'slow', 'no vocals', 'strings', 'no vocal', 'piano', 'fast', 'solo', 'no voice']"
4pD9SWYlUlzj47sUkWtAxp_00027,progressive-house,techno progressive-house fast drums,"['techno', 'electronic', 'beat', 'synth', 'dance', 'fast', 'beats', 'pop', 'female', 'no vocals']"
1t3pV6jPE5RdI4vU6EvzmA_00025,groove,groove,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'female', 'woman', 'vocals']"
1t3pV6jPE5RdI4vU6EvzmA_00025,deep-house,groove,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'female', 'woman', 'vocals']"
2ooZId1w8kz1FWe3WOT0iM_00110,world-music,classical guitar strings world-music piano violin slow,"['guitar', 'drums', 'rock', 'pop', 'synth', 'loud', 'no vocals', 'beat', 'fast', 'electronic']"
6ncxugYK1RzlvG4xvmHmP5_00016,power-pop,drums power-pop indian beat guitar,"['pop', 'rock', 'guitar', 'male', 'vocal', 'vocals', 'male vocal', 'singing', 'man', 'country']"
6CIwEZhbp17LhI8u8VvwyU_00020,alt-rock,rock alt-rock metal male vocal drums guitar male vocal,"['guitar', 'country', 'rock', 'pop', 'drums', 'loud', 'no vocals', 'vocals', 'vocal', 'no vocal']"
1RGVlOf6sRhuVcAJbKANAT_00021,romance,female romance,"['piano', 'guitar', 'slow', 'loud', 'rock', 'no vocals', 'strings', 'no vocal', 'classical', 'solo']"
3zof5D5OzxFubf8XivV17Q_00007,forro,piano guitar forro vocal slow strings man male classical,"['electronic', 'synth', 'guitar', 'techno', 'pop', 'slow', 'no vocals', 'beat', 'no vocal', 'country']"
7ksAGloyLZyKThB86rErvT_00027,dubstep,dub dubstep electronic guitar beat techno synth,"['techno', 'electronic', 'female', 'synth', 'fast', 'woman', 'vocal', 'beat', 'vocals', 'ambient']"
7ksAGloyLZyKThB86rErvT_00027,dub,dub dubstep electronic guitar beat techno synth,"['techno', 'electronic', 'female', 'synth', 'fast', 'woman', 'vocal', 'beat', 'vocals', 'ambient']"
4oFlGMUUXkUQ26QVzTMhYe_00046,hardcore,hardcore drums rock guitar loud no vocals,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'dance', 'no vocals', 'no vocal', 'rock']"
33hnXl2fxSDzSwN6xdayn1_00002,hardstyle,hardstyle piano slow synth strings electronic ambient guitar classical violin,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'drums', 'no vocals', 'loud']"
3G1o1dkJIyY38yfiVDkwNP_00007,hip-hop,dance hip-hop beat soul drums techno electronic,"['vocal', 'female', 'loud', 'choir', 'vocals', 'techno', 'singing', 'electronic', 'synth', 'woman']"
3G1o1dkJIyY38yfiVDkwNP_00007,dance,dance hip-hop beat soul drums techno electronic,"['vocal', 'female', 'loud', 'choir', 'vocals', 'techno', 'singing', 'electronic', 'synth', 'woman']"
3G1o1dkJIyY38yfiVDkwNP_00007,soul,dance hip-hop beat soul drums techno electronic,"['vocal', 'female', 'loud', 'choir', 'vocals', 'techno', 'singing', 'electronic', 'synth', 'woman']"
5fqtDZNe7luPDPYZvfcKWW_00025,anime,j-rock rock guitar anime loud pop,"['rock', 'guitar', 'pop', 'drums', 'fast', 'electronic', 'techno', 'country', 'beat', 'synth']"
5fqtDZNe7luPDPYZvfcKWW_00025,j-rock,j-rock rock guitar anime loud pop,"['rock', 'guitar', 'pop', 'drums', 'fast', 'electronic', 'techno', 'country', 'beat', 'synth']"
6Vae0PVYJDP8v4bS6NdhYz_00037,rockabilly,rock rockabilly fast loud drums no vocals guitar metal techno,"['synth', 'techno', 'electronic', 'piano', 'loud', 'fast', 'beat', 'pop', 'drums', 'no vocals']"
1RjEDlhTp2iJXWPdLpa8OM_00032,acoustic,electronic acoustic drums rock techno synth,"['guitar', 'slow', 'strings', 'classical', 'no vocals', 'no vocal', 'country', 'piano', 'solo', 'no voice']"
6TA5aymvVrtiPVbuAwmPIc_00002,alt-rock,beat alt-rock drums techno alternative beats slow electronic synth,"['rock', 'guitar', 'loud', 'drums', 'slow', 'metal', 'male vocal', 'male', 'no vocals', 'no vocal']"
6TA5aymvVrtiPVbuAwmPIc_00002,alternative,beat alt-rock drums techno alternative beats slow electronic synth,"['rock', 'guitar', 'loud', 'drums', 'slow', 'metal', 'male vocal', 'male', 'no vocals', 'no vocal']"
3lAHJBwNwA9Ld884HE7ljH_00047,kids,fast drums,"['loud', 'rock', 'fast', 'metal', 'techno', 'drums', 'electronic', 'no vocals', 'weird', 'guitar']"
4HVRP4l0lOnq0Lexs7EmBu_00010,house,house edm,"['techno', 'fast', 'electronic', 'synth', 'loud', 'dance', 'beat', 'drums', 'no vocals', 'beats']"
4HVRP4l0lOnq0Lexs7EmBu_00010,electro,house edm,"['techno', 'fast', 'electronic', 'synth', 'loud', 'dance', 'beat', 'drums', 'no vocals', 'beats']"
5c1tswRpjj7Fyv9xb5a8RJ_00009,chill,chill slow guitar drums male male vocal man,"['loud', 'fast', 'techno', 'electronic', 'synth', 'no vocals', 'rock', 'no vocal', 'ambient', 'drums']"
10Nmj3JCNoMeBQ87uw5j8k_00007,alt-rock,alternative alt-rock funk metal drums guitar slow,"['techno', 'fast', 'loud', 'electronic', 'drums', 'beat', 'synth', 'rock', 'weird', 'vocals']"
10Nmj3JCNoMeBQ87uw5j8k_00007,alternative,alternative alt-rock funk metal drums guitar slow,"['techno', 'fast', 'loud', 'electronic', 'drums', 'beat', 'synth', 'rock', 'weird', 'vocals']"
10Nmj3JCNoMeBQ87uw5j8k_00007,metal,alternative alt-rock funk metal drums guitar slow,"['techno', 'fast', 'loud', 'electronic', 'drums', 'beat', 'synth', 'rock', 'weird', 'vocals']"
10Nmj3JCNoMeBQ87uw5j8k_00007,funk,alternative alt-rock funk metal drums guitar slow,"['techno', 'fast', 'loud', 'electronic', 'drums', 'beat', 'synth', 'rock', 'weird', 'vocals']"
6m1mPWWQTiOp2Daf024oCW_00016,metalcore,rock metalcore,"['guitar', 'rock', 'country', 'pop', 'drums', 'vocal', 'vocals', 'male', 'male vocal', 'singing']"
20G3uusQFoaVtrz22X0AP0_00060,gospel,brazil gospel drums beat techno electronic quiet slow beats no vocals,"['loud', 'ambient', 'slow', 'synth', 'piano', 'no vocals', 'electronic', 'strings', 'classical', 'new age']"
660JNfrBV1K41iYGOh7ClC_00044,afrobeat,brazil drums guitar afrobeat strings,"['fast', 'techno', 'electronic', 'beat', 'synth', 'dance', 'drums', 'indian', 'loud', 'guitar']"
6yVglASetPTTmsEeyNuhsi_00033,forro,guitar forro country slow no vocals drums strings,"['techno', 'electronic', 'beat', 'synth', 'guitar', 'pop', 'fast', 'drums', 'dance', 'beats']"
5w65rfJaQDOQ0iAhOuQqiv_00003,j-rock,anime j-rock piano slow soft guitar quiet solo ambient,"['vocal', 'techno', 'female', 'vocals', 'electronic', 'singing', 'woman', 'pop', 'loud', 'voice']"
5w65rfJaQDOQ0iAhOuQqiv_00003,anime,anime j-rock piano slow soft guitar quiet solo ambient,"['vocal', 'techno', 'female', 'vocals', 'electronic', 'singing', 'woman', 'pop', 'loud', 'voice']"
2G83Bi2pnml8ZEskoheM0Y_00023,world-music,guitar world-music slow ambient new age flute piano strings synth soft electronic,"['techno', 'electronic', 'synth', 'beat', 'no vocals', 'fast', 'no vocal', 'guitar', 'dance', 'drums']"
4FwOCO9W6aH5QSh7dix8ey_00070,world-music,ambient world-music slow flute guitar classical quiet,"['techno', 'electronic', 'guitar', 'synth', 'fast', 'pop', 'beat', 'loud', 'no vocals', 'drums']"
3nUogm7GfBYTMkfS6iN6V1_00017,emo,emo metal guitar drums rock loud fast,"['techno', 'electronic', 'synth', 'fast', 'beat', 'rock', 'loud', 'drums', 'pop', 'dance']"
4m1mqQuy34Nzh0480VR364_00010,funk,drums funk beat techno no vocals synth beats electronic slow no vocal,"['drums', 'fast', 'rock', 'pop', 'loud', 'male', 'male vocal', 'beat', 'techno', 'vocals']"
4xEHOrM6L6J6KetxEVI3hd_00014,death-metal,death-metal goth electronic fast rock techno,"['techno', 'electronic', 'synth', 'beat', 'fast', 'loud', 'pop', 'drums', 'rock', 'dance']"
4xEHOrM6L6J6KetxEVI3hd_00014,goth,death-metal goth electronic fast rock techno,"['techno', 'electronic', 'synth', 'beat', 'fast', 'loud', 'pop', 'drums', 'rock', 'dance']"
3f8FukwQQGIx1GSGbDEebe_00023,songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,"['pop', 'guitar', 'vocal', 'slow', 'vocals', 'singing', 'female', 'piano', 'drums', 'woman']"
3f8FukwQQGIx1GSGbDEebe_00023,singer-songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,"['pop', 'guitar', 'vocal', 'slow', 'vocals', 'singing', 'female', 'piano', 'drums', 'woman']"
2Y6UTWgrRMDoR8BlbGzHjU_00011,tango,strings violin classical tango slow no vocals drums flute country,"['violin', 'strings', 'classical', 'female', 'vocal', 'singing', 'vocals', 'opera', 'fast', 'woman']"
5jjPESQ43CVEXqXIMDCW23_00024,turkish,guitar turkish slow rock drums male country,"['guitar', 'rock', 'country', 'pop', 'loud', 'drums', 'slow', 'no vocals', 'strings', 'no vocal']"
2wbxeqttlcHlCEJWCoNbay_00032,spanish,spanish drums rock pop,"['techno', 'electronic', 'synth', 'beat', 'drums', 'no vocals', 'fast', 'no vocal', 'loud', 'weird']"
3MW1QDG2onnS1mKdWSgjKG_00016,children,guitar children indian drums beat sitar electronic synth techno slow pop,"['vocal', 'singing', 'female', 'indian', 'loud', 'vocals', 'fast', 'woman', 'opera', 'strings']"
03wFD2CKnZgnQbqgPfO4fF_00033,blues,strings blues jazz classical,"['guitar', 'electronic', 'techno', 'synth', 'piano', 'no vocals', 'country', 'slow', 'fast', 'no vocal']"
03wFD2CKnZgnQbqgPfO4fF_00033,jazz,strings blues jazz classical,"['guitar', 'electronic', 'techno', 'synth', 'piano', 'no vocals', 'country', 'slow', 'fast', 'no vocal']"
0ejxFiZTBGUQX9yRB67eLh_00041,disney,flute slow strings disney ambient soft electronic,"['guitar', 'pop', 'rock', 'country', 'vocal', 'vocals', 'male', 'singing', 'male vocal', 'man']"
