music_name,genre,tags,ground_truth_bpm,output_bpm
02rlDATSROFtjqmvs1dBKr_00033,hardcore,hardcore techno electronic synth beat ambient slow,185.59003798342542,149.59909539473685
59eIQ5AswSWQDrarZtcEyo_00031,hardcore,slow vocal guitar hardcore,141.20133196721312,58.72691761363636
5mUl6GfKv2cGnnF7KsZTup_00032,techno,j-idol techno guitar beat drums rock slow pop synth,131.0716711956522,134.23295454545453
5JCuRQPbg4yGKqPqR3y8GQ_00012,samba,woman female guitar samba fast pop,121.75842604712044,143.5546875
2i969LNj3kMS4wbRsz7zC8_00021,turkish,turkish,182.7059659090909,97.50884433962263
3XDeeP9wBZzGhIPZmLfEEx_00031,disco,disco synth-pop beat synth beats electronic slow drums,92.28515625,117.45383522727272
3XDeeP9wBZzGhIPZmLfEEx_00031,synth-pop,disco synth-pop beat synth beats electronic slow drums,92.28515625,117.45383522727272
5vbFDDuHmTqHR8tGxiipf2_00005,progressive-house,progressive-house techno fast drums,123.7013796542553,121.39523909395973
1C70Fui3camrXxBoMp2KW9_00040,chicago-house,chicago-house synth electronic beat techno ambient,120.5859375,166.7086693548387
4VDJJglEbqLva4mTz4ZnHV_00005,electronic,electronic electronic guitar indian techno sitar fast slow synth,97.77238175675676,120.88815789473684
1PcANFoqnDsexSHXpWrn8Q_00023,metal,indian metal drums vocal woman,83.35433467741936,81.59950657894737
0dvgPHkCgi2HMaBL9PgXmj_00060,gospel,gospel,164.06250000000003,113.58173076923076
2MmFt6kAITcjtNSd9dR64Y_00038,detroit-techno,detroit-techno slow drums ambient synth vocal,215.33203125,110.42668269230771
1CsxQsPY3RuGjnJtkJJGXP_00004,forro,electronic techno synth forro no vocal beat drums no vocals fast,116.13412921348316,121.59926470588235
3KAzDoRRG9BFI5DJ5JA6T1_00052,punk-rock,punk-rock,139.67483108108107,93.23654961340208
3KAzDoRRG9BFI5DJ5JA6T1_00052,punk,punk-rock,139.67483108108107,93.23654961340208
3CRtbOoAP82y0VbPO5j1ft_00017,electro,electro piano ambient classical slow soft violin cello quiet strings guitar,124.52936746987953,118.12499999999999
0bx6QCt942mmbzi0PJE48j_00028,turkish,turkish indian guitar slow sitar electronic drums beat strings techno,135.99917763157893,129.92100209497204
0IGTUULOlVfhd92fQuBf1u_00026,j-dance,electronic beat j-dance,97.14226973684212,128.28291223404256
4d8VxP4A2pzIKravl7ymLR_00032,opera,classical guitar opera drums,122.31878698224851,112.34714673913042
7lUA5kETZGrFSRUzXHAQtZ_00007,club,guitar drums club slow vocal piano beat,80.12354651162791,89.7216796875
7KOc3UXMUEjN9vFfzjcTT7_00001,jazz,jazz classical strings slow piano vocals,64.19836956521739,120.18531976744185
2Q9F3D53QeclwbsY24cuxO_00039,drum-and-bass,drums fast beat,164.93517287234044,164.0625
0bqYvGR4vP2KstdMyemKYI_00009,cantopop,cantopop slow guitar pop female electronic,152.8162802419355,151.99908088235293
6ZTO7CU2NjhsPPvSdDA1id_00024,j-dance,guitar j-dance country male vocal pop male vocal slow drums man rock,92.94907823741006,92.8377619760479
32U1Q89p91JAo4QQe7ehoK_00033,forro,forro indian male male vocal guitar country,96.21218417553192,105.77713815789475
1OAp6qN5KmoGUQ2edICKsC_00036,anime,anime techno fast j-rock rock electronic drums loud beat synth no vocals,99.9330973756906,139.25664296407183
51Ht5maNIl3gkur1R9Guwd_00023,opera,opera opera male vocal slow classical quiet choral choir singing,56.173573369565226,119.62890625
1bij1AVdF8WSokYyBCGVyg_00018,guitar,guitar guitar male vocal vocal,102.77210582386364,104.0530620805369
5qeMz1IZRziSatqOG3ZHz6_00034,happy,happy drums fast techno loud electronic,97.24672379032258,93.39702560240964
3vkzxY2aRL7uhz2BIFzT0V_00015,groove,groove deep-house synth electronic techno drums fast pop beat slow no vocals,120.49668069948189,121.39523909395973
3vkzxY2aRL7uhz2BIFzT0V_00015,deep-house,groove deep-house synth electronic techno drums fast pop beat slow no vocals,120.49668069948189,121.39523909395973
3FwhdXoij4c0MiNqkSKHEz_00020,j-dance,j-dance female woman female voice electronic vocal female vocal techno beat vocals,100.9368896484375,150.23164970930233
4tyD9sivpD8NGM8KEEabAl_00016,alternative,alternative beats guitar drums beat pop slow rock vocal female,117.45383522727272,117.45383522727272
6JsxODuwHXWtC5rpCkVLGo_00034,indie-pop,indie-pop,153.80859375000003,123.70137965425532
6JsxODuwHXWtC5rpCkVLGo_00034,indie,indie-pop,153.80859375000003,123.70137965425532
6JsxODuwHXWtC5rpCkVLGo_00034,electro,indie-pop,153.80859375000003,123.70137965425532
4KKZdG0BLpPS37Mzk6ebFr_00063,chicago-house,techno chicago-house electronic,129.92100209497207,123.78368263473054
6J9Z5wugOA5QaPicYJkp6K_00026,electro,techno electronic synth electro flute drums slow ambient,117.45383522727275,81.1722840314136
5EyyBTjVGzb69sQnLdyJai_00045,salsa,loud strings salsa indian sitar fast drums guitar no vocals,101.61736306179775,131.38903601694915
0bbaUMJLmpkzBpsGN6rjdE_00033,hardcore,hardcore techno electronic synth drums no vocals,129.19921875,73.40864701704545
1JLn8RhQzHz3qDqsChcmBl_00030,hard-rock,slow vocal drums hard-rock ambient female singing,164.93517287234044,82.03125
2op1wkacaSofT8AWbdP35Y_00026,happy,techno happy fast electronic,170.51673540609136,176.5455163043478
7jwDuO7UZvWs77KNj9HbvF_00025,emo,slow opera classical choir,137.81250000000003,120.18531976744185
2hEwjc5DZVPcC4cVVBuMr5_00001,rockabilly,rockabilly beat indian rock-n-roll slow drums strings guitar,119.78735513245033,121.75842604712041
2hEwjc5DZVPcC4cVVBuMr5_00001,rock-n-roll,rockabilly beat indian rock-n-roll slow drums strings guitar,119.78735513245033,121.75842604712041
4E8tYlwwsmvkLIchyy0b8P_00003,soul,alternative soul electronic beat drums slow synth techno,115.20949442675158,115.48533519553072
4E8tYlwwsmvkLIchyy0b8P_00003,alternative,alternative soul electronic beat drums slow synth techno,115.20949442675158,115.48533519553072
3TgMcrV32NUKjEG2ujn9eh_00032,alt-rock,alt-rock pop synth alternative guitar vocal drums rock electronic vocals female,124.36288435828877,120.18531976744187
3TgMcrV32NUKjEG2ujn9eh_00032,alternative,alt-rock pop synth alternative guitar vocal drums rock electronic vocals female,124.36288435828877,120.18531976744187
5koy0AVKkciufDzvJCGRAW_00025,salsa,classical salsa guitar slow piano no vocals no vocal strings country drums,116.69606854838709,157.2860054347826
7chO7fuXHHB3nZVjEQMXwx_00004,trance,electronic sitar weird trance ambient indian,127.0811987704918,128.48541091160223
3JihSxhMN8mBypYzymzCbP_00003,tango,guitar male tango slow,97.50884433962266,66.25600961538463
2XRTwDgMQajOFOO7dH5pvP_00040,anime,j-rock anime rock drums guitar vocal pop,91.63065159574468,98.12598892405063
2vS2LgcY2FclC21sJ4ukJm_00012,drum-and-bass,drum-and-bass fast techno,174.20119382022474,87.890625
5QQQUig8yIgWG1Yyd3PcmZ_00006,mpb,slow mpb piano soft classical guitar quiet sitar no vocals strings,116.13412921348316,226.66529605263156
7knQLTEHZ72JL53QQcujzG_00047,salsa,guitar salsa no vocals no vocal country drums fast pop,121.59926470588235,119.87556378865979
4ItljeeAXtHsnsnnQojaO2_00036,hard-rock,pop guitar,163.35533405172413,163.35533405172413
7I5WT7DtpwSAhEeDLpZEfm_00013,electro,electro techno electronic beat pop fast drums synth rock dance,132.1355646306818,130.83465189873417
2X4ZjXJZISfPIcpaUAfoll_00014,anime,guitar slow anime synth electronic techno pop vocal,134.42693280346822,135.11029411764707
2YWHanCmJIIwX33UgZhrnq_00018,turkish,turkish ambient,123.04687499999997,135.9991776315789
4VNaf2gQOAcqRIsbdnqKvu_00038,french,french synth techno slow drums electronic,94.53601371951218,95.70312499999999
68Ja6MwCb6f9kxIYm3fVfO_00040,salsa,electronic synth techno salsa beat beats fast dance drums no vocals weird,120.49668069948186,120.18531976744187
5uCidx258qlEgnaj895hbm_00028,breakbeat,pop breakbeat guitar male vocal male country vocals vocal man male voice rock,108.96319653614457,112.34714673913042
0hyVcO1sh9NkHmKHs3veRz_00009,show-tunes,show-tunes slow,80.74951171875,102.19147245762713
0W3XXRdUeLUEYul1NMCnTo_00012,progressive-house,synth fast progressive-house techno electronic dance,120.88815789473684,157.40006345177667
4tf92yoVW7DaJ5Qab2nTsM_00026,disco,disco beat techno fast,144.35666899441338,144.2833914974619
6hkfgHhYXyDVYahUOZhGRd_00003,garage,garage slow vocal drums beat electronic female synth vocals voice,175.18538135593215,165.25481468023256
2iHsdUnmKGIuc9oRE3DfgJ_00017,songwriter,songwriter singer-songwriter electronic beat techno synth slow beats drums,150.03780241935485,67.99958881578948
2iHsdUnmKGIuc9oRE3DfgJ_00017,singer-songwriter,songwriter singer-songwriter electronic beat techno synth slow beats drums,150.03780241935485,67.99958881578948
1lkFFOpo86cwnwufVnCqus_00001,goth,guitar goth slow male male vocal vocal,114.84374999999999,111.13911290322581
1tdk9AdzpYRihGtZyvEbeQ_00023,rockabilly,rockabilly strings violin indian drums vocal guitar classical vocals singing pop,71.28232758620689,145.01953125
5pQ9X4GYrygdXYivZcTDg5_00016,kids,kids beat techno drums synth,72.27928321678321,145.76322115384613
73JZX8eIzWTbNk2qVhmAiX_00032,disney,piano classical slow disney soft quiet strings cello synth,67.99958881578948,103.359375
4oTZdXrLOVglANyo1dLa5L_00018,country,country country guitar male vocal slow male man,123.70137965425532,98.84093237704917
2qXvtfBUJiCGuWVGAqtWcP_00042,progressive-house,progressive-house techno,128.13145661157026,131.38903601694915
0RHetNbRYJPNqhXvPnTheK_00035,soul,drums soul beat beats indian electronic techno slow,97.87819602272728,96.72668783422459
4tFXRO6paVJi5bytFyGmLk_00016,idm,idm synth techno beat electronic slow ambient,96.8994140625,163.19901315789474
1sIIlVrnPhrvmTrHtzM7tV_00048,anime,j-rock loud,151.19057513297872,143.5546875
1MUsWVRPLaC7ANKcEiMRCl_00017,rockabilly,drums guitar rock-n-roll rockabilly beat pop vocal,84.4439338235294,82.6875
1MUsWVRPLaC7ANKcEiMRCl_00017,rock-n-roll,drums guitar rock-n-roll rockabilly beat pop vocal,84.4439338235294,82.6875
4uPTTJtCRG14HIZzS3FCDK_00019,german,german beat beats electronic techno synth ambient slow drums,131.1667195431472,119.87556378865979
3AJ7w7Un7IIMyRJ6PJ2pOJ_00021,club,techno fast club drums,118.22150735294119,125.28409090909089
2ULL3VZf4WwBKO4vjwT7Bg_00028,psych-rock,psych-rock electronic techno guitar synth pop beat fast no vocals rock,127.37951144366197,123.88966181506851
47ltbGJTejvcljxYfzAlUZ_00039,anime,anime synth loud electronic fast rock techno drums,157.91015625000003,120.18531976744187
51n5N9Elrmnbr1LbOa8Cau_00037,hard-rock,hard-rock rock drums techno guitar beat,110.42668269230771,153.125
42ojLX3UYsp4XhaX0sx29E_00016,rockabilly,rockabilly pop vocal,126.39054008152175,123.70137965425532
76CWLFHm3OFuE2P1dDMhi3_00014,groove,groove techno loud rock fast electronic metal drums beat weird,150.23164970930233,98.12598892405063
2X3H4S2XQT9oJU8OHMnnyj_00009,disney,disney ambient slow,128.13145661157026,134.23295454545453
2JHpzvygFt7SJeDHXqK0lA_00036,ska,beat,183.56173155737704,92.8377619760479
0XQBLDVLGdsXhFQb7jU3nM_00013,bluegrass,vocal guitar bluegrass electronic vocals synth slow piano pop ambient,122.39925986842107,179.088025990099
14sOS5L36385FJ3OL8hew4_00036,house,house guitar edm rock,118.35042938931298,130.83465189873417
6YB6CK4Tsb0BgtxCEL9KlI_00027,dancehall,dancehall beat techno electronic drums beats synth female vocal slow ambient,123.04687500000001,100.67471590909092
1vKB1YUM4WOAlFi9A6KNTI_00010,detroit-techno,techno detroit-techno drums beat fast electronic,120.18531976744185,119.4906069364162
5VVkCOlLCBDXsmNUGmhxTm_00013,trip-hop,trip-hop guitar pop rock drums piano slow vocal male male vocal man,137.60863535502958,138.427734375
4kOTDj4SiZPkW1p96WMDNv_00028,dancehall,electronic dancehall beat techno drums synth beats pop weird slow no vocals,116.79025423728814,77.71381578947368
7rpIQ9kIrvwAcRRRB0QW3C_00023,breakbeat,breakbeat fast techno,140.09553840361446,108.41892482517481
5MIT4l7oCnyZf9DhLOWwQ5_00020,romance,slow violin indian romance classical sitar strings,124.52936746987953,172.26562499999997
5IBZrEnVVYYfKXHTfiy2Td_00051,groove,guitar pop groove vocal drums male,212.79871323529412,105.77713815789475
4WeKDxtxgn7fMbUq2V1pAC_00023,trance,fast techno dance loud beat trance electronic synth pop beats,126.04801829268291,132.1355646306818
3edqjLVQrRPLvt9FAYUAsT_00006,indie-pop,indie-pop indie techno indian,145.1676615168539,145.1676615168539
3edqjLVQrRPLvt9FAYUAsT_00006,indie,indie-pop indie techno indian,145.1676615168539,145.1676615168539
2t5TnxWT1kZAYyL8yF59oG_00024,kids,techno kids beat electronic synth ambient beats,119.4906069364162,116.69606854838709
1Tv2ZJbnp5IN9QOtphIUQE_00018,anime,drums beat anime guitar electronic ambient techno slow rock weird,115.20949442675158,96.72668783422459
1KyyWmXr1jKcvpDcuLXYbF_00026,power-pop,rock metal power-pop guitar loud,171.31388121546962,79.50721153846153
19aPmhPrxKc56mPuUu8Kko_00031,hardstyle,techno,150.390625,164.06250000000003
3UlFXr9WI8uXEYqptzPqC6_00013,rock,beat techno drums rock weird electronic beats synth male vocal male dance,110.9686541411043,114.4803204113924
25n2QkT5gaxH1Bga2Y866M_00007,soul,soul guitar slow drums vocal singing beat pop piano,83.35433467741936,165.25481468023256
1Ic5yiebfz4GfOTfJnzZ3W_00048,piano,ambient drums piano beat techno slow electronic synth new age beats,73.82812499999999,146.8172940340909
5hXFt31bvlPZiVUeZh7ltX_00004,honky-tonk,honky-tonk slow guitar drums vocal pop vocals singing female piano,124.5293674698795,123.04687500000001
1E9dwbizzW4BTzWyqfX3F0_00031,indie-pop,indie-pop,94.30599908759123,140.94460227272728
27iZxQjtXo4OxoZyk91Ooq_00023,piano,piano rock guitar fast drums pop,175.45572916666666,97.24672379032259
69zxj1EFDfAouZu9JDmQld_00005,trance,trance electronic techno ambient synth drums slow,63.80208333333333,130.0117924528302
5880eYQmXx3c3oD22IljIt_00028,funk,funk beat,99.38401442307692,132.51201923076923
5xKcrYqZNvysZWRhLBuK3l_00030,latin,beat drums latin,91.19944852941177,113.99931066176471
7gH3Oc5AaQs54XtEoLovox_00031,ambient,ambient piano ambient slow classical guitar new age strings,101.04966829608938,125.6103515625
71H8k9qe7DersxR6KyhUnI_00019,progressive-house,progressive-house synth electronic,125.03150201612904,167.19898897058823
7gWSWDBriMK7YKefAe4NMP_00004,progressive-house,electronic progressive-house techno beat woman female drums pop female vocal synth,125.03150201612904,158.6657072368421
1rty5vx3Vs0cbDrmHBAMSE_00046,dub,beat dub drums techno beats vocal pop,113.76031839622641,111.65364583333333
1hH6gstgij0Noc7UnOynAf_00051,afrobeat,afrobeat drums guitar rock pop loud beat,149.0760216346154,118.80387931034483
5VyfAfp2Yt3qaeuvq55ll3_00022,french,french opera slow electronic quiet,144.44633152173915,73.30452127659575
1uiwlmWedlNpzAxDSRGqdK_00036,grunge,rock grunge guitar,103.95339439655172,90.34910402097903
2ajr0j1iQIBK9tuT6UU6Pa_00006,heavy-metal,heavy-metal drums electronic,130.50426136363637,84.26036005434784
7osKwpe5bLHzz4ODiUr8jR_00010,breakbeat,breakbeat,79.26332438650306,155.0390625
41SRUviAhdtZAJLKhJs6Uu_00008,french,french,109.18243838028168,125.03150201612901
1B7iWaEYug0VqQ3BtyUfve_00044,r-n-b,loud fast rock r-n-b techno no vocals metal,108.22971204188481,118.80387931034483
1sC6AjTfIQd4ChoZm1DNMu_00012,industrial,electronic industrial techno synth beat drums no vocals,183.37953629032256,202.3602221385542
2qPy1ML7EBpJIFnntx52OU_00015,death-metal,metalcore electronic,110.9686541411043,138.0755009541985
1eT2CjXwFXNx6oY5ydvzKU_00003,psych-rock,psych-rock vocal guitar british piano slow female soft singing,75.99954044117646,179.97901119402982
1eT2CjXwFXNx6oY5ydvzKU_00003,british,psych-rock vocal guitar british piano slow female soft singing,75.99954044117646,179.97901119402982
1diTmASJ2IvN3pj6YZZzP2_00020,heavy-metal,rock heavy-metal beat electronic drums techno ambient slow,126.8213190184049,80.74951171875
2LXv3VrS5SDojeGNZjbGAa_00025,salsa,salsa guitar slow pop man male vocal,97.1422697368421,97.50884433962263
6NfiOR3aA7iVpya1pXgrhJ_00008,french,french synth ambient electronic techno new age slow weird no vocals,159.28670804794518,97.77238175675676
0WdNsj1tGFgnVYvbGq6qyv_00110,rock-n-roll,guitar rock-n-roll slow singing vocal rock pop drums vocals strings ambient,146.8172940340909,142.83330716080403
0vW1sSMv0GxRdlS3NDrxPS_00027,happy,happy ambient synth techno electronic no vocals slow new age weird,150.390625,149.59909539473685
68Ja6MwCb6f9kxIYm3fVfO_00031,salsa,techno electronic salsa beats beat synth no vocals drums guitar slow no vocal,119.87556378865979,126.04801829268291
3ZF0BnWlZ3lNGaiZ5kOwZv_00032,salsa,electronic salsa drums guitar synth techno beat fast indian,128.28291223404256,128.28291223404253
7bfZTvjOD4WXpweVxpg85o_00048,country,country classical,59.630408653846146,115.48533519553072
7CV666yGB31LlOBiGMCkxS_00014,anime,anime electronic,159.50520833333331,168.0640243902439
6Kxyhde6pxWboE9mohGizY_00042,ska,ska guitar slow piano rock pop male country loud male vocal,182.20402644230768,150.03780241935485
5sCOZZTL08L6Tlos7Xd5v0_00014,guitar,guitar guitar strings country pop,92.28515625,70.3125
5cJJdUtacwBrphoMjh3tKG_00027,indie-pop,indian guitar,66.25600961538461,146.51457796391753
5cJJdUtacwBrphoMjh3tKG_00027,folk,indian guitar,66.25600961538461,146.51457796391753
5cJJdUtacwBrphoMjh3tKG_00027,indie,indian guitar,66.25600961538461,146.51457796391753
5ZQMiwA8y8BEslhMmtLxLv_00033,dubstep,fast dubstep techno synth,101.99938322368423,171.31388121546962
0AaMtTZacW7mz4QoSL0jSr_00014,rock,rock rock guitar,118.22150735294119,115.48533519553071
56nLHj9HJr3xpbLarnr0l4_00021,happy,techno happy,174.957275390625,115.48533519553072
56nLHj9HJr3xpbLarnr0l4_00021,hardcore,techno happy,174.957275390625,115.48533519553072
2TktkzfozZifbQhXjT6I33_00011,soul,soul slow electronic synth techno guitar vocal ambient,81.38533464566929,59.630408653846146
6V5wvb8ruZCydCqgWXSmPt_00032,ska,ska drums pop synth no vocals electronic rock guitar beat,78.78001143292683,167.12336753731344
0ZpnYhrnEjGfvGUTeqpiGC_00040,idm,idm rock loud electronic,120.88815789473684,126.04801829268293
45WaKduwtrn9qnqj3GYeIX_00040,mpb,pagode mpb drums slow samba,101.33272058823529,96.2975543478261
5RyPtEd7Ov0cmuL0MoPQW7_00030,techno,techno fast loud electronic rock dance techno,88.59375,159.8340850515464
2DxsGXCFkJvTz7Dv8lgOhd_00043,folk,folk,110.74218749999999,130.6508953651685
5ojKJaUakPsK8SOuh5g3vw_00007,disney,beat disney drums techno fast electronic beats synth rock,101.61736306179775,108.79934210526314
2ZChErqaEfMKEH7DiLXhgA_00018,mpb,mpb guitar female woman vocal female vocal singing pop,105.90099897540983,124.03125
6W9jkoZ73i5S3noVGBcVEC_00007,folk,folk techno drums beat synth electronic fast beats slow ambient,114.84374999999999,119.26081730769229
