genre,prompt,ground_truth_bpm,output_bpm
bluegrass,vocal guitar bluegrass electronic vocals synth slow piano pop ambient,122.39925986842107,120.49668069948186
house,house guitar edm rock,118.35042938931298,156.07959312080536
dancehall,dancehall beat techno electronic drums beats synth female vocal slow ambient,123.04687500000001,200.8278011658031
detroit-techno,techno detroit-techno drums beat fast electronic,120.18531976744185,124.36288435828877
trip-hop,trip-hop guitar pop rock drums piano slow vocal male male vocal man,137.60863535502958,138.92389112903226
dancehall,electronic dancehall beat techno drums synth beats pop weird slow no vocals,116.79025423728814,116.69606854838709
breakbeat,breakbeat fast techno,140.09553840361446,116.69606854838709
romance,slow violin indian romance classical sitar strings,124.52936746987953,108.31072230538922
groove,guitar pop groove vocal drums male,212.79871323529412,117.45383522727275
trance,fast techno dance loud beat trance electronic synth pop beats,126.04801829268291,128.28291223404256
indie-pop,indie-pop indie techno indian,145.1676615168539,145.34912109375
indie,indie-pop indie techno indian,145.1676615168539,141.8040205792683
kids,techno kids beat electronic synth ambient beats,119.4906069364162,151.99908088235296
anime,drums beat anime guitar electronic ambient techno slow rock weird,115.20949442675158,79.75260416666666
power-pop,rock metal power-pop guitar loud,171.31388121546962,100.02520161290323
hardstyle,techno,150.390625,150.2316497093023
rock,beat techno drums rock weird electronic beats synth male vocal male dance,110.9686541411043,117.45383522727275
soul,soul guitar slow drums vocal singing beat pop piano,83.35433467741936,170.37259615384613
piano,ambient drums piano beat techno slow electronic synth new age beats,73.82812499999999,135.99917763157896
honky-tonk,honky-tonk slow guitar drums vocal pop vocals singing female piano,124.5293674698795,62.51575100806452
indie-pop,indie-pop,94.30599908759123,57.42187499999999
piano,piano rock guitar fast drums pop,175.45572916666666,167.958984375
trance,trance electronic techno ambient synth drums slow,63.80208333333333,130.65089536516857
funk,funk beat,99.38401442307692,98.84093237704917
latin,beat drums latin,91.19944852941177,182.7059659090909
ambient,ambient piano ambient slow classical guitar new age strings,101.04966829608938,120.5859375
progressive-house,progressive-house synth electronic,125.03150201612904,187.54725302419354
progressive-house,electronic progressive-house techno beat woman female drums pop female vocal synth,125.03150201612904,157.56002286585365
dub,beat dub drums techno beats vocal pop,113.76031839622641,114.48032041139243
afrobeat,afrobeat drums guitar rock pop loud beat,149.0760216346154,151.01207386363637
french,french opera slow electronic quiet,144.44633152173915,151.99908088235296
grunge,rock grunge guitar,103.95339439655172,145.76322115384613
heavy-metal,heavy-metal drums electronic,130.50426136363637,157.40006345177662
breakbeat,breakbeat,79.26332438650306,157.40006345177662
french,french,109.18243838028168,89.10290948275862
power-pop,guitar pop,131.66799363057325,132.51201923076923
r-n-b,loud fast rock r-n-b techno no vocals metal,108.22971204188481,158.203125
industrial,electronic industrial techno synth beat drums no vocals,183.37953629032256,182.2040264423077
death-metal,metalcore electronic,110.9686541411043,129.19921875
psych-rock,psych-rock vocal guitar british piano slow female soft singing,75.99954044117646,86.1328125
british,psych-rock vocal guitar british piano slow female soft singing,75.99954044117646,135.99917763157896
heavy-metal,rock heavy-metal beat electronic drums techno ambient slow,126.8213190184049,123.04687500000001
salsa,salsa guitar slow pop man male vocal,97.1422697368421,95.70312499999999
french,french synth ambient electronic techno new age slow weird no vocals,159.28670804794518,195.54476351351352
rock-n-roll,guitar rock-n-roll slow singing vocal rock pop drums vocals strings ambient,146.8172940340909,145.34912109375
happy,happy ambient synth techno electronic no vocals slow new age weird,150.390625,123.04687500000001
r-n-b,slow ambient r-n-b synth,130.83465189873417,131.1667195431472
salsa,techno electronic salsa beats beat synth no vocals drums guitar slow no vocal,119.87556378865979,118.80387931034483
salsa,electronic salsa drums guitar synth techno beat fast indian,128.28291223404256,134.58251953125
country,country classical,59.630408653846146,148.81585405759165
anime,anime electronic,159.50520833333331,158.52664877300614
ska,ska guitar slow piano rock pop male country loud male vocal,182.20402644230768,151.99908088235293
guitar,guitar guitar strings country pop,92.28515625,127.77944711538463
indie-pop,indian guitar,66.25600961538461,90.66611842105263
folk,indian guitar,66.25600961538461,132.51201923076923
indie,indian guitar,66.25600961538461,92.28515625
dubstep,fast dubstep techno synth,101.99938322368423,152.99907483552636
rock,rock rock guitar,118.22150735294119,140.94460227272728
happy,techno happy,174.957275390625,116.13412921348316
hardcore,techno happy,174.957275390625,173.42177013422818
soul,soul slow electronic synth techno guitar vocal ambient,81.38533464566929,77.13386194029852
ska,ska drums pop synth no vocals electronic rock guitar beat,78.78001143292683,157.40006345177667
idm,idm rock loud electronic,120.88815789473684,142.76156767955803
mpb,pagode mpb drums slow samba,101.33272058823529,130.6508953651685
techno,techno fast loud electronic rock dance techno,88.59375,180.87890625
folk,folk,110.74218749999999,143.55468749999997
disney,beat disney drums techno fast electronic beats synth rock,101.61736306179775,101.04966829608938
mpb,mpb guitar female woman vocal female vocal singing pop,105.90099897540983,108.79934210526316
folk,folk techno drums beat synth electronic fast beats slow ambient,114.84374999999999,120.18531976744185
anime,anime guitar j-pop,100.48828124999999,94.9994255514706
afrobeat,guitar afrobeat electronic slow synth beat techno quiet,47.8515625,75.99954044117648
drum-and-bass,ambient synth drum-and-bass techno no vocals electronic new age slow weird no vocal,172.265625,111.65364583333334
r-n-b,drums mpb r-n-b pop brazil guitar vocal female slow violin,110.29201600609754,111.65364583333334
mpb,drums mpb r-n-b pop brazil guitar vocal female slow violin,110.29201600609754,112.34714673913042
industrial,rock industrial,107.10816062176166,72.58383075842696
dubstep,dubstep slow electronic techno synth ambient guitar no vocals no vocal weird,186.2331081081081,118.22150735294119
dub,dub techno beat slow electronic synth vocals ambient vocal,58.72691761363636,118.65234375
british,soul synth,148.040771484375,75.26168082524272
soul,soul synth,148.040771484375,75.26168082524272
techno,techno electronic techno trance synth no vocals dance fast beat ambient no vocal,123.70137965425532,170.99896599264704
trance,techno electronic techno trance synth no vocals dance fast beat ambient no vocal,123.70137965425532,129.19921875
electronic,electronic beat techno drums electronic vocal female,140.94460227272725,141.3116455078125
alternative,alternative punk-rock punk alt-rock emo power-pop guitar pop rock,119.26081730769229,132.51201923076923
alt-rock,alternative punk-rock punk alt-rock emo power-pop guitar pop rock,119.26081730769229,125.6103515625
power-pop,alternative punk-rock punk alt-rock emo power-pop guitar pop rock,119.26081730769229,83.80489864864865
heavy-metal,heavy-metal rock loud fast guitar drums techno metal beat no vocals electronic,145.16766151685397,144.3566689944134
synth-pop,techno synth-pop electronic fast,127.77944711538463,128.39673913043478
progressive-house,pop progressive-house guitar,85.56239652317882,129.92100209497207
dubstep,dubstep dub slow ambient electronic strings synth classical,107.10816062176166,129.92100209497204
dub,dubstep dub slow ambient electronic strings synth classical,107.10816062176166,95.703125
electronic,slow,94.70099803664921,96.72668783422459
disco,party disco techno,132.1355646306818,132.1355646306818
indie-pop,indie-pop electro indie chill,51.16800742574258,50.174453883495154
chill,indie-pop electro indie chill,51.16800742574258,51.67968750000001
indie,indie-pop electro indie chill,51.16800742574258,101.33272058823529
indie,indie-pop electro indie chill,51.16800742574258,199.792606314433
honky-tonk,honky-tonk slow guitar country pop vocal vocals rock,112.34714673913042,148.81585405759165
techno,techno electronic techno beat fast dance synth,189.0720274390244,122.21547719594595
dubstep,dubstep dub,132.890625,134.23295454545453
dub,dubstep dub,132.890625,99.38401442307692
bluegrass,guitar bluegrass pop slow piano male vocal classical,73.828125,73.828125
sad,electronic ambient synth sad,159.8340850515464,81.25737028301887
hard-rock,hard-rock,164.29958453757223,104.0530620805369
metal,hard-rock,164.29958453757223,164.29958453757223
piano,indian piano drums,122.39925986842107,135.99917763157896
power-pop,rock power-pop electronic synth guitar,135.99917763157896,136.79917279411765
honky-tonk,honky-tonk guitar singing female drums slow vocal,149.0760216346154,75.99954044117648
industrial,industrial groove drums,89.10290948275862,82.82001201923077
power-pop,power-pop rock drums guitar vocal,125.03150201612901,125.03150201612904
german,party electronic,135.99917763157896,138.427734375
garage,guitar garage rock male voice man male vocal country male drums slow no vocals,91.63065159574468,92.28515625
iranian,electronic ambient iranian,140.625,118.05004758883247
opera,opera strings classical violin slow cello ambient classic soft quiet no vocals,190.93480603448273,130.50426136363637
french,french drums beat,181.78784547738692,183.63340736040607
blues,blues guitar male male vocal,110.74218749999999,110.74218749999999
industrial,drums rock industrial fast techno electronic loud beat synth,84.99948601973682,85.18629807692308
rock-n-roll,slow rock-n-roll drums,97.24672379032258,194.77269158291455
heavy-metal,heavy-metal rock guitar loud metal drums no vocals,74.89809782608695,75.99954044117648
hard-rock,hard-rock male,88.09037642045456,80.74951171874999
hardstyle,hardstyle fast techno electronic,103.35937499999997,154.72960329341316
drum-and-bass,drum-and-bass techno,86.85661764705883,84.72079918032787
heavy-metal,rock guitar fast loud heavy-metal indian drums synth no vocals piano,131.38903601694912,152.81628024193546
piano,rock piano pop,104.19291834677419,148.04077148437497
rock,rock piano pop,104.19291834677419,131.0716711956522
drum-and-bass,j-dance drum-and-bass electronic,129.19921875000003,135.999177631579
psych-rock,psych-rock indian british drums guitar sitar slow strings vocal singing,100.48828124999999,99.38401442307692
british,psych-rock indian british drums guitar sitar slow strings vocal singing,100.48828124999999,101.04966829608938
death-metal,black-metal death-metal rock loud male drums metal fast guitar vocal male vocal,107.666015625,130.28492647058823
