music_name,genre,tags,ground_truth_bpm,output_bpm
7p51Rj1pKhCkCDHcXAIfdI_00023,power-pop,power-pop drums rock fast techno guitar electronic beat loud synth indian,100.15443313953489,116.13412921348313
5S5L53t8PhVaGDy6ds9D9K_00007,rock-n-roll,rock-n-roll quiet slow drums soft beat ambient electronic,141.20133196721312,141.97716346153845
7behMMmmyTzM0MGfMwiq5Z_00029,dub,fast dubstep dub beat loud techno synth rock,160.58659957627117,144.2833914974619
7behMMmmyTzM0MGfMwiq5Z_00029,dubstep,fast dubstep dub beat loud techno synth rock,160.58659957627117,144.2833914974619
7vg5fesQdq5I7Z7XGdyJd5_00003,acoustic,acoustic slow guitar strings,82.03124999999999,54.39967105263158
3F42FHouOY59SnSsyD2TAX_00008,emo,emo electronic techno drums beats ambient female synth slow,143.5546875,94.9994255514706
0fw8ZGMXJJKYh7OoXRZJL2_00028,party,techno party dance fast electronic,140.09553840361446,144.28339149746193
0fiijtFXDJ9MOVwgSaEQJ5_00022,rock,rock electronic guitar,113.16719890510949,119.62890625
09tZsv2ZZ4uF1VhQg45YIe_00022,sertanejo,electronic synth sertanejo techno,117.45383522727272,142.42433562992127
6XVkBZ5DTEpAUqJMtPNyJe_00013,j-pop,j-pop loud,78.30255681818181,115.20949442675158
7e4Pftu2tzDeY0W0690OKQ_00007,acoustic,guitar,53.83300781249999,145.76322115384613
0nTXrWKh74sULHOSo8qK8i_00044,groove,vocals guitar groove vocal,163.77365757042253,72.99390889830507
67Vem8LNv1WuUCAdubOb3d_00025,j-pop,guitar slow no vocals pop country j-pop rock drums vocal beat,150.03780241935485,142.76156767955803
2OfDYA3xkEQ2fILrBlknHD_00032,trance,electronic trance slow synth piano ambient new age,141.58818493150687,97.87819602272728
1GBnWPY4XXbAbgHRbIWTaQ_00008,k-pop,k-pop drums vocals guitar vocal male,102.1914724576271,73.828125
17G4EoPg6D3gIiJ21JaE4r_00034,rock,fast techno rock beat dance,121.59926470588233,123.046875
08EDz6781IVLc3qMn3VneT_00005,dubstep,dub dubstep,148.50484913793102,159.8340850515464
08EDz6781IVLc3qMn3VneT_00005,dub,dub dubstep,148.50484913793102,159.8340850515464
2V6mgJJY6cdmAIGGtY9BHI_00013,hard-rock,hard-rock rock guitar electronic,160.5865995762712,107.10816062176166
4QJLKU75Rg4558f4LbDBRi_00010,grunge,metal techno rock grunge electronic loud,121.12426757812499,117.45383522727272
4QJLKU75Rg4558f4LbDBRi_00010,metal,metal techno rock grunge electronic loud,121.12426757812499,117.45383522727272
7vqxrGz0lS4p9eXK7LFi6U_00006,kids,kids drums beat guitar electronic techno,101.33272058823529,101.61736306179776
5maRjQO65UTzdhUgVnvINQ_00018,grunge,grunge,93.39702560240964,93.96306818181819
5NORWMFC27ywGSZxi8uquP_00020,folk,folk drums piano guitar slow,152.8162802419355,152.9990748355263
0APucUguXQIkBwtUpEAgxQ_00018,tango,classical strings,100.9368896484375,139.25664296407183
7aAUBn95iXUX67K9AzUyzN_00024,emo,sad emo electronic,160.49592391304347,115.3564453125
7aAUBn95iXUX67K9AzUyzN_00024,sad,sad emo electronic,160.49592391304347,115.3564453125
72AP0jERH6lLf6vd32WcDJ_00029,disco,disco electronic,96.41732742537314,95.703125
1GUEFDSmsZNW3IzxQLuNlF_00001,anime,fast rock,129.92100209497207,134.58251953124997
2wRkBumdItthjYP9XknImg_00038,salsa,salsa techno drums pop electronic fast beat synth rock guitar vocals,129.92100209497207,115.20949442675158
4BuKcv3m61D3feQaJVW4oF_00012,indian,indian edm,107.02893860946746,108.79934210526316
4BuKcv3m61D3feQaJVW4oF_00012,edm,indian edm,107.02893860946746,108.79934210526316
4BuKcv3m61D3feQaJVW4oF_00012,indie-pop,indian edm,107.02893860946746,108.79934210526316
4BuKcv3m61D3feQaJVW4oF_00012,indie,indian edm,107.02893860946746,108.79934210526316
4fhfaHKwDlArxcxfQLRUtV_00020,breakbeat,electronic breakbeat fast techno beat drums synth dance loud no vocals,87.5926906779661,169.65553977272728
5qJHlqHV4mQUh5fWqZoT9H_00005,punk,punk rock fast metal drums,137.44597739361703,118.65234375
45DZfkAwHrPUrvK6F55qIW_00027,cantopop,guitar,140.625,109.375
6VGLTr6kqyOT9sVdMPia1M_00044,industrial,industrial rock loud drums guitar fast techno metal,162.3445680628272,141.20133196721312
3jMimE9wZwPxVDiUgzFeDm_00015,french,french beat,100.48828124999999,99.93309737569061
2kkh8Z3tlBDY8jhT4bWrC6_00031,hardstyle,drums hardstyle strings beat techno synth electronic indian violin fast flute,149.59909539473685,151.1905751329787
1HKPdrg02TfuNZK1Q0YIut_00039,folk,slow strings classical mpb folk,258.39843749999994,216.83784965034963
1HKPdrg02TfuNZK1Q0YIut_00039,mpb,slow strings classical mpb folk,258.39843749999994,216.83784965034963
4ToogKQq58R9TvO40qRuxi_00013,electronic,electronic drums rock,166.22121710526315,107.666015625
1y30e6iFISuGTbpO68H1Ob_00038,indie-pop,indie-pop ambient slow strings,104.19291834677419,67.99958881578947
0OGw7V8wAI6OsZIQ12JkTP_00032,j-pop,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,224.69429347826085
0OGw7V8wAI6OsZIQ12JkTP_00032,anime,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,224.69429347826085
0OGw7V8wAI6OsZIQ12JkTP_00032,j-rock,techno anime j-pop j-rock beat slow synth electronic,99.38401442307692,224.69429347826085
6g28FIwPtmZm8adqbD6Lkx_00041,blues,slow ambient blues strings,103.359375,93.11655405405405
1H7Zqkq54andtaSSnLRrfp_00032,show-tunes,drums,114.48032041139243,153.80859374999997
7lKqg8JBcJbbQXssnwDAxc_00012,country,country rock pop guitar female loud vocal woman singing vocals,101.04966829608938,164.0625
1JdFSDJgX66Yn9E24Lz9xg_00005,j-rock,j-rock slow quiet soft,117.45383522727272,77.3648016467066
3E9x5m43qDnlmCUBBpIacu_00042,happy,rock happy loud drums guitar male metal vocal male vocal fast,120.49668069948186,120.5859375
1fpfYcekuZYMbW25cbGu1W_00016,hardcore,techno fast hardcore electronic beat loud synth dance drums no vocals,179.97901119402982,118.80387931034483
4NexTaCZZ7Ehnf03A6SVjt_00022,house,edm,117.45383522727275,123.7013796542553
4NexTaCZZ7Ehnf03A6SVjt_00022,edm,edm,117.45383522727275,123.7013796542553
7LtT7h4dgF37YSPf8FipNP_00058,gospel,synth gospel electronic techno fast piano pop loud drums beat female,135.2084847383721,109.18243838028168
0yB5FdOd4jI2NYuyY1QR3D_00009,drum-and-bass,drum-and-bass techno beat drums fast electronic rock beats,175.1853813559322,175.8732820680628
4fYTQfOVDBxlPrugtBgtIt_00016,afrobeat,afrobeat synth techno drums electronic rock,103.359375,132.89062499999997
5H0MBW8OIzc5aFEGQSSjTf_00015,death-metal,death-metal drums,145.57658450704224,95.11598926380368
1krEOcGboawg1tMfFCwXKJ_00007,turkish,slow ambient turkish synth electronic soft no vocal quiet techno new age,112.34714673913042,108.22971204188481
3zb8S65LhiPPPH4vov8yV2_00015,metalcore,metalcore drums electronic ambient beat techno slow no vocal,84.26036005434781,131.16671954314722
3a2u2qDijKes0TpHczoVYB_00011,sad,electronic slow beat sad synth techno vocal vocals guitar voice,136.79917279411765,133.19507087628867
6g28FIwPtmZm8adqbD6Lkx_00047,blues,strings slow blues violin,155.9300915948276,85.42097107438018
3EqaZCd9Uf9CPKpaWewnhx_00002,turkish,turkish guitar classical violin strings singing male vocal harpsichord slow,65.41732594936708,129.19921875
3lIxtCaROdRDuTnNBDm3n2_00026,alternative,alternative electronic beat techno slow synth drums,139.67483108108107,139.1376201923077
2AEnt9lLKW8BU2OPSvTCyg_00029,cantopop,cantopop guitar country rock slow pop vocal male,110.9686541411043,115.3564453125
7k2Gfx7sRbecp29SQuNWXv_00014,latin,reggaeton,93.96306818181817,96.72668783422459
7k2Gfx7sRbecp29SQuNWXv_00014,latino,reggaeton,93.96306818181817,96.72668783422459
51KajFrF3vLaLc0NhuZKXe_00030,grunge,rock drums grunge beat fast vocals guitar pop female vocal,107.666015625,84.26036005434784
01ACdIbLskndpj7q5pMfh4_00031,r-n-b,folk r-n-b guitar slow,113.76031839622641,111.73986486486486
01ACdIbLskndpj7q5pMfh4_00031,folk,folk r-n-b guitar slow,113.76031839622641,111.73986486486486
4dyVncuyPcdm2Rx8eJsWkb_00027,j-dance,beat drums electronic j-dance beats synth techno,120.88815789473684,173.22800279329607
16Rry8M8K1HdyQ3qMUXCU0_00034,metalcore,electronic metalcore ambient indian drums,115.3564453125,175.8732820680628
3prDqIeQ71JN430YOl55eB_00045,gospel,gospel brazil guitar drums,127.60416666666666,161.49902343750003
3prDqIeQ71JN430YOl55eB_00045,brazil,gospel brazil guitar drums,127.60416666666666,161.49902343750003
2L6LcnLWizmxpc4yNQBpv5_00035,industrial,rock industrial drums,131.8359375,124.36288435828877
7pXuB2ZfTEmltCxaVCxhWf_00007,spanish,spanish beat drums latin electronic pop techno male,151.01207386363637,95.703125
7pXuB2ZfTEmltCxaVCxhWf_00007,latin,spanish beat drums latin electronic pop techno male,151.01207386363637,95.703125
7MsGQ1laPhAQTGMnYRNrGP_00035,samba,samba classical slow strings quiet ambient violin,164.0625,78.30255681818183
33Nv3eQkRZR2VMqrjWsnUt_00063,bluegrass,drums bluegrass ambient slow classical electronic flute quiet synth,73.82812500000001,116.39569256756758
6XJwxVjylwOYl3UEIwgiTx_00013,punk,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,129.19921875,135.2084847383721
6XJwxVjylwOYl3UEIwgiTx_00013,punk-rock,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,129.19921875,135.2084847383721
5JbOR8Uoh1bqM9r4mkQUme_00004,metal,techno guitar metal electronic synth slow fast ambient,84.4439338235294,121.12426757812499
2Sg5gtKvSiRf7TBjI0ObF2_00035,acoustic,slow guitar acoustic vocals pop vocal country,128.28291223404256,167.30834082733813
4pD9SWYlUlzj47sUkWtAxp_00027,progressive-house,techno progressive-house fast drums,122.39925986842107,111.65364583333333
1t3pV6jPE5RdI4vU6EvzmA_00025,groove,groove,122.39925986842104,61.5234375
1t3pV6jPE5RdI4vU6EvzmA_00025,deep-house,groove,122.39925986842104,61.5234375
2ooZId1w8kz1FWe3WOT0iM_00110,world-music,classical guitar strings world-music piano violin slow,131.38903601694912,115.20949442675158
6ncxugYK1RzlvG4xvmHmP5_00016,power-pop,drums power-pop indian beat guitar,157.91015625000003,158.203125
1RGVlOf6sRhuVcAJbKANAT_00021,romance,female romance,110.29201600609757,108.96319653614457
3zof5D5OzxFubf8XivV17Q_00007,forro,piano guitar forro vocal slow strings man male classical,117.45383522727275,141.20133196721312
7ksAGloyLZyKThB86rErvT_00027,dubstep,dub dubstep electronic guitar beat techno synth,98.43750000000001,146.81729403409093
7ksAGloyLZyKThB86rErvT_00027,dub,dub dubstep electronic guitar beat techno synth,98.43750000000001,146.81729403409093
4oFlGMUUXkUQ26QVzTMhYe_00046,hardcore,hardcore drums rock guitar loud no vocals,111.53889388489209,166.7086693548387
33hnXl2fxSDzSwN6xdayn1_00002,hardstyle,hardstyle piano slow synth strings electronic ambient guitar classical violin,104.55428106936415,155.32146516393442
3G1o1dkJIyY38yfiVDkwNP_00007,hip-hop,dance hip-hop beat soul drums techno electronic,83.35433467741935,141.20133196721312
3G1o1dkJIyY38yfiVDkwNP_00007,dance,dance hip-hop beat soul drums techno electronic,83.35433467741935,141.20133196721312
3G1o1dkJIyY38yfiVDkwNP_00007,soul,dance hip-hop beat soul drums techno electronic,83.35433467741935,141.20133196721312
5fqtDZNe7luPDPYZvfcKWW_00025,anime,j-rock rock guitar anime loud pop,163.35533405172413,87.5926906779661
5fqtDZNe7luPDPYZvfcKWW_00025,j-rock,j-rock rock guitar anime loud pop,163.35533405172413,87.5926906779661
6Vae0PVYJDP8v4bS6NdhYz_00037,rockabilly,rock rockabilly fast loud drums no vocals guitar metal techno,98.75099522292994,82.82001201923077
1RjEDlhTp2iJXWPdLpa8OM_00032,acoustic,electronic acoustic drums rock techno synth,108.41892482517484,74.25242456896551
6TA5aymvVrtiPVbuAwmPIc_00002,alt-rock,beat alt-rock drums techno alternative beats slow electronic synth,113.04931640625,111.53889388489209
6TA5aymvVrtiPVbuAwmPIc_00002,alternative,beat alt-rock drums techno alternative beats slow electronic synth,113.04931640625,111.53889388489209
3lAHJBwNwA9Ld884HE7ljH_00047,kids,fast drums,144.89632009345794,104.75612331081082
4HVRP4l0lOnq0Lexs7EmBu_00010,house,house edm,120.49668069948186,159.8340850515464
4HVRP4l0lOnq0Lexs7EmBu_00010,electro,house edm,120.49668069948186,159.8340850515464
5c1tswRpjj7Fyv9xb5a8RJ_00009,chill,chill slow guitar drums male male vocal man,99.38401442307692,109.375
10Nmj3JCNoMeBQ87uw5j8k_00007,alt-rock,alternative alt-rock funk metal drums guitar slow,94.82511467889908,193.798828125
10Nmj3JCNoMeBQ87uw5j8k_00007,alternative,alternative alt-rock funk metal drums guitar slow,94.82511467889908,193.798828125
10Nmj3JCNoMeBQ87uw5j8k_00007,metal,alternative alt-rock funk metal drums guitar slow,94.82511467889908,193.798828125
10Nmj3JCNoMeBQ87uw5j8k_00007,funk,alternative alt-rock funk metal drums guitar slow,94.82511467889908,193.798828125
6m1mPWWQTiOp2Daf024oCW_00016,metalcore,rock metalcore,80.74951171875001,104.75612331081082
20G3uusQFoaVtrz22X0AP0_00060,gospel,brazil gospel drums beat techno electronic quiet slow beats no vocals,86.1328125,93.96306818181817
660JNfrBV1K41iYGOh7ClC_00044,afrobeat,brazil drums guitar afrobeat strings,116.79025423728811,118.80387931034483
6yVglASetPTTmsEeyNuhsi_00033,forro,guitar forro country slow no vocals drums strings,131.38903601694912,135.28714005235602
5w65rfJaQDOQ0iAhOuQqiv_00003,j-rock,anime j-rock piano slow soft guitar quiet solo ambient,89.7216796875,162.77066929133858
5w65rfJaQDOQ0iAhOuQqiv_00003,anime,anime j-rock piano slow soft guitar quiet solo ambient,89.7216796875,162.77066929133858
2G83Bi2pnml8ZEskoheM0Y_00023,world-music,guitar world-music slow ambient new age flute piano strings synth soft electronic,111.65364583333334,79.75260416666667
4FwOCO9W6aH5QSh7dix8ey_00070,world-music,ambient world-music slow flute guitar classical quiet,160.24709302325581,143.5546875
3nUogm7GfBYTMkfS6iN6V1_00017,emo,emo metal guitar drums rock loud fast,156.17487980769232,179.63527740641712
4m1mqQuy34Nzh0480VR364_00010,funk,drums funk beat techno no vocals synth beats electronic slow no vocal,137.8125,101.99938322368422
4xEHOrM6L6J6KetxEVI3hd_00014,death-metal,death-metal goth electronic fast rock techno,150.23164970930233,121.12426757812499
4xEHOrM6L6J6KetxEVI3hd_00014,goth,death-metal goth electronic fast rock techno,150.23164970930233,121.12426757812499
3f8FukwQQGIx1GSGbDEebe_00023,songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,70.79409246575342,74.25242456896551
3f8FukwQQGIx1GSGbDEebe_00023,singer-songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,70.79409246575342,74.25242456896551
2Y6UTWgrRMDoR8BlbGzHjU_00011,tango,strings violin classical tango slow no vocals drums flute country,117.45383522727272,116.79025423728814
5jjPESQ43CVEXqXIMDCW23_00024,turkish,guitar turkish slow rock drums male country,57.85039645522388,108.79934210526316
2wbxeqttlcHlCEJWCoNbay_00032,spanish,spanish drums rock pop,89.7216796875,91.19944852941177
3MW1QDG2onnS1mKdWSgjKG_00016,children,guitar children indian drums beat sitar electronic synth techno slow pop,160.38523706896552,166.29602413366337
03wFD2CKnZgnQbqgPfO4fF_00033,blues,strings blues jazz classical,163.35533405172413,118.12499999999999
03wFD2CKnZgnQbqgPfO4fF_00033,jazz,strings blues jazz classical,163.35533405172413,118.12499999999999
0ejxFiZTBGUQX9yRB67eLh_00041,disney,flute slow strings disney ambient soft electronic,70.79409246575344,113.58173076923076
2mzxSC7ZvxNN6OFMosColj_00014,j-dance,j-dance techno,132.890625,100.67471590909089
1mqSXf2XyQWad9fbRdLgKo_00016,rock,rock singing,75.11582485465117,147.27372085492226
3cvVjjZU0IWuTsiaa5F7k3_00025,hip-hop,hip-hop electronic synth,72.58383075842696,111.65364583333333
4Gswlf1lBeiLZ2xLjDUnf8_00022,soul,soul,114.84374999999999,115.20949442675158
4Gswlf1lBeiLZ2xLjDUnf8_00022,disco,soul,114.84374999999999,115.20949442675158
4Gswlf1lBeiLZ2xLjDUnf8_00022,funk,soul,114.84374999999999,115.20949442675158
6IpiOwRUoM8HfcHDLuAHh7_00023,samba,samba guitar drums pop beat vocal electronic singing slow vocals country,124.74407327586206,116.57072368421053
2IO7yf562c1zLzpanal1DT_00008,electro,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,119.62890624999999
2IO7yf562c1zLzpanal1DT_00008,indie-pop,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,119.62890624999999
2IO7yf562c1zLzpanal1DT_00008,indie,electro indie indie-pop electronic slow synth techno beat,60.09265988372093,119.62890624999999
3HOcPWc2LUUv5te756KfAH_00021,acoustic,acoustic,117.45383522727275,117.45383522727272
4ZSAKPr2ij5gt75og7VuUa_00037,turkish,turkish drums guitar flute violin indian strings classical,95.703125,84.4439338235294
0D2xguFRqCF0OUqXCkqrpU_00042,alternative,alternative slow male singing guitar vocal male vocal man,134.58251953125,106.77621384297521
0g8uG7xyXaE0QSH4kLRK9d_00037,r-n-b,mpb drums,111.65364583333334,115.48533519553072
0g8uG7xyXaE0QSH4kLRK9d_00037,mpb,mpb drums,111.65364583333334,115.48533519553072
0eei3Q3RLKtA9HkvYCQC7t_00037,singer-songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,128.39673913043478
0eei3Q3RLKtA9HkvYCQC7t_00037,folk,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,128.39673913043478
0eei3Q3RLKtA9HkvYCQC7t_00037,songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,128.39673913043478
0eei3Q3RLKtA9HkvYCQC7t_00037,indie,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,128.39673913043478
0eei3Q3RLKtA9HkvYCQC7t_00037,indian,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,128.39673913043478
0eei3Q3RLKtA9HkvYCQC7t_00037,indie-pop,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,143.5546875,128.39673913043478
5CbvdXluVAq96ePQYg1xbi_00045,synth-pop,synth-pop,127.7794471153846,130.0117924528302
7i4ClHpiIbAf5Qfmj6jYJG_00022,jazz,slow guitar jazz j-pop vocal drums pop,141.97716346153845,142.76156767955803
0ct6r3EGTcMLPtrXHDvVjc_00008,dance,pop dance edm vocal guitar male vocal male voice male,90.66611842105263,119.26081730769232
5CHlWfMNCcf5c4oPymSO28_00027,kids,kids beat,112.34714673913042,113.04931640625
6YOD2nHY0P3Usl4e58iO3m_00043,turkish,techno electronic beat,116.39569256756758,92.28515625
5aEqcblO0Z6JloFJXtxyhe_00021,techno,techno slow ambient synth electronic techno beat,145.01953125,167.19898897058826
0uTEaevJy8TUD8MgzuEOc5_00001,turkish,turkish edm techno beat electronic beats drums no vocals synth,125.61035156249997,86.7108850671141
7CHgiPKBF9DLYDpjJvrnVI_00024,bluegrass,bluegrass guitar country male drums pop man vocal male vocal rock,121.124267578125,119.62890625
3J8sFOJsRpc6ANr7xIkg3G_00009,romance,romance quiet slow soft guitar,160.66224093264248,175.78125
