music_name,ground_truth_genre,ground_truth_tags,output_tags
7KBOUOBNQG6RVnw6yuJY07_00027,iranian,iranian rock fast guitar loud techno metal drums electronic beat synth,"['rock', 'guitar', 'metal', 'drums', 'fast', 'loud', 'beat', 'male', 'techno', 'no vocals']"
6voIJ7OWwRabSZDC77D5Hp_00013,garage,beat garage techno electronic drums synth pop rock weird,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'metal', 'pop', 'fast', 'vocal']"
5YZQDYnMUM9VFWBgmDBzmL_00033,latin,latin reggaeton reggae latino electronic beat techno,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'rock', 'no vocals', 'no vocal', 'beats']"
5YZQDYnMUM9VFWBgmDBzmL_00033,latino,latin reggaeton reggae latino electronic beat techno,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'rock', 'no vocals', 'no vocal', 'beats']"
02rlDATSROFtjqmvs1dBKr_00033,hardcore,hardcore techno electronic synth beat ambient slow,"['guitar', 'rock', 'drums', 'country', 'loud', 'male', 'male vocal', 'pop', 'male voice', 'man']"
59eIQ5AswSWQDrarZtcEyo_00031,hardcore,slow vocal guitar hardcore,"['rock', 'guitar', 'drums', 'loud', 'beat', 'electronic', 'slow', 'no vocals', 'synth', 'ambient']"
5mUl6GfKv2cGnnF7KsZTup_00032,techno,j-idol techno guitar beat drums rock slow pop synth,"['techno', 'fast', 'electronic', 'indian', 'drums', 'loud', 'synth', 'beat', 'dance', 'rock']"
5JCuRQPbg4yGKqPqR3y8GQ_00012,samba,woman female guitar samba fast pop,"['fast', 'techno', 'drums', 'beat', 'electronic', 'pop', 'guitar', 'vocals', 'loud', 'rock']"
2i969LNj3kMS4wbRsz7zC8_00021,turkish,turkish,"['techno', 'fast', 'dance', 'beat', 'electronic', 'loud', 'drums', 'synth', 'pop', 'rock']"
3XDeeP9wBZzGhIPZmLfEEx_00031,disco,disco synth-pop beat synth beats electronic slow drums,"['rock', 'loud', 'drums', 'fast', 'guitar', 'techno', 'male', 'pop', 'male vocal', 'vocals']"
3XDeeP9wBZzGhIPZmLfEEx_00031,synth-pop,disco synth-pop beat synth beats electronic slow drums,"['rock', 'loud', 'drums', 'fast', 'guitar', 'techno', 'male', 'pop', 'male vocal', 'vocals']"
5vbFDDuHmTqHR8tGxiipf2_00005,progressive-house,progressive-house techno fast drums,"['piano', 'loud', 'fast', 'techno', 'electronic', 'synth', 'guitar', 'no vocals', 'rock', 'no vocal']"
1C70Fui3camrXxBoMp2KW9_00040,chicago-house,chicago-house synth electronic beat techno ambient,"['techno', 'electronic', 'beat', 'pop', 'female', 'fast', 'synth', 'woman', 'dance', 'female vocal']"
7w7Eq6gzIfiqdIZaBjzPrm_00037,children,violin strings children classical synth classic electronic fast,"['pop', 'vocal', 'singing', 'violin', 'female', 'vocals', 'classical', 'rock', 'strings', 'slow']"
4VDJJglEbqLva4mTz4ZnHV_00005,electronic,electronic electronic guitar indian techno sitar fast slow synth,"['electronic', 'techno', 'synth', 'ambient', 'slow', 'guitar', 'weird', 'no vocals', 'male vocal', 'pop']"
1PcANFoqnDsexSHXpWrn8Q_00023,metal,indian metal drums vocal woman,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'country', 'man', 'singing']"
0dvgPHkCgi2HMaBL9PgXmj_00060,gospel,gospel,"['rock', 'guitar', 'pop', 'loud', 'female', 'drums', 'vocal', 'woman', 'singing', 'vocals']"
2MmFt6kAITcjtNSd9dR64Y_00038,detroit-techno,detroit-techno slow drums ambient synth vocal,"['techno', 'electronic', 'ambient', 'synth', 'drums', 'beat', 'new age', 'weird', 'fast', 'slow']"
1CsxQsPY3RuGjnJtkJJGXP_00004,forro,electronic techno synth forro no vocal beat drums no vocals fast,"['techno', 'electronic', 'fast', 'beat', 'synth', 'drums', 'indian', 'no vocals', 'loud', 'beats']"
1dBAKeqpL18Bd2qUbGvL0Z_00004,romance,romance opera singing quiet slow ambient male voice vocal,"['vocal', 'male', 'loud', 'male vocal', 'vocals', 'singing', 'guitar', 'man', 'rock', 'male voice']"
32GoFnMDbw56kIBCmoHubS_00021,country,slow guitar country,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'loud', 'vocals', 'singing', 'male', 'male vocal']"
3KAzDoRRG9BFI5DJ5JA6T1_00052,punk-rock,punk-rock,"['drums', 'rock', 'fast', 'loud', 'techno', 'beat', 'electronic', 'metal', 'no vocals', 'guitar']"
3KAzDoRRG9BFI5DJ5JA6T1_00052,punk,punk-rock,"['drums', 'rock', 'fast', 'loud', 'techno', 'beat', 'electronic', 'metal', 'no vocals', 'guitar']"
3CRtbOoAP82y0VbPO5j1ft_00017,electro,electro piano ambient classical slow soft violin cello quiet strings guitar,"['guitar', 'vocal', 'male vocal', 'singing', 'male', 'man', 'vocals', 'male voice', 'slow', 'pop']"
0bx6QCt942mmbzi0PJE48j_00028,turkish,turkish indian guitar slow sitar electronic drums beat strings techno,"['techno', 'male vocal', 'male', 'electronic', 'man', 'vocal', 'pop', 'male voice', 'vocals', 'guitar']"
0IGTUULOlVfhd92fQuBf1u_00026,j-dance,electronic beat j-dance,"['techno', 'electronic', 'female', 'vocal', 'beat', 'vocals', 'woman', 'synth', 'pop', 'drums']"
4d8VxP4A2pzIKravl7ymLR_00032,opera,classical guitar opera drums,"['ambient', 'slow', 'synth', 'new age', 'strings', 'piano', 'guitar', 'electronic', 'violin', 'classical']"
2aLki0WYDLwauQGBZwlK6R_00006,death-metal,death-metal fast,"['rock', 'loud', 'metal', 'guitar', 'fast', 'drums', 'techno', 'electronic', 'male', 'no vocals']"
7lUA5kETZGrFSRUzXHAQtZ_00007,club,guitar drums club slow vocal piano beat,"['pop', 'slow', 'rock', 'drums', 'guitar', 'male', 'male vocal', 'vocal', 'electronic', 'vocals']"
7KOc3UXMUEjN9vFfzjcTT7_00001,jazz,jazz classical strings slow piano vocals,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'female', 'woman', 'rock', 'country', 'slow']"
2Q9F3D53QeclwbsY24cuxO_00039,drum-and-bass,drums fast beat,"['techno', 'fast', 'electronic', 'beat', 'drums', 'dance', 'synth', 'beats', 'no vocals', 'female']"
0bqYvGR4vP2KstdMyemKYI_00009,cantopop,cantopop slow guitar pop female electronic,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'slow', 'loud', 'vocals', 'singing', 'female']"
6ZTO7CU2NjhsPPvSdDA1id_00024,j-dance,guitar j-dance country male vocal pop male vocal slow drums man rock,"['guitar', 'pop', 'male vocal', 'male', 'man', 'male voice', 'vocal', 'slow', 'vocals', 'electronic']"
32U1Q89p91JAo4QQe7ehoK_00033,forro,forro indian male male vocal guitar country,"['indian', 'fast', 'guitar', 'drums', 'sitar', 'beat', 'pop', 'techno', 'electronic', 'vocal']"
1OAp6qN5KmoGUQ2edICKsC_00036,anime,anime techno fast j-rock rock electronic drums loud beat synth no vocals,"['rock', 'loud', 'guitar', 'metal', 'drums', 'fast', 'techno', 'no vocals', 'electronic', 'weird']"
51Ht5maNIl3gkur1R9Guwd_00023,opera,opera opera male vocal slow classical quiet choral choir singing,"['strings', 'violin', 'classical', 'vocal', 'vocals', 'slow', 'male', 'singing', 'loud', 'ambient']"
1bij1AVdF8WSokYyBCGVyg_00018,guitar,guitar guitar male vocal vocal,"['fast', 'guitar', 'rock', 'drums', 'loud', 'no vocals', 'pop', 'country', 'no vocal', 'strings']"
5qeMz1IZRziSatqOG3ZHz6_00034,happy,happy drums fast techno loud electronic,"['loud', 'fast', 'rock', 'techno', 'electronic', 'drums', 'synth', 'no vocals', 'vocals', 'vocal']"
3vkzxY2aRL7uhz2BIFzT0V_00015,groove,groove deep-house synth electronic techno drums fast pop beat slow no vocals,"['pop', 'female', 'techno', 'woman', 'female vocal', 'electronic', 'beat', 'synth', 'vocals', 'vocal']"
3vkzxY2aRL7uhz2BIFzT0V_00015,deep-house,groove deep-house synth electronic techno drums fast pop beat slow no vocals,"['pop', 'female', 'techno', 'woman', 'female vocal', 'electronic', 'beat', 'synth', 'vocals', 'vocal']"
2OuCkfX39Geg49wLwjsQ9z_00020,club,piano soft slow club guitar solo,"['guitar', 'slow', 'pop', 'vocal', 'vocals', 'singing', 'female', 'male vocal', 'male', 'man']"
3FwhdXoij4c0MiNqkSKHEz_00020,j-dance,j-dance female woman female voice electronic vocal female vocal techno beat vocals,"['pop', 'vocal', 'vocals', 'drums', 'singing', 'female', 'beat', 'electronic', 'techno', 'male']"
4tyD9sivpD8NGM8KEEabAl_00016,alternative,alternative beats guitar drums beat pop slow rock vocal female,"['rock', 'drums', 'techno', 'beat', 'electronic', 'loud', 'male', 'male vocal', 'guitar', 'fast']"
6JsxODuwHXWtC5rpCkVLGo_00034,indie-pop,indie-pop,"['guitar', 'loud', 'fast', 'rock', 'drums', 'vocal', 'pop', 'singing', 'vocals', 'indian']"
6JsxODuwHXWtC5rpCkVLGo_00034,indie,indie-pop,"['guitar', 'loud', 'fast', 'rock', 'drums', 'vocal', 'pop', 'singing', 'vocals', 'indian']"
6JsxODuwHXWtC5rpCkVLGo_00034,electro,indie-pop,"['guitar', 'loud', 'fast', 'rock', 'drums', 'vocal', 'pop', 'singing', 'vocals', 'indian']"
4KKZdG0BLpPS37Mzk6ebFr_00063,chicago-house,techno chicago-house electronic,"['techno', 'electronic', 'beat', 'fast', 'drums', 'dance', 'synth', 'beats', 'pop', 'weird']"
6J9Z5wugOA5QaPicYJkp6K_00026,electro,techno electronic synth electro flute drums slow ambient,"['electronic', 'techno', 'male', 'male vocal', 'synth', 'ambient', 'slow', 'man', 'vocal', 'male voice']"
5EyyBTjVGzb69sQnLdyJai_00045,salsa,loud strings salsa indian sitar fast drums guitar no vocals,"['guitar', 'indian', 'fast', 'sitar', 'drums', 'country', 'loud', 'strings', 'no vocals', 'pop']"
0bbaUMJLmpkzBpsGN6rjdE_00033,hardcore,hardcore techno electronic synth drums no vocals,"['techno', 'drums', 'electronic', 'beat', 'male', 'male vocal', 'synth', 'male voice', 'vocal', 'vocals']"
1JLn8RhQzHz3qDqsChcmBl_00030,hard-rock,slow vocal drums hard-rock ambient female singing,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'vocals', 'singing', 'loud', 'female', 'beat']"
2op1wkacaSofT8AWbdP35Y_00026,happy,techno happy fast electronic,"['techno', 'fast', 'loud', 'electronic', 'synth', 'rock', 'dance', 'pop', 'beat', 'drums']"
7jwDuO7UZvWs77KNj9HbvF_00025,emo,slow opera classical choir,"['rock', 'guitar', 'country', 'male', 'male vocal', 'pop', 'man', 'loud', 'vocal', 'vocals']"
2hEwjc5DZVPcC4cVVBuMr5_00001,rockabilly,rockabilly beat indian rock-n-roll slow drums strings guitar,"['rock', 'guitar', 'drums', 'male', 'loud', 'male vocal', 'fast', 'pop', 'vocals', 'vocal']"
2hEwjc5DZVPcC4cVVBuMr5_00001,rock-n-roll,rockabilly beat indian rock-n-roll slow drums strings guitar,"['rock', 'guitar', 'drums', 'male', 'loud', 'male vocal', 'fast', 'pop', 'vocals', 'vocal']"
4E8tYlwwsmvkLIchyy0b8P_00003,soul,alternative soul electronic beat drums slow synth techno,"['male', 'male vocal', 'guitar', 'pop', 'man', 'male voice', 'vocal', 'country', 'drums', 'vocals']"
4E8tYlwwsmvkLIchyy0b8P_00003,alternative,alternative soul electronic beat drums slow synth techno,"['male', 'male vocal', 'guitar', 'pop', 'man', 'male voice', 'vocal', 'country', 'drums', 'vocals']"
3TgMcrV32NUKjEG2ujn9eh_00032,alt-rock,alt-rock pop synth alternative guitar vocal drums rock electronic vocals female,"['rock', 'loud', 'drums', 'guitar', 'fast', 'techno', 'electronic', 'synth', 'no vocals', 'beat']"
3TgMcrV32NUKjEG2ujn9eh_00032,alternative,alt-rock pop synth alternative guitar vocal drums rock electronic vocals female,"['rock', 'loud', 'drums', 'guitar', 'fast', 'techno', 'electronic', 'synth', 'no vocals', 'beat']"
5koy0AVKkciufDzvJCGRAW_00025,salsa,classical salsa guitar slow piano no vocals no vocal strings country drums,"['vocal', 'pop', 'guitar', 'female', 'vocals', 'singing', 'drums', 'woman', 'electronic', 'techno']"
7chO7fuXHHB3nZVjEQMXwx_00004,trance,electronic sitar weird trance ambient indian,"['techno', 'fast', 'electronic', 'beat', 'synth', 'drums', 'dance', 'loud', 'weird', 'female']"
3JihSxhMN8mBypYzymzCbP_00003,tango,guitar male tango slow,"['vocal', 'female', 'singing', 'vocals', 'pop', 'woman', 'violin', 'guitar', 'fast', 'strings']"
2XRTwDgMQajOFOO7dH5pvP_00040,anime,j-rock anime rock drums guitar vocal pop,"['rock', 'loud', 'guitar', 'fast', 'drums', 'vocal', 'techno', 'electronic', 'synth', 'vocals']"
2vS2LgcY2FclC21sJ4ukJm_00012,drum-and-bass,drum-and-bass fast techno,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'fast', 'ambient', 'slow', 'no vocals']"
5QQQUig8yIgWG1Yyd3PcmZ_00006,mpb,slow mpb piano soft classical guitar quiet sitar no vocals strings,"['pop', 'guitar', 'female', 'vocal', 'vocals', 'woman', 'fast', 'female vocal', 'rock', 'singing']"
7knQLTEHZ72JL53QQcujzG_00047,salsa,guitar salsa no vocals no vocal country drums fast pop,"['guitar', 'pop', 'fast', 'electronic', 'drums', 'techno', 'synth', 'rock', 'loud', 'piano']"
4ItljeeAXtHsnsnnQojaO2_00036,hard-rock,pop guitar,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'beat', 'no vocals', 'male', 'no vocal']"
7I5WT7DtpwSAhEeDLpZEfm_00013,electro,electro techno electronic beat pop fast drums synth rock dance,"['rock', 'drums', 'guitar', 'pop', 'beat', 'loud', 'vocal', 'vocals', 'fast', 'male']"
2X4ZjXJZISfPIcpaUAfoll_00014,anime,guitar slow anime synth electronic techno pop vocal,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'vocals', 'male', 'singing', 'male vocal', 'loud']"
2YWHanCmJIIwX33UgZhrnq_00018,turkish,turkish ambient,"['indian', 'drums', 'sitar', 'fast', 'loud', 'beat', 'strings', 'weird', 'vocal', 'electronic']"
4VNaf2gQOAcqRIsbdnqKvu_00038,french,french synth techno slow drums electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'drums', 'dance', 'loud', 'pop', 'rock']"
68Ja6MwCb6f9kxIYm3fVfO_00040,salsa,electronic synth techno salsa beat beats fast dance drums no vocals weird,"['fast', 'indian', 'drums', 'pop', 'beat', 'vocal', 'techno', 'vocals', 'guitar', 'singing']"
5uCidx258qlEgnaj895hbm_00028,breakbeat,pop breakbeat guitar male vocal male country vocals vocal man male voice rock,"['drums', 'pop', 'beat', 'vocal', 'rock', 'female', 'guitar', 'techno', 'vocals', 'electronic']"
0hyVcO1sh9NkHmKHs3veRz_00009,show-tunes,show-tunes slow,"['pop', 'electronic', 'slow', 'vocal', 'synth', 'techno', 'vocals', 'rock', 'singing', 'male']"
0W3XXRdUeLUEYul1NMCnTo_00012,progressive-house,synth fast progressive-house techno electronic dance,"['techno', 'electronic', 'fast', 'synth', 'pop', 'rock', 'beat', 'loud', 'dance', 'piano']"
4tf92yoVW7DaJ5Qab2nTsM_00026,disco,disco beat techno fast,"['techno', 'fast', 'electronic', 'dance', 'beat', 'drums', 'beats', 'synth', 'loud', 'pop']"
6hkfgHhYXyDVYahUOZhGRd_00003,garage,garage slow vocal drums beat electronic female synth vocals voice,"['guitar', 'rock', 'electronic', 'techno', 'drums', 'male vocal', 'male', 'beat', 'man', 'male voice']"
2iHsdUnmKGIuc9oRE3DfgJ_00017,songwriter,songwriter singer-songwriter electronic beat techno synth slow beats drums,"['rock', 'guitar', 'drums', 'male', 'pop', 'male vocal', 'vocal', 'man', 'vocals', 'slow']"
2iHsdUnmKGIuc9oRE3DfgJ_00017,singer-songwriter,songwriter singer-songwriter electronic beat techno synth slow beats drums,"['rock', 'guitar', 'drums', 'male', 'pop', 'male vocal', 'vocal', 'man', 'vocals', 'slow']"
1lkFFOpo86cwnwufVnCqus_00001,goth,guitar goth slow male male vocal vocal,"['guitar', 'strings', 'rock', 'loud', 'classical', 'country', 'male', 'drums', 'vocal', 'male vocal']"
1tdk9AdzpYRihGtZyvEbeQ_00023,rockabilly,rockabilly strings violin indian drums vocal guitar classical vocals singing pop,"['pop', 'vocal', 'male', 'singing', 'male vocal', 'vocals', 'rock', 'man', 'guitar', 'male voice']"
5pQ9X4GYrygdXYivZcTDg5_00016,kids,kids beat techno drums synth,"['techno', 'drums', 'beat', 'electronic', 'rock', 'fast', 'loud', 'weird', 'synth', 'male']"
73JZX8eIzWTbNk2qVhmAiX_00032,disney,piano classical slow disney soft quiet strings cello synth,"['guitar', 'male vocal', 'male', 'man', 'slow', 'rock', 'male voice', 'loud', 'vocal', 'country']"
4oTZdXrLOVglANyo1dLa5L_00018,country,country country guitar male vocal slow male man,"['guitar', 'male', 'male vocal', 'rock', 'pop', 'man', 'vocal', 'vocals', 'singing', 'male voice']"
2qXvtfBUJiCGuWVGAqtWcP_00042,progressive-house,progressive-house techno,"['techno', 'fast', 'electronic', 'synth', 'loud', 'dance', 'no vocals', 'no vocal', 'beat', 'piano']"
0RHetNbRYJPNqhXvPnTheK_00035,soul,drums soul beat beats indian electronic techno slow,"['drums', 'beat', 'pop', 'rock', 'vocals', 'vocal', 'male', 'male vocal', 'singing', 'techno']"
4tFXRO6paVJi5bytFyGmLk_00016,idm,idm synth techno beat electronic slow ambient,"['electronic', 'techno', 'synth', 'male', 'male vocal', 'vocals', 'vocal', 'pop', 'male voice', 'man']"
1sIIlVrnPhrvmTrHtzM7tV_00048,anime,j-rock loud,"['loud', 'techno', 'electronic', 'fast', 'synth', 'rock', 'drums', 'ambient', 'no vocals', 'weird']"
1MUsWVRPLaC7ANKcEiMRCl_00017,rockabilly,drums guitar rock-n-roll rockabilly beat pop vocal,"['guitar', 'rock', 'drums', 'male', 'male vocal', 'pop', 'vocal', 'man', 'vocals', 'male voice']"
1MUsWVRPLaC7ANKcEiMRCl_00017,rock-n-roll,drums guitar rock-n-roll rockabilly beat pop vocal,"['guitar', 'rock', 'drums', 'male', 'male vocal', 'pop', 'vocal', 'man', 'vocals', 'male voice']"
4uPTTJtCRG14HIZzS3FCDK_00019,german,german beat beats electronic techno synth ambient slow drums,"['techno', 'electronic', 'synth', 'beat', 'pop', 'vocals', 'vocal', 'fast', 'drums', 'female']"
3AJ7w7Un7IIMyRJ6PJ2pOJ_00021,club,techno fast club drums,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'ambient', 'loud', 'drums', 'weird']"
2ULL3VZf4WwBKO4vjwT7Bg_00028,psych-rock,psych-rock electronic techno guitar synth pop beat fast no vocals rock,"['vocal', 'singing', 'vocals', 'choir', 'female', 'male', 'choral', 'voice', 'drums', 'loud']"
47ltbGJTejvcljxYfzAlUZ_00039,anime,anime synth loud electronic fast rock techno drums,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'vocal', 'pop', 'beat', 'female']"
51n5N9Elrmnbr1LbOa8Cau_00037,hard-rock,hard-rock rock drums techno guitar beat,"['rock', 'guitar', 'loud', 'metal', 'drums', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
42ojLX3UYsp4XhaX0sx29E_00016,rockabilly,rockabilly pop vocal,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'pop', 'male voice', 'loud', 'man', 'vocals']"
76CWLFHm3OFuE2P1dDMhi3_00014,groove,groove techno loud rock fast electronic metal drums beat weird,"['techno', 'electronic', 'fast', 'loud', 'synth', 'rock', 'drums', 'beat', 'weird', 'no vocals']"
2X3H4S2XQT9oJU8OHMnnyj_00009,disney,disney ambient slow,"['ambient', 'synth', 'slow', 'electronic', 'new age', 'loud', 'strings', 'weird', 'no vocals', 'guitar']"
2JHpzvygFt7SJeDHXqK0lA_00036,ska,beat,"['drums', 'guitar', 'rock', 'beat', 'electronic', 'fast', 'no vocals', 'synth', 'techno', 'pop']"
0XQBLDVLGdsXhFQb7jU3nM_00013,bluegrass,vocal guitar bluegrass electronic vocals synth slow piano pop ambient,"['guitar', 'country', 'fast', 'indian', 'strings', 'drums', 'rock', 'sitar', 'no vocals', 'loud']"
14sOS5L36385FJ3OL8hew4_00036,house,house guitar edm rock,"['techno', 'fast', 'electronic', 'beat', 'drums', 'loud', 'dance', 'synth', 'rock', 'piano']"
6YB6CK4Tsb0BgtxCEL9KlI_00027,dancehall,dancehall beat techno electronic drums beats synth female vocal slow ambient,"['techno', 'electronic', 'synth', 'beat', 'vocals', 'male', 'vocal', 'drums', 'weird', 'voice']"
1vKB1YUM4WOAlFi9A6KNTI_00010,detroit-techno,techno detroit-techno drums beat fast electronic,"['techno', 'electronic', 'fast', 'beat', 'dance', 'pop', 'synth', 'rock', 'drums', 'loud']"
5VVkCOlLCBDXsmNUGmhxTm_00013,trip-hop,trip-hop guitar pop rock drums piano slow vocal male male vocal man,"['rock', 'guitar', 'male', 'drums', 'male vocal', 'man', 'vocal', 'male voice', 'vocals', 'singing']"
4kOTDj4SiZPkW1p96WMDNv_00028,dancehall,electronic dancehall beat techno drums synth beats pop weird slow no vocals,"['guitar', 'pop', 'vocal', 'slow', 'vocals', 'male vocal', 'electronic', 'singing', 'drums', 'male']"
7rpIQ9kIrvwAcRRRB0QW3C_00023,breakbeat,breakbeat fast techno,"['techno', 'fast', 'electronic', 'beat', 'drums', 'dance', 'synth', 'beats', 'loud', 'no vocals']"
5MIT4l7oCnyZf9DhLOWwQ5_00020,romance,slow violin indian romance classical sitar strings,"['guitar', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'male voice', 'singing', 'strings', 'pop']"
5IBZrEnVVYYfKXHTfiy2Td_00051,groove,guitar pop groove vocal drums male,"['guitar', 'rock', 'drums', 'pop', 'male vocal', 'male', 'slow', 'vocal', 'piano', 'male voice']"
4WeKDxtxgn7fMbUq2V1pAC_00023,trance,fast techno dance loud beat trance electronic synth pop beats,"['techno', 'fast', 'dance', 'electronic', 'synth', 'beat', 'loud', 'drums', 'no vocals', 'rock']"
3edqjLVQrRPLvt9FAYUAsT_00006,indie-pop,indie-pop indie techno indian,"['rock', 'drums', 'guitar', 'electronic', 'techno', 'male', 'male vocal', 'beat', 'fast', 'loud']"
