music_name,ground_truth_genre,ground_truth_tags,output_tags
1fUacP7XP697l6ry01oO4d_00010,metalcore,rock fast metalcore,"['rock', 'loud', 'metal', 'guitar', 'drums', 'fast', 'techno', 'electronic', 'no vocals', 'no vocal']"
6skvjLz62eBBh84SKGEnTr_00012,punk-rock,punk-rock drums punk guitar,"['loud', 'fast', 'techno', 'rock', 'metal', 'no vocals', 'drums', 'weird', 'electronic', 'no vocal']"
6skvjLz62eBBh84SKGEnTr_00012,punk,punk-rock drums punk guitar,"['loud', 'fast', 'techno', 'rock', 'metal', 'no vocals', 'drums', 'weird', 'electronic', 'no vocal']"
5PhShslWTooBj2SuyeHnBm_00025,reggae,pop reggae latin reggaeton country guitar latino,"['guitar', 'rock', 'pop', 'drums', 'male vocal', 'male', 'vocal', 'beat', 'fast', 'vocals']"
5PhShslWTooBj2SuyeHnBm_00025,latin,pop reggae latin reggaeton country guitar latino,"['guitar', 'rock', 'pop', 'drums', 'male vocal', 'male', 'vocal', 'beat', 'fast', 'vocals']"
5PhShslWTooBj2SuyeHnBm_00025,reggaeton,pop reggae latin reggaeton country guitar latino,"['guitar', 'rock', 'pop', 'drums', 'male vocal', 'male', 'vocal', 'beat', 'fast', 'vocals']"
5PhShslWTooBj2SuyeHnBm_00025,latino,pop reggae latin reggaeton country guitar latino,"['guitar', 'rock', 'pop', 'drums', 'male vocal', 'male', 'vocal', 'beat', 'fast', 'vocals']"
6EoCM7tOxGc5TRhh8Gep5p_00047,children,children,"['guitar', 'rock', 'drums', 'fast', 'loud', 'male', 'pop', 'male vocal', 'vocal', 'vocals']"
5h0DGzgQpKTyXL0bH5cvXZ_00014,world-music,world-music electronic drums techno dance beat beats,"['drums', 'beat', 'techno', 'electronic', 'pop', 'synth', 'rock', 'female', 'vocal', 'woman']"
2PwJIHqFokmTQgza4JLFvN_00040,malay,malay drums,"['drums', 'rock', 'beat', 'electronic', 'techno', 'synth', 'guitar', 'pop', 'vocal', 'vocals']"
2zQvtkghOHiBG48Bj0oFR9_00026,spanish,spanish electronic ambient techno synth no vocal beat slow,"['techno', 'electronic', 'synth', 'beat', 'male', 'male vocal', 'slow', 'pop', 'ambient', 'vocal']"
5iy1A7oPEboGTGTDjeC98k_00047,gospel,gospel guitar country male pop slow rock vocal male vocal,"['guitar', 'rock', 'pop', 'male', 'piano', 'male vocal', 'vocal', 'vocals', 'man', 'slow']"
4E77kwotADYKKEsv8kg8XL_00025,swedish,piano rock guitar loud swedish drums,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'pop', 'vocal', 'vocals', 'singing']"
4ngkoOK7aDLvbXaGKWU71Y_00033,goth,goth guitar soft strings slow ambient,"['guitar', 'male', 'male vocal', 'man', 'slow', 'vocal', 'male voice', 'vocals', 'singing', 'pop']"
6gYTI0vpEhKgtsqMfLwfBu_00009,groove,groove ambient vocal slow strings vocals singing,"['female', 'female vocal', 'woman', 'vocal', 'female voice', 'slow', 'vocals', 'singing', 'pop', 'piano']"
4ykLkP1LMu6n3d4TPsr7Rr_00028,french,beat french techno slow,"['techno', 'electronic', 'beat', 'synth', 'fast', 'female', 'vocals', 'drums', 'vocal', 'pop']"
13F8dKNDk0VclpO0QBjgop_00028,piano,piano piano drums slow electronic ambient,"['piano', 'slow', 'guitar', 'drums', 'rock', 'ambient', 'vocal', 'vocals', 'male', 'male vocal']"
48HOAL0fM2IkOqA3to3Ctk_00043,salsa,drums salsa electronic beat techno synth no vocals,"['drums', 'electronic', 'beat', 'techno', 'synth', 'fast', 'beats', 'no vocals', 'weird', 'guitar']"
6Uq8BnOxvXJsQiJ2XqfO5P_00036,mandopop,mandopop guitar slow pop vocal drums voice vocals female singing,"['guitar', 'pop', 'country', 'rock', 'male', 'male vocal', 'slow', 'man', 'vocal', 'vocals']"
4BZNPa71PfyjIeTUDT3GPx_00025,malay,synth malay drums pop guitar,"['rock', 'pop', 'guitar', 'loud', 'female', 'woman', 'fast', 'drums', 'vocal', 'indian']"
3OYHw99STxBfqoBEov2M5F_00016,children,beat children slow electronic british male techno,"['techno', 'electronic', 'fast', 'synth', 'beat', 'drums', 'pop', 'guitar', 'no vocals', 'male vocal']"
3OYHw99STxBfqoBEov2M5F_00016,british,beat children slow electronic british male techno,"['techno', 'electronic', 'fast', 'synth', 'beat', 'drums', 'pop', 'guitar', 'no vocals', 'male vocal']"
6Rx1DtWW9CDPy7KHQ5WLJw_00029,salsa,salsa no vocals drums country guitar electronic fast no vocal strings slow beat,"['drums', 'guitar', 'fast', 'pop', 'piano', 'beat', 'electronic', 'no vocals', 'country', 'techno']"
24WMCJIm9mU57RasjuLbVv_00042,swedish,guitar slow pop,"['guitar', 'pop', 'rock', 'slow', 'vocal', 'country', 'vocals', 'male', 'male vocal', 'man']"
1KfsleWOHtbpzQaF4V4FuQ_00022,children,children techno electronic synth beat vocal pop drums rock weird guitar,"['techno', 'electronic', 'synth', 'fast', 'loud', 'beat', 'drums', 'rock', 'pop', 'female']"
7rPFGFXy4e06icrXPUYaVN_00030,honky-tonk,slow honky-tonk beat male,"['rock', 'pop', 'guitar', 'vocal', 'vocals', 'singing', 'drums', 'female', 'male', 'male vocal']"
1vuhNiQZTPkmnNJ0xNsf5S_00031,metalcore,rock metalcore drums loud electronic guitar beat fast techno male,"['rock', 'drums', 'metal', 'loud', 'guitar', 'male', 'techno', 'male vocal', 'fast', 'beat']"
40XSySOd1b2fcb4IbYbnMf_00060,mpb,mpb guitar vocal pop vocals female rock singing country woman,"['guitar', 'pop', 'rock', 'country', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'singing']"
7pDUhxbAWlITdbP9JcjF5Q_00018,alt-rock,mpb alt-rock brazil vocal pop drums male vocal guitar,"['rock', 'guitar', 'drums', 'pop', 'male vocal', 'male', 'vocal', 'country', 'slow', 'singing']"
7pDUhxbAWlITdbP9JcjF5Q_00018,mpb,mpb alt-rock brazil vocal pop drums male vocal guitar,"['rock', 'guitar', 'drums', 'pop', 'male vocal', 'male', 'vocal', 'country', 'slow', 'singing']"
7pDUhxbAWlITdbP9JcjF5Q_00018,brazil,mpb alt-rock brazil vocal pop drums male vocal guitar,"['rock', 'guitar', 'drums', 'pop', 'male vocal', 'male', 'vocal', 'country', 'slow', 'singing']"
39n1y2JqVOPIdfUeLqzgfl_00026,punk-rock,rock,"['rock', 'loud', 'metal', 'fast', 'drums', 'guitar', 'techno', 'electronic', 'beat', 'no vocals']"
3yTRxKoTqRfvU1vrsGMjYx_00039,samba,electronic samba beat ambient female techno indian drums,"['drums', 'beat', 'male', 'guitar', 'vocal', 'vocals', 'male vocal', 'techno', 'fast', 'electronic']"
4cbGPWSbuKCNo9wNGiLevd_00036,j-pop,guitar j-pop drums electronic beat synth techno,"['guitar', 'rock', 'pop', 'drums', 'male vocal', 'male', 'vocal', 'beat', 'vocals', 'slow']"
4gKP2IxqVGArV1EYJHAoIN_00025,forro,slow piano,"['ambient', 'synth', 'slow', 'electronic', 'new age', 'weird', 'techno', 'no vocals', 'guitar', 'no vocal']"
0v2BhUgqdbkyxMHOyrq3qJ_00011,j-pop,j-pop techno,"['techno', 'electronic', 'synth', 'male', 'beat', 'fast', 'male vocal', 'vocals', 'male voice', 'drums']"
5Pt8zyIQZrWiJ6o9a3CSA3_00002,swedish,piano slow swedish strings classical,"['piano', 'guitar', 'vocal', 'vocals', 'slow', 'pop', 'singing', 'country', 'classical', 'loud']"
5oPurPK2ImFFpTvFFJp3O1_00034,rockabilly,rockabilly pop guitar vocal rock singing loud vocals female,"['pop', 'rock', 'female', 'guitar', 'vocal', 'vocals', 'loud', 'singing', 'woman', 'female vocal']"
7DFzXaEOe8kK80jUlvPbV6_00008,metalcore,metalcore guitar vocal slow strings male male vocal man violin pop piano,"['guitar', 'slow', 'male vocal', 'male', 'country', 'man', 'vocal', 'male voice', 'pop', 'rock']"
56sdcbPR74RxqmKVbQzJ8s_00038,k-pop,k-pop electronic techno drums,"['techno', 'electronic', 'beat', 'fast', 'pop', 'drums', 'synth', 'female', 'dance', 'rock']"
737yse38y2hsWQeNRrLaMY_00037,grunge,drums metal grunge rock guitar slow,"['rock', 'guitar', 'drums', 'male', 'loud', 'male vocal', 'metal', 'vocal', 'vocals', 'male voice']"
737yse38y2hsWQeNRrLaMY_00037,metal,drums metal grunge rock guitar slow,"['rock', 'guitar', 'drums', 'male', 'loud', 'male vocal', 'metal', 'vocal', 'vocals', 'male voice']"
4xHXqIwdjXRYJvwT8HNByt_00011,rockabilly,rockabilly guitar,"['rock', 'guitar', 'drums', 'male', 'loud', 'male vocal', 'fast', 'man', 'male voice', 'pop']"
2wPUZSVeVXmMWz1PMapwds_00020,comedy,slow,"['electronic', 'ambient', 'slow', 'synth', 'techno', 'weird', 'vocal', 'vocals', 'voice', 'male']"
2QxzpDE6uQPy17dhBTQgpu_00034,iranian,iranian rock drums fast guitar loud metal techno no vocals,"['rock', 'guitar', 'drums', 'fast', 'metal', 'loud', 'beat', 'no vocals', 'no vocal', 'no voice']"
4jUEHIrc443f743JbyLN0y_00017,k-pop,k-pop techno electronic drums synth fast beat beats slow ambient,"['techno', 'fast', 'electronic', 'beat', 'dance', 'drums', 'synth', 'loud', 'beats', 'rock']"
6KWR9mJEakLis31tRC7Zf4_00000,gospel,gospel guitar slow strings country soft piano no vocals no vocal solo,"['guitar', 'slow', 'pop', 'country', 'vocal', 'piano', 'male', 'male vocal', 'vocals', 'man']"
3WSCbRDGPSf5wNpOaU2MUw_00030,sertanejo,indian fast sertanejo drums beat techno electronic sitar guitar synth,"['indian', 'drums', 'fast', 'guitar', 'loud', 'sitar', 'strings', 'beat', 'rock', 'no vocals']"
1gt8YXWknKt4sRNZ6SirVW_00012,progressive-house,dance edm progressive-house,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'drums', 'loud', 'no vocal']"
1gt8YXWknKt4sRNZ6SirVW_00012,dance,dance edm progressive-house,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'drums', 'loud', 'no vocal']"
1gt8YXWknKt4sRNZ6SirVW_00012,edm,dance edm progressive-house,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'drums', 'loud', 'no vocal']"
1gt8YXWknKt4sRNZ6SirVW_00012,house,dance edm progressive-house,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'drums', 'loud', 'no vocal']"
1gt8YXWknKt4sRNZ6SirVW_00012,electro,dance edm progressive-house,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'drums', 'loud', 'no vocal']"
5a3Q6vyaCNMtpQ5a1wnofp_00035,anime,guitar slow vocal anime strings,"['slow', 'male vocal', 'male', 'man', 'guitar', 'male voice', 'vocal', 'singing', 'vocals', 'ambient']"
5GKcpbYj5beL11aH0bloA2_00005,reggaeton,electronic reggae reggaeton beat techno beats drums synth slow,"['techno', 'electronic', 'beat', 'synth', 'drums', 'pop', 'beats', 'fast', 'dance', 'vocals']"
5GKcpbYj5beL11aH0bloA2_00005,reggae,electronic reggae reggaeton beat techno beats drums synth slow,"['techno', 'electronic', 'beat', 'synth', 'drums', 'pop', 'beats', 'fast', 'dance', 'vocals']"
18lSBq4bUQg32GeQ8gIu1e_00019,metal,grunge loud metal alternative drums guitar metal,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'male', 'male vocal']"
18lSBq4bUQg32GeQ8gIu1e_00019,grunge,grunge loud metal alternative drums guitar metal,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'male', 'male vocal']"
18lSBq4bUQg32GeQ8gIu1e_00019,alternative,grunge loud metal alternative drums guitar metal,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'male', 'male vocal']"
7wBJfHzpfI3032CSD7CE2m_00027,house,ambient house slow quiet electronic,"['vocal', 'guitar', 'singing', 'slow', 'vocals', 'piano', 'male', 'female', 'male vocal', 'man']"
2t1G0rDxUY9zjML3f5mObb_00037,goth,guitar death-metal goth rock drums loud metal fast,"['rock', 'metal', 'drums', 'guitar', 'loud', 'fast', 'beat', 'male', 'no vocals', 'no vocal']"
2t1G0rDxUY9zjML3f5mObb_00037,death-metal,guitar death-metal goth rock drums loud metal fast,"['rock', 'metal', 'drums', 'guitar', 'loud', 'fast', 'beat', 'male', 'no vocals', 'no vocal']"
08MFgEQeVLF37EyZ7jcwLc_00029,acoustic,electronic synth,"['pop', 'piano', 'electronic', 'drums', 'synth', 'techno', 'slow', 'female', 'beat', 'vocal']"
3Oel2uKhw6SBwZ5SfRCD6r_00043,indian,synth slow indian electronic,"['guitar', 'piano', 'vocal', 'vocals', 'pop', 'loud', 'slow', 'singing', 'rock', 'male']"
3Lgn78EgTDPXc2YsK562eq_00017,cantopop,cantopop fast classical piano electronic techno synth strings harpsichord no vocal,"['guitar', 'slow', 'piano', 'rock', 'pop', 'loud', 'male', 'male vocal', 'country', 'drums']"
1socrSbJSiMWRgK1bLOfd1_00036,grunge,rock grunge loud guitar pop vocal,"['rock', 'guitar', 'loud', 'drums', 'pop', 'male vocal', 'male', 'vocal', 'vocals', 'singing']"
16x2V0ZWoXD7Rjo6bSAoEK_00005,acoustic,acoustic vocal slow guitar soft,"['guitar', 'slow', 'country', 'male vocal', 'male', 'man', 'rock', 'pop', 'vocal', 'drums']"
6Kuf6bbGqRa1PUcCYGxSlH_00037,garage,garage rock loud guitar,"['rock', 'guitar', 'loud', 'metal', 'drums', 'fast', 'male', 'slow', 'male vocal', 'no vocals']"
1uzX9tKVkVOxEsxYuvTWM8_00029,sertanejo,sertanejo brazil vocal pop slow guitar vocals singing,"['guitar', 'pop', 'vocal', 'country', 'vocals', 'rock', 'male', 'singing', 'male vocal', 'slow']"
1uzX9tKVkVOxEsxYuvTWM8_00029,brazil,sertanejo brazil vocal pop slow guitar vocals singing,"['guitar', 'pop', 'vocal', 'country', 'vocals', 'rock', 'male', 'singing', 'male vocal', 'slow']"
3YpJ3bdjvjmuXZc0VYAB3Q_00005,death-metal,rock death-metal guitar,"['rock', 'drums', 'guitar', 'beat', 'fast', 'techno', 'electronic', 'loud', 'metal', 'no vocals']"
058jHBybDKOfnQksnduCIQ_00023,french,french electronic techno slow synth beat ambient piano,"['techno', 'electronic', 'synth', 'beat', 'piano', 'ambient', 'slow', 'pop', 'no vocals', 'new age']"
4YjBB4ogGnL8SIjCctrrnO_00004,french,guitar drums slow,"['guitar', 'drums', 'slow', 'pop', 'male', 'rock', 'male vocal', 'vocal', 'vocals', 'man']"
4Qe4jyrOpoUeph5U8gwwxA_00013,opera,opera drums rock guitar male vocal,"['rock', 'guitar', 'loud', 'male', 'male vocal', 'vocal', 'drums', 'singing', 'vocals', 'man']"
0sumjXgFSdCjSnCcBBDGnk_00034,indie-pop,electronic techno fast,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'pop', 'beats', 'indian']"
6Hos4orKluXCWp7j06fLQn_00032,house,edm funk house synth beat,"['pop', 'female', 'techno', 'electronic', 'vocal', 'female vocal', 'piano', 'vocals', 'rock', 'woman']"
6Hos4orKluXCWp7j06fLQn_00032,edm,edm funk house synth beat,"['pop', 'female', 'techno', 'electronic', 'vocal', 'female vocal', 'piano', 'vocals', 'rock', 'woman']"
6Hos4orKluXCWp7j06fLQn_00032,funk,edm funk house synth beat,"['pop', 'female', 'techno', 'electronic', 'vocal', 'female vocal', 'piano', 'vocals', 'rock', 'woman']"
15IMzu8xsqAnKUqF0k6PZh_00010,psych-rock,psych-rock vocal singing guitar pop vocals male vocal rock slow,"['rock', 'guitar', 'male', 'male vocal', 'drums', 'loud', 'man', 'vocal', 'pop', 'male voice']"
2lGcaj9uJ8ahQxbNvvEqHi_00014,dancehall,dancehall guitar techno synth electronic beat drums male,"['pop', 'guitar', 'male', 'male vocal', 'drums', 'vocal', 'vocals', 'beat', 'rock', 'man']"
33rW1R255LIt4FrZso6rSm_00027,funk,funk beat drums techno electronic slow,"['techno', 'electronic', 'beat', 'fast', 'synth', 'drums', 'guitar', 'pop', 'beats', 'no vocals']"
1p5CA3hRZ1B4GcbgTX4oPo_00018,opera,opera slow synth guitar electronic pop drums ambient new age,"['ambient', 'slow', 'synth', 'new age', 'electronic', 'no vocals', 'no vocal', 'loud', 'strings', 'weird']"
5YmCD6XNHTWgQqoxwLGmHG_00068,gospel,pop brazil gospel,"['pop', 'guitar', 'vocal', 'vocals', 'singing', 'female', 'woman', 'slow', 'rock', 'female vocal']"
5YmCD6XNHTWgQqoxwLGmHG_00068,brazil,pop brazil gospel,"['pop', 'guitar', 'vocal', 'vocals', 'singing', 'female', 'woman', 'slow', 'rock', 'female vocal']"
4LOmO4DYEYqZmVuNWYvoB5_00049,salsa,techno salsa beat fast,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'indian', 'drums', 'pop', 'beats']"
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dub,techno dubstep dub drums fast beat,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'drums', 'no vocals', 'no vocal', 'beats']"
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dubstep,techno dubstep dub drums fast beat,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'drums', 'no vocals', 'no vocal', 'beats']"
6iblnklMzUKIXAtjk5lzIy_00029,country,slow country guitar vocal vocals singing man,"['guitar', 'country', 'male', 'male vocal', 'pop', 'slow', 'man', 'rock', 'male voice', 'vocal']"
6b3b7lILUJqXcp6w9wNQSm_00014,dance,drums beat,"['drums', 'beat', 'fast', 'guitar', 'beats', 'techno', 'rock', 'pop', 'electronic', 'piano']"
45FR60U6pxNbiQkA8BOhBD_00018,synth-pop,techno electronic synth-pop beat pop fast drums,"['techno', 'fast', 'dance', 'electronic', 'beat', 'loud', 'synth', 'drums', 'pop', 'beats']"
0l1i3nJ4aDMk0inxnvzYTz_00031,hip-hop,vocal hip-hop pop slow indian techno electronic synth,"['techno', 'electronic', 'synth', 'male', 'male vocal', 'beat', 'male voice', 'vocals', 'drums', 'man']"
5BrshJ5JeA1tX9e9AgFfKq_00014,j-pop,pop guitar j-pop vocal female singing rock drums violin,"['guitar', 'rock', 'pop', 'country', 'male', 'drums', 'vocal', 'vocals', 'male vocal', 'singing']"
1YmavNGmgWmsLe6OZX6sJC_00027,funk,synth funk,"['techno', 'electronic', 'synth', 'beat', 'drums', 'weird', 'ambient', 'slow', 'male vocal', 'male']"
3zVMv0mxjnJRw2BX5ryCqT_00033,acoustic,guitar acoustic slow vocal,"['guitar', 'pop', 'female', 'vocal', 'rock', 'country', 'vocals', 'woman', 'singing', 'slow']"
4NBxoKAY9PR2PdfNnmVRkN_00004,hard-rock,slow ambient hard-rock synth new age flute quiet electronic,"['vocal', 'slow', 'female', 'ambient', 'vocals', 'singing', 'guitar', 'woman', 'female vocal', 'pop']"
5zY1AEroeKrcz3t97TJZSN_00059,afrobeat,techno synth afrobeat electronic beat,"['techno', 'electronic', 'synth', 'beat', 'female', 'pop', 'fast', 'drums', 'woman', 'vocal']"
2DPtlExz5RsBadugc6KODG_00028,mandopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['guitar', 'pop', 'slow', 'vocal', 'vocals', 'singing', 'rock', 'country', 'drums', 'female']"
2DPtlExz5RsBadugc6KODG_00028,cantopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['guitar', 'pop', 'slow', 'vocal', 'vocals', 'singing', 'rock', 'country', 'drums', 'female']"
2DTR3hj7sJWcWNWhA3k8gF_00007,disco,techno disco,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'pop', 'female', 'woman', 'vocals']"
3VsqVo7lHy1hN1CwlXlW3P_00024,mandopop,mandopop slow guitar vocal male vocal singing pop vocals male rock drums,"['guitar', 'slow', 'country', 'pop', 'rock', 'drums', 'vocal', 'male', 'male vocal', 'vocals']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,funk,loud funk rock electronic techno fast synth,"['rock', 'loud', 'drums', 'guitar', 'fast', 'metal', 'techno', 'synth', 'no vocals', 'electronic']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,rock,loud funk rock electronic techno fast synth,"['rock', 'loud', 'drums', 'guitar', 'fast', 'metal', 'techno', 'synth', 'no vocals', 'electronic']"
2HXX7sAKE71YbJ5Wysju9e_00042,progressive-house,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['piano', 'fast', 'loud', 'pop', 'guitar', 'vocal', 'vocals', 'no vocals', 'drums', 'slow']"
2HXX7sAKE71YbJ5Wysju9e_00042,trance,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['piano', 'fast', 'loud', 'pop', 'guitar', 'vocal', 'vocals', 'no vocals', 'drums', 'slow']"
2knb0BIs12Do0Ym0aFNV2d_00019,hardstyle,techno fast hardstyle beat loud drums dance rock no vocals electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'drums', 'loud', 'rock', 'synth', 'beats']"
6CLg9uosQhXPoVKYBqI1xT_00038,progressive-house,progressive-house electronic techno,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'loud', 'pop', 'drums', 'no vocals']"
5TVirkSwFEXF1nLJEebe2I_00007,electro,electro slow beat female electronic synth techno drums woman vocal,"['electronic', 'techno', 'ambient', 'synth', 'beat', 'drums', 'slow', 'weird', 'new age', 'no vocals']"
4vpXjguMioKefak80ytICn_00021,latino,latino beat drums,"['beat', 'drums', 'techno', 'electronic', 'beats', 'fast', 'synth', 'pop', 'vocals', 'no vocals']"
4vpXjguMioKefak80ytICn_00021,reggaeton,latino beat drums,"['beat', 'drums', 'techno', 'electronic', 'beats', 'fast', 'synth', 'pop', 'vocals', 'no vocals']"
7lNcGFFAqu5CLB1MU7jbST_00025,r-n-b,r-n-b brazil electronic techno beat synth slow beats drums,"['techno', 'electronic', 'synth', 'beat', 'male', 'drums', 'vocals', 'vocal', 'male vocal', 'pop']"
7lNcGFFAqu5CLB1MU7jbST_00025,brazil,r-n-b brazil electronic techno beat synth slow beats drums,"['techno', 'electronic', 'synth', 'beat', 'male', 'drums', 'vocals', 'vocal', 'male vocal', 'pop']"
2DmIYDpW35BRxPHUKFFsUJ_00007,indie-pop,indie-pop electronic ambient slow synth new age techno weird,"['ambient', 'synth', 'electronic', 'techno', 'slow', 'new age', 'weird', 'no vocals', 'no vocal', 'loud']"
6YX6ZHbeGnt3wqhcas8YOx_00061,funk,guitar soul funk slow piano vocal pop drums singing strings,"['guitar', 'pop', 'country', 'slow', 'piano', 'male vocal', 'vocal', 'rock', 'man', 'vocals']"
6YX6ZHbeGnt3wqhcas8YOx_00061,soul,guitar soul funk slow piano vocal pop drums singing strings,"['guitar', 'pop', 'country', 'slow', 'piano', 'male vocal', 'vocal', 'rock', 'man', 'vocals']"
