music_name,ground_truth_genre,ground_truth_tags,output_tags
3UmmyFRWJq42Hrj3N0uwaS_00031,swedish,pop fast rock swedish techno electronic loud guitar drums,"['rock', 'guitar', 'pop', 'drums', 'loud', 'fast', 'female', 'vocal', 'woman', 'singing']"
2Z0B5J7wgAr0QJ1p2Kw3B4_00011,bluegrass,vocal bluegrass violin guitar strings singing classical female vocals pop,"['guitar', 'pop', 'country', 'rock', 'loud', 'vocal', 'male', 'singing', 'vocals', 'male vocal']"
3tHZ3h8BXr7Bj2qJMvTjly_00067,guitar,slow guitar electronic no vocals guitar strings techno country,"['guitar', 'pop', 'rock', 'strings', 'slow', 'vocal', 'violin', 'drums', 'singing', 'vocals']"
6jNrjFCd9h9jBdGomb7LRN_00018,children,guitar children male country male vocal man drums,"['guitar', 'rock', 'pop', 'drums', 'country', 'vocal', 'vocals', 'singing', 'fast', 'female']"
2LASS8QFd5ROCbmTk16D51_00018,jazz,opera jazz classical female strings violin,"['violin', 'strings', 'classical', 'vocal', 'female', 'vocals', 'singing', 'pop', 'loud', 'slow']"
4Hct0TVAdycZFk6zJ5yViL_00012,hardcore,ambient hardcore electronic synth techno weird,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'drums', 'female', 'weird', 'ambient']"
5x9RZg7HfXGY3JayXL3seF_00040,metal,hard-rock metal slow guitar pop vocal male male vocal,"['guitar', 'indian', 'sitar', 'drums', 'male vocal', 'male', 'strings', 'man', 'rock', 'loud']"
5x9RZg7HfXGY3JayXL3seF_00040,hard-rock,hard-rock metal slow guitar pop vocal male male vocal,"['guitar', 'indian', 'sitar', 'drums', 'male vocal', 'male', 'strings', 'man', 'rock', 'loud']"
0gkJCLufpKEvz4hoUFqxBw_00059,latino,latino reggae reggaeton indian,"['guitar', 'vocal', 'pop', 'fast', 'singing', 'vocals', 'male', 'male vocal', 'techno', 'drums']"
3UyOBBlarbcEIWoqgO4CME_00011,electronic,electronic beat electronic techno loud synth female,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'new age', 'drums', 'fast', 'no vocals']"
6zCJVj50hUVGuijgRk7uvB_00019,indie-pop,indie-pop,"['electronic', 'synth', 'pop', 'techno', 'slow', 'beat', 'guitar', 'ambient', 'drums', 'no vocals']"
7yJG5oJwYfom8AVXDcgFLx_00024,dancehall,techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'drums', 'beats', 'no vocals']"
3i23rEGRGITyx1LnjQ0ng4_00023,alternative,alternative electronic beat techno synth drums ambient slow weird beats,"['techno', 'electronic', 'synth', 'female', 'ambient', 'beat', 'vocal', 'vocals', 'pop', 'woman']"
7tLBL3ScNspTESE1QU0FmF_00023,folk,indian folk,"['guitar', 'male vocal', 'male', 'drums', 'indian', 'male voice', 'man', 'vocal', 'electronic', 'vocals']"
7tLBL3ScNspTESE1QU0FmF_00023,indian,indian folk,"['guitar', 'male vocal', 'male', 'drums', 'indian', 'male voice', 'man', 'vocal', 'electronic', 'vocals']"
6LnbaR5hLhhJkmmwYuMfCD_00006,forro,guitar forro fast,"['fast', 'guitar', 'indian', 'drums', 'country', 'sitar', 'beat', 'strings', 'no vocals', 'no vocal']"
45oxtVfleBBYG9ps80hyTL_00006,dancehall,dancehall beat,"['techno', 'electronic', 'beat', 'synth', 'fast', 'vocals', 'male', 'vocal', 'male vocal', 'pop']"
45oxtVfleBBYG9ps80hyTL_00006,j-dance,dancehall beat,"['techno', 'electronic', 'beat', 'synth', 'fast', 'vocals', 'male', 'vocal', 'male vocal', 'pop']"
1LmVvSbgKhAJo3dfGwJVmQ_00020,j-rock,j-rock slow beat guitar electronic drums vocal synth vocals pop female,"['guitar', 'rock', 'pop', 'country', 'drums', 'male', 'male vocal', 'vocal', 'slow', 'man']"
0fI2CxqE38UsXhcDbENaU5_00046,party,party techno fast electronic dance synth,"['techno', 'dance', 'fast', 'electronic', 'beat', 'synth', 'beats', 'no vocal', 'no vocals', 'no voice']"
4CIGMwUFlEpJwOmd9mbnO7_00045,blues,drums blues electronic slow beat techno synth vocal,"['guitar', 'pop', 'vocal', 'slow', 'vocals', 'singing', 'male', 'male vocal', 'drums', 'man']"
7p51Rj1pKhCkCDHcXAIfdI_00023,power-pop,power-pop drums rock fast techno guitar electronic beat loud synth indian,"['drums', 'guitar', 'rock', 'fast', 'indian', 'beat', 'loud', 'pop', 'sitar', 'no vocals']"
5S5L53t8PhVaGDy6ds9D9K_00007,rock-n-roll,rock-n-roll quiet slow drums soft beat ambient electronic,"['electronic', 'techno', 'drums', 'guitar', 'synth', 'beat', 'pop', 'rock', 'fast', 'male vocal']"
7behMMmmyTzM0MGfMwiq5Z_00029,dub,fast dubstep dub beat loud techno synth rock,"['techno', 'electronic', 'synth', 'female', 'beat', 'pop', 'fast', 'woman', 'female vocal', 'loud']"
7behMMmmyTzM0MGfMwiq5Z_00029,dubstep,fast dubstep dub beat loud techno synth rock,"['techno', 'electronic', 'synth', 'female', 'beat', 'pop', 'fast', 'woman', 'female vocal', 'loud']"
7vg5fesQdq5I7Z7XGdyJd5_00003,acoustic,acoustic slow guitar strings,"['guitar', 'slow', 'country', 'male vocal', 'vocal', 'male', 'man', 'strings', 'vocals', 'classical']"
3F42FHouOY59SnSsyD2TAX_00008,emo,emo electronic techno drums beats ambient female synth slow,"['techno', 'electronic', 'female', 'pop', 'woman', 'synth', 'female vocal', 'beat', 'vocal', 'vocals']"
0fw8ZGMXJJKYh7OoXRZJL2_00028,party,techno party dance fast electronic,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'no vocal', 'no vocals', 'no voice']"
1vTTSc3R9vR9Vzy0FVsAV9_00036,industrial,loud rock fast industrial metal male vocal no vocals drums guitar male no vocal,"['rock', 'loud', 'guitar', 'techno', 'electronic', 'fast', 'drums', 'indian', 'synth', 'weird']"
4uUG5RXrOk84mYEfFvj3cK_00013,dance,dance edm pop new age electronic ambient slow weird synth no vocals,"['electronic', 'synth', 'techno', 'ambient', 'slow', 'new age', 'weird', 'male', 'male vocal', 'no vocals']"
4uUG5RXrOk84mYEfFvj3cK_00013,edm,dance edm pop new age electronic ambient slow weird synth no vocals,"['electronic', 'synth', 'techno', 'ambient', 'slow', 'new age', 'weird', 'male', 'male vocal', 'no vocals']"
0fiijtFXDJ9MOVwgSaEQJ5_00022,rock,rock electronic guitar,"['rock', 'guitar', 'loud', 'drums', 'pop', 'male', 'male vocal', 'vocal', 'slow', 'male voice']"
09tZsv2ZZ4uF1VhQg45YIe_00022,sertanejo,electronic synth sertanejo techno,"['pop', 'female', 'vocal', 'woman', 'vocals', 'fast', 'guitar', 'singing', 'loud', 'female vocal']"
6XVkBZ5DTEpAUqJMtPNyJe_00013,j-pop,j-pop loud,"['fast', 'techno', 'electronic', 'pop', 'loud', 'synth', 'rock', 'guitar', 'drums', 'beat']"
7e4Pftu2tzDeY0W0690OKQ_00007,acoustic,guitar,"['guitar', 'loud', 'drums', 'rock', 'fast', 'pop', 'indian', 'no vocals', 'country', 'synth']"
0nTXrWKh74sULHOSo8qK8i_00044,groove,vocals guitar groove vocal,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'slow', 'male voice']"
67Vem8LNv1WuUCAdubOb3d_00025,j-pop,guitar slow no vocals pop country j-pop rock drums vocal beat,"['guitar', 'rock', 'country', 'pop', 'fast', 'loud', 'drums', 'no vocals', 'no vocal', 'strings']"
2OfDYA3xkEQ2fILrBlknHD_00032,trance,electronic trance slow synth piano ambient new age,"['electronic', 'synth', 'ambient', 'techno', 'slow', 'vocal', 'vocals', 'male vocal', 'male', 'new age']"
1GBnWPY4XXbAbgHRbIWTaQ_00008,k-pop,k-pop drums vocals guitar vocal male,"['pop', 'guitar', 'female', 'vocal', 'rock', 'drums', 'vocals', 'singing', 'woman', 'fast']"
17G4EoPg6D3gIiJ21JaE4r_00034,rock,fast techno rock beat dance,"['techno', 'fast', 'dance', 'electronic', 'beat', 'loud', 'synth', 'pop', 'beats', 'no vocal']"
08EDz6781IVLc3qMn3VneT_00005,dubstep,dub dubstep,"['techno', 'fast', 'electronic', 'synth', 'dance', 'loud', 'beat', 'no vocals', 'female', 'no vocal']"
08EDz6781IVLc3qMn3VneT_00005,dub,dub dubstep,"['techno', 'fast', 'electronic', 'synth', 'dance', 'loud', 'beat', 'no vocals', 'female', 'no vocal']"
2V6mgJJY6cdmAIGGtY9BHI_00013,hard-rock,hard-rock rock guitar electronic,"['rock', 'guitar', 'drums', 'metal', 'fast', 'loud', 'beat', 'no vocals', 'no vocal', 'vocal']"
4QJLKU75Rg4558f4LbDBRi_00010,grunge,metal techno rock grunge electronic loud,"['techno', 'fast', 'electronic', 'rock', 'pop', 'female', 'synth', 'woman', 'loud', 'beat']"
4QJLKU75Rg4558f4LbDBRi_00010,metal,metal techno rock grunge electronic loud,"['techno', 'fast', 'electronic', 'rock', 'pop', 'female', 'synth', 'woman', 'loud', 'beat']"
7vqxrGz0lS4p9eXK7LFi6U_00006,kids,kids drums beat guitar electronic techno,"['drums', 'rock', 'beat', 'pop', 'guitar', 'fast', 'techno', 'vocal', 'electronic', 'vocals']"
5maRjQO65UTzdhUgVnvINQ_00018,grunge,grunge,"['rock', 'female', 'guitar', 'pop', 'woman', 'female vocal', 'vocal', 'singing', 'vocals', 'female voice']"
5NORWMFC27ywGSZxi8uquP_00020,folk,folk drums piano guitar slow,"['piano', 'loud', 'guitar', 'fast', 'pop', 'rock', 'vocal', 'vocals', 'no vocals', 'slow']"
0APucUguXQIkBwtUpEAgxQ_00018,tango,classical strings,"['violin', 'classical', 'strings', 'vocal', 'vocals', 'singing', 'loud', 'country', 'fast', 'slow']"
7lfPN4QHVUg5pL3Mon02EC_00010,opera,opera drums singing guitar,"['guitar', 'male', 'loud', 'indian', 'vocal', 'male vocal', 'singing', 'vocals', 'man', 'drums']"
7aAUBn95iXUX67K9AzUyzN_00024,emo,sad emo electronic,"['techno', 'electronic', 'synth', 'pop', 'beat', 'vocal', 'slow', 'vocals', 'male vocal', 'male']"
7aAUBn95iXUX67K9AzUyzN_00024,sad,sad emo electronic,"['techno', 'electronic', 'synth', 'pop', 'beat', 'vocal', 'slow', 'vocals', 'male vocal', 'male']"
72AP0jERH6lLf6vd32WcDJ_00029,disco,disco electronic,"['techno', 'electronic', 'fast', 'synth', 'loud', 'beat', 'dance', 'no vocals', 'drums', 'no vocal']"
1GUEFDSmsZNW3IzxQLuNlF_00001,anime,fast rock,"['techno', 'electronic', 'synth', 'rock', 'fast', 'drums', 'beat', 'loud', 'no vocals', 'guitar']"
60S0LkuUyzHzX29KWew1a6_00018,acoustic,acoustic strings flute classical,"['slow', 'piano', 'synth', 'ambient', 'guitar', 'electronic', 'pop', 'loud', 'no vocals', 'new age']"
2wRkBumdItthjYP9XknImg_00038,salsa,salsa techno drums pop electronic fast beat synth rock guitar vocals,"['fast', 'guitar', 'beat', 'drums', 'country', 'no vocals', 'pop', 'techno', 'indian', 'no vocal']"
4BuKcv3m61D3feQaJVW4oF_00012,indian,indian edm,"['techno', 'electronic', 'beat', 'synth', 'fast', 'pop', 'drums', 'female', 'beats', 'woman']"
4BuKcv3m61D3feQaJVW4oF_00012,edm,indian edm,"['techno', 'electronic', 'beat', 'synth', 'fast', 'pop', 'drums', 'female', 'beats', 'woman']"
4BuKcv3m61D3feQaJVW4oF_00012,indie-pop,indian edm,"['techno', 'electronic', 'beat', 'synth', 'fast', 'pop', 'drums', 'female', 'beats', 'woman']"
4BuKcv3m61D3feQaJVW4oF_00012,indie,indian edm,"['techno', 'electronic', 'beat', 'synth', 'fast', 'pop', 'drums', 'female', 'beats', 'woman']"
4fhfaHKwDlArxcxfQLRUtV_00020,breakbeat,electronic breakbeat fast techno beat drums synth dance loud no vocals,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'beats', 'drums', 'female', 'loud']"
5qJHlqHV4mQUh5fWqZoT9H_00005,punk,punk rock fast metal drums,"['fast', 'techno', 'loud', 'rock', 'drums', 'metal', 'electronic', 'weird', 'no vocals', 'synth']"
45DZfkAwHrPUrvK6F55qIW_00027,cantopop,guitar,"['rock', 'guitar', 'loud', 'drums', 'male', 'male vocal', 'pop', 'man', 'fast', 'male voice']"
6VGLTr6kqyOT9sVdMPia1M_00044,industrial,industrial rock loud drums guitar fast techno metal,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'male', 'male vocal', 'vocal', 'vocals']"
3jMimE9wZwPxVDiUgzFeDm_00015,french,french beat,"['guitar', 'pop', 'fast', 'rock', 'female', 'vocal', 'drums', 'vocals', 'beat', 'singing']"
2kkh8Z3tlBDY8jhT4bWrC6_00031,hardstyle,drums hardstyle strings beat techno synth electronic indian violin fast flute,"['fast', 'loud', 'piano', 'guitar', 'techno', 'no vocals', 'classical', 'no vocal', 'harpsichord', 'electronic']"
1HKPdrg02TfuNZK1Q0YIut_00039,folk,slow strings classical mpb folk,"['strings', 'violin', 'classical', 'loud', 'ambient', 'slow', 'guitar', 'synth', 'vocal', 'new age']"
1HKPdrg02TfuNZK1Q0YIut_00039,mpb,slow strings classical mpb folk,"['strings', 'violin', 'classical', 'loud', 'ambient', 'slow', 'guitar', 'synth', 'vocal', 'new age']"
4ToogKQq58R9TvO40qRuxi_00013,electronic,electronic drums rock,"['rock', 'drums', 'guitar', 'loud', 'pop', 'fast', 'beat', 'vocal', 'vocals', 'synth']"
1y30e6iFISuGTbpO68H1Ob_00038,indie-pop,indie-pop ambient slow strings,"['guitar', 'pop', 'piano', 'rock', 'drums', 'loud', 'vocal', 'vocals', 'violin', 'male']"
0OGw7V8wAI6OsZIQ12JkTP_00032,j-pop,techno anime j-pop j-rock beat slow synth electronic,"['techno', 'electronic', 'pop', 'fast', 'synth', 'vocals', 'vocal', 'beat', 'female', 'singing']"
0OGw7V8wAI6OsZIQ12JkTP_00032,anime,techno anime j-pop j-rock beat slow synth electronic,"['techno', 'electronic', 'pop', 'fast', 'synth', 'vocals', 'vocal', 'beat', 'female', 'singing']"
0OGw7V8wAI6OsZIQ12JkTP_00032,j-rock,techno anime j-pop j-rock beat slow synth electronic,"['techno', 'electronic', 'pop', 'fast', 'synth', 'vocals', 'vocal', 'beat', 'female', 'singing']"
5SV4f2XVyPvDQJFPLnQTVO_00044,anime,rock anime guitar drums pop fast woman loud female,"['guitar', 'rock', 'fast', 'pop', 'loud', 'drums', 'country', 'vocal', 'singing', 'female']"
6g28FIwPtmZm8adqbD6Lkx_00041,blues,slow ambient blues strings,"['guitar', 'pop', 'slow', 'vocal', 'vocals', 'piano', 'singing', 'female', 'synth', 'ambient']"
1H7Zqkq54andtaSSnLRrfp_00032,show-tunes,drums,"['drums', 'techno', 'weird', 'electronic', 'rock', 'beat', 'vocals', 'male', 'vocal', 'slow']"
7lKqg8JBcJbbQXssnwDAxc_00012,country,country rock pop guitar female loud vocal woman singing vocals,"['rock', 'guitar', 'male', 'pop', 'male vocal', 'loud', 'drums', 'man', 'vocal', 'vocals']"
1JdFSDJgX66Yn9E24Lz9xg_00005,j-rock,j-rock slow quiet soft,"['guitar', 'slow', 'country', 'male vocal', 'pop', 'male', 'synth', 'man', 'electronic', 'male voice']"
3E9x5m43qDnlmCUBBpIacu_00042,happy,rock happy loud drums guitar male metal vocal male vocal fast,"['guitar', 'rock', 'drums', 'loud', 'country', 'fast', 'male', 'male vocal', 'pop', 'no vocals']"
1fpfYcekuZYMbW25cbGu1W_00016,hardcore,techno fast hardcore electronic beat loud synth dance drums no vocals,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'no vocals', 'weird', 'no vocal', 'loud']"
4NexTaCZZ7Ehnf03A6SVjt_00022,house,edm,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'pop', 'loud', 'no vocals', 'no vocal']"
4NexTaCZZ7Ehnf03A6SVjt_00022,edm,edm,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'pop', 'loud', 'no vocals', 'no vocal']"
7LtT7h4dgF37YSPf8FipNP_00058,gospel,synth gospel electronic techno fast piano pop loud drums beat female,"['pop', 'loud', 'female', 'synth', 'vocal', 'guitar', 'woman', 'electronic', 'vocals', 'female vocal']"
0yB5FdOd4jI2NYuyY1QR3D_00009,drum-and-bass,drum-and-bass techno beat drums fast electronic rock beats,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'loud', 'drums', 'no vocal']"
4fYTQfOVDBxlPrugtBgtIt_00016,afrobeat,afrobeat synth techno drums electronic rock,"['drums', 'rock', 'pop', 'fast', 'electronic', 'beat', 'techno', 'guitar', 'male vocal', 'male']"
5H0MBW8OIzc5aFEGQSSjTf_00015,death-metal,death-metal drums,"['rock', 'guitar', 'drums', 'metal', 'fast', 'loud', 'beat', 'no vocal', 'no vocals', 'techno']"
1krEOcGboawg1tMfFCwXKJ_00007,turkish,slow ambient turkish synth electronic soft no vocal quiet techno new age,"['female', 'vocal', 'ambient', 'slow', 'vocals', 'woman', 'synth', 'singing', 'female vocal', 'electronic']"
3zb8S65LhiPPPH4vov8yV2_00015,metalcore,metalcore drums electronic ambient beat techno slow no vocal,"['rock', 'guitar', 'drums', 'beat', 'fast', 'techno', 'loud', 'electronic', 'pop', 'no vocals']"
3a2u2qDijKes0TpHczoVYB_00011,sad,electronic slow beat sad synth techno vocal vocals guitar voice,"['electronic', 'techno', 'synth', 'vocal', 'pop', 'vocals', 'female', 'singing', 'woman', 'beat']"
5pMGYjNxev2isV9pm7ATF0_00030,show-tunes,strings show-tunes slow violin drums guitar vocal electronic pop ambient,"['guitar', 'slow', 'ambient', 'piano', 'no vocals', 'synth', 'strings', 'drums', 'loud', 'rock']"
6g28FIwPtmZm8adqbD6Lkx_00047,blues,strings slow blues violin,"['violin', 'strings', 'slow', 'classical', 'ambient', 'synth', 'no vocals', 'electronic', 'guitar', 'new age']"
3EqaZCd9Uf9CPKpaWewnhx_00002,turkish,turkish guitar classical violin strings singing male vocal harpsichord slow,"['guitar', 'country', 'fast', 'strings', 'vocal', 'violin', 'vocals', 'pop', 'male', 'singing']"
3lIxtCaROdRDuTnNBDm3n2_00026,alternative,alternative electronic beat techno slow synth drums,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'female', 'vocals', 'vocal', 'voice']"
2AEnt9lLKW8BU2OPSvTCyg_00029,cantopop,cantopop guitar country rock slow pop vocal male,"['synth', 'electronic', 'techno', 'pop', 'loud', 'guitar', 'rock', 'no vocals', 'slow', 'no vocal']"
45dGKmN6jw7PgK6Dw2rEp2_00002,singer-songwriter,guitar singer-songwriter,"['guitar', 'rock', 'country', 'pop', 'male vocal', 'male', 'drums', 'man', 'vocal', 'vocals']"
45dGKmN6jw7PgK6Dw2rEp2_00002,songwriter,guitar singer-songwriter,"['guitar', 'rock', 'country', 'pop', 'male vocal', 'male', 'drums', 'man', 'vocal', 'vocals']"
7k2Gfx7sRbecp29SQuNWXv_00014,latin,reggaeton,"['female', 'techno', 'woman', 'pop', 'electronic', 'female vocal', 'beat', 'vocal', 'female voice', 'synth']"
7k2Gfx7sRbecp29SQuNWXv_00014,latino,reggaeton,"['female', 'techno', 'woman', 'pop', 'electronic', 'female vocal', 'beat', 'vocal', 'female voice', 'synth']"
51KajFrF3vLaLc0NhuZKXe_00030,grunge,rock drums grunge beat fast vocals guitar pop female vocal,"['guitar', 'rock', 'drums', 'loud', 'country', 'male', 'male vocal', 'pop', 'fast', 'no vocals']"
01ACdIbLskndpj7q5pMfh4_00031,r-n-b,folk r-n-b guitar slow,"['guitar', 'country', 'pop', 'vocal', 'male vocal', 'man', 'male', 'singing', 'vocals', 'slow']"
01ACdIbLskndpj7q5pMfh4_00031,folk,folk r-n-b guitar slow,"['guitar', 'country', 'pop', 'vocal', 'male vocal', 'man', 'male', 'singing', 'vocals', 'slow']"
4dyVncuyPcdm2Rx8eJsWkb_00027,j-dance,beat drums electronic j-dance beats synth techno,"['techno', 'electronic', 'beat', 'fast', 'drums', 'synth', 'beats', 'dance', 'pop', 'loud']"
16Rry8M8K1HdyQ3qMUXCU0_00034,metalcore,electronic metalcore ambient indian drums,"['pop', 'rock', 'female', 'drums', 'guitar', 'woman', 'vocal', 'beat', 'female vocal', 'vocals']"
3prDqIeQ71JN430YOl55eB_00045,gospel,gospel brazil guitar drums,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'country', 'vocals', 'singing', 'loud', 'male']"
3prDqIeQ71JN430YOl55eB_00045,brazil,gospel brazil guitar drums,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'country', 'vocals', 'singing', 'loud', 'male']"
2L6LcnLWizmxpc4yNQBpv5_00035,industrial,rock industrial drums,"['ambient', 'electronic', 'synth', 'techno', 'drums', 'weird', 'beat', 'new age', 'no vocals', 'slow']"
7pXuB2ZfTEmltCxaVCxhWf_00007,spanish,spanish beat drums latin electronic pop techno male,"['guitar', 'drums', 'rock', 'pop', 'fast', 'country', 'male', 'male vocal', 'vocals', 'beat']"
7pXuB2ZfTEmltCxaVCxhWf_00007,latin,spanish beat drums latin electronic pop techno male,"['guitar', 'drums', 'rock', 'pop', 'fast', 'country', 'male', 'male vocal', 'vocals', 'beat']"
7MsGQ1laPhAQTGMnYRNrGP_00035,samba,samba classical slow strings quiet ambient violin,"['slow', 'ambient', 'synth', 'electronic', 'pop', 'new age', 'drums', 'no vocals', 'techno', 'no vocal']"
33Nv3eQkRZR2VMqrjWsnUt_00063,bluegrass,drums bluegrass ambient slow classical electronic flute quiet synth,"['male', 'vocal', 'vocals', 'singing', 'male vocal', 'man', 'slow', 'piano', 'male voice', 'choir']"
6XJwxVjylwOYl3UEIwgiTx_00013,punk,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,"['rock', 'loud', 'metal', 'drums', 'fast', 'techno', 'weird', 'guitar', 'electronic', 'no vocals']"
6XJwxVjylwOYl3UEIwgiTx_00013,punk-rock,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,"['rock', 'loud', 'metal', 'drums', 'fast', 'techno', 'weird', 'guitar', 'electronic', 'no vocals']"
5JbOR8Uoh1bqM9r4mkQUme_00004,metal,techno guitar metal electronic synth slow fast ambient,"['guitar', 'rock', 'drums', 'female', 'loud', 'pop', 'woman', 'vocal', 'fast', 'vocals']"
0aRRSSefDJck6aSOf3Gi20_00000,british,british children piano slow classical electronic,"['guitar', 'pop', 'male vocal', 'vocal', 'male', 'slow', 'country', 'man', 'vocals', 'piano']"
0aRRSSefDJck6aSOf3Gi20_00000,children,british children piano slow classical electronic,"['guitar', 'pop', 'male vocal', 'vocal', 'male', 'slow', 'country', 'man', 'vocals', 'piano']"
