music_name,ground_truth_genre,ground_truth_tags,output_tags
3lAHJBwNwA9Ld884HE7ljH_00011,kids,beats kids beat techno drums slow,"['loud', 'rock', 'piano', 'guitar', 'drums', 'fast', 'pop', 'no vocals', 'synth', 'no vocal']"
6BWLzYI6SJuWgDhFXx4umP_00055,groove,groove techno electronic synth,"['techno', 'fast', 'electronic', 'synth', 'beat', 'drums', 'dance', 'loud', 'weird', 'ambient']"
6J4lSsvQqL7qvrdZvZ9mz0_00013,j-rock,guitar j-rock country male,"['guitar', 'pop', 'country', 'rock', 'vocal', 'vocals', 'male', 'male vocal', 'singing', 'man']"
7k6uh0LyiUSf2b074NXz6R_00036,country,piano slow vocal female,"['guitar', 'loud', 'strings', 'slow', 'indian', 'rock', 'sitar', 'drums', 'no vocals', 'synth']"
2Pu5TsQ90hDVUZmuNDnzJc_00026,afrobeat,electronic afrobeat synth techno beat female slow ambient,"['synth', 'electronic', 'techno', 'piano', 'pop', 'loud', 'beat', 'guitar', 'fast', 'no vocals']"
1gmB9ZIb7nv6eNtzt6UTAC_00016,afrobeat,electronic techno beat synth,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'no vocals', 'new age', 'no vocal', 'loud']"
7r2o53Emfp2ibH1IXeagGw_00009,ska,ska rock guitar pop country drums singing vocals,"['pop', 'rock', 'guitar', 'male', 'male vocal', 'vocal', 'loud', 'fast', 'vocals', 'singing']"
3UmmyFRWJq42Hrj3N0uwaS_00031,swedish,pop fast rock swedish techno electronic loud guitar drums,"['techno', 'electronic', 'synth', 'fast', 'beat', 'no vocals', 'no vocal', 'guitar', 'new age', 'no voice']"
2Z0B5J7wgAr0QJ1p2Kw3B4_00011,bluegrass,vocal bluegrass violin guitar strings singing classical female vocals pop,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'no vocals', 'pop', 'drums', 'no vocal']"
3tHZ3h8BXr7Bj2qJMvTjly_00067,guitar,slow guitar electronic no vocals guitar strings techno country,"['guitar', 'slow', 'piano', 'rock', 'loud', 'no vocals', 'drums', 'classical', 'no vocal', 'synth']"
6jNrjFCd9h9jBdGomb7LRN_00018,children,guitar children male country male vocal man drums,"['guitar', 'slow', 'synth', 'ambient', 'electronic', 'loud', 'rock', 'no vocals', 'pop', 'male vocal']"
2LASS8QFd5ROCbmTk16D51_00018,jazz,opera jazz classical female strings violin,"['violin', 'strings', 'classical', 'synth', 'loud', 'slow', 'electronic', 'no vocals', 'ambient', 'drums']"
4Hct0TVAdycZFk6zJ5yViL_00012,hardcore,ambient hardcore electronic synth techno weird,"['techno', 'electronic', 'synth', 'ambient', 'pop', 'slow', 'beat', 'new age', 'no vocals', 'loud']"
5x9RZg7HfXGY3JayXL3seF_00040,metal,hard-rock metal slow guitar pop vocal male male vocal,"['drums', 'rock', 'beat', 'guitar', 'loud', 'fast', 'techno', 'pop', 'electronic', 'no vocals']"
5x9RZg7HfXGY3JayXL3seF_00040,hard-rock,hard-rock metal slow guitar pop vocal male male vocal,"['drums', 'rock', 'beat', 'guitar', 'loud', 'fast', 'techno', 'pop', 'electronic', 'no vocals']"
0gkJCLufpKEvz4hoUFqxBw_00059,latino,latino reggae reggaeton indian,"['guitar', 'country', 'piano', 'no vocals', 'fast', 'pop', 'drums', 'no vocal', 'loud', 'slow']"
3UyOBBlarbcEIWoqgO4CME_00011,electronic,electronic beat electronic techno loud synth female,"['loud', 'slow', 'ambient', 'guitar', 'vocal', 'rock', 'synth', 'pop', 'vocals', 'singing']"
6zCJVj50hUVGuijgRk7uvB_00019,indie-pop,indie-pop,"['techno', 'pop', 'electronic', 'fast', 'female', 'synth', 'beat', 'woman', 'loud', 'guitar']"
7yJG5oJwYfom8AVXDcgFLx_00024,dancehall,techno,"['techno', 'electronic', 'beat', 'synth', 'fast', 'dance', 'beats', 'no vocals', 'drums', 'no vocal']"
3i23rEGRGITyx1LnjQ0ng4_00023,alternative,alternative electronic beat techno synth drums ambient slow weird beats,"['slow', 'guitar', 'electronic', 'synth', 'pop', 'ambient', 'techno', 'vocal', 'beat', 'piano']"
7tLBL3ScNspTESE1QU0FmF_00023,folk,indian folk,"['techno', 'electronic', 'synth', 'pop', 'vocal', 'female', 'fast', 'ambient', 'guitar', 'beat']"
7tLBL3ScNspTESE1QU0FmF_00023,indian,indian folk,"['techno', 'electronic', 'synth', 'pop', 'vocal', 'female', 'fast', 'ambient', 'guitar', 'beat']"
6LnbaR5hLhhJkmmwYuMfCD_00006,forro,guitar forro fast,"['techno', 'electronic', 'synth', 'fast', 'no vocals', 'guitar', 'beat', 'loud', 'no vocal', 'drums']"
45oxtVfleBBYG9ps80hyTL_00006,dancehall,dancehall beat,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'dance', 'no vocals', 'drums', 'no vocal']"
45oxtVfleBBYG9ps80hyTL_00006,j-dance,dancehall beat,"['techno', 'electronic', 'beat', 'synth', 'fast', 'beats', 'dance', 'no vocals', 'drums', 'no vocal']"
1LmVvSbgKhAJo3dfGwJVmQ_00020,j-rock,j-rock slow beat guitar electronic drums vocal synth vocals pop female,"['guitar', 'techno', 'electronic', 'rock', 'synth', 'pop', 'country', 'fast', 'female', 'loud']"
0fI2CxqE38UsXhcDbENaU5_00046,party,party techno fast electronic dance synth,"['techno', 'fast', 'electronic', 'synth', 'dance', 'loud', 'beat', 'no vocals', 'no vocal', 'pop']"
4CIGMwUFlEpJwOmd9mbnO7_00045,blues,drums blues electronic slow beat techno synth vocal,"['slow', 'electronic', 'guitar', 'synth', 'techno', 'ambient', 'no vocals', 'loud', 'rock', 'no vocal']"
7p51Rj1pKhCkCDHcXAIfdI_00023,power-pop,power-pop drums rock fast techno guitar electronic beat loud synth indian,"['guitar', 'pop', 'rock', 'country', 'female', 'vocal', 'vocals', 'fast', 'drums', 'loud']"
5S5L53t8PhVaGDy6ds9D9K_00007,rock-n-roll,rock-n-roll quiet slow drums soft beat ambient electronic,"['guitar', 'rock', 'country', 'drums', 'pop', 'loud', 'slow', 'male', 'male vocal', 'no vocals']"
7behMMmmyTzM0MGfMwiq5Z_00029,dub,fast dubstep dub beat loud techno synth rock,"['techno', 'electronic', 'dance', 'beat', 'fast', 'synth', 'beats', 'pop', 'drums', 'loud']"
7behMMmmyTzM0MGfMwiq5Z_00029,dubstep,fast dubstep dub beat loud techno synth rock,"['techno', 'electronic', 'dance', 'beat', 'fast', 'synth', 'beats', 'pop', 'drums', 'loud']"
7vg5fesQdq5I7Z7XGdyJd5_00003,acoustic,acoustic slow guitar strings,"['loud', 'guitar', 'synth', 'ambient', 'slow', 'electronic', 'pop', 'techno', 'piano', 'new age']"
3F42FHouOY59SnSsyD2TAX_00008,emo,emo electronic techno drums beats ambient female synth slow,"['guitar', 'male vocal', 'slow', 'male', 'man', 'rock', 'pop', 'male voice', 'vocal', 'loud']"
0fw8ZGMXJJKYh7OoXRZJL2_00028,party,techno party dance fast electronic,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'dance', 'no vocals', 'ambient', 'no vocal']"
1vTTSc3R9vR9Vzy0FVsAV9_00036,industrial,loud rock fast industrial metal male vocal no vocals drums guitar male no vocal,"['guitar', 'electronic', 'synth', 'rock', 'techno', 'ambient', 'drums', 'slow', 'loud', 'beat']"
4uUG5RXrOk84mYEfFvj3cK_00013,dance,dance edm pop new age electronic ambient slow weird synth no vocals,"['loud', 'techno', 'fast', 'synth', 'electronic', 'piano', 'no vocals', 'drums', 'beat', 'no vocal']"
4uUG5RXrOk84mYEfFvj3cK_00013,edm,dance edm pop new age electronic ambient slow weird synth no vocals,"['loud', 'techno', 'fast', 'synth', 'electronic', 'piano', 'no vocals', 'drums', 'beat', 'no vocal']"
0fiijtFXDJ9MOVwgSaEQJ5_00022,rock,rock electronic guitar,"['synth', 'loud', 'electronic', 'techno', 'guitar', 'pop', 'fast', 'no vocals', 'rock', 'slow']"
09tZsv2ZZ4uF1VhQg45YIe_00022,sertanejo,electronic synth sertanejo techno,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'beats', 'no vocals', 'no vocal', 'no voice']"
6XVkBZ5DTEpAUqJMtPNyJe_00013,j-pop,j-pop loud,"['techno', 'electronic', 'fast', 'synth', 'female', 'pop', 'woman', 'beat', 'dance', 'loud']"
7e4Pftu2tzDeY0W0690OKQ_00007,acoustic,guitar,"['guitar', 'slow', 'synth', 'loud', 'ambient', 'no vocals', 'electronic', 'strings', 'indian', 'no vocal']"
0nTXrWKh74sULHOSo8qK8i_00044,groove,vocals guitar groove vocal,"['techno', 'beat', 'dance', 'fast', 'female', 'electronic', 'woman', 'pop', 'drums', 'beats']"
67Vem8LNv1WuUCAdubOb3d_00025,j-pop,guitar slow no vocals pop country j-pop rock drums vocal beat,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'loud', 'no vocals', 'no vocal', 'pop']"
2OfDYA3xkEQ2fILrBlknHD_00032,trance,electronic trance slow synth piano ambient new age,"['techno', 'synth', 'electronic', 'fast', 'no vocals', 'dance', 'beat', 'no vocal', 'ambient', 'loud']"
1GBnWPY4XXbAbgHRbIWTaQ_00008,k-pop,k-pop drums vocals guitar vocal male,"['techno', 'electronic', 'fast', 'synth', 'dance', 'pop', 'beat', 'female', 'loud', 'woman']"
17G4EoPg6D3gIiJ21JaE4r_00034,rock,fast techno rock beat dance,"['techno', 'electronic', 'synth', 'fast', 'pop', 'beat', 'drums', 'rock', 'female', 'dance']"
08EDz6781IVLc3qMn3VneT_00005,dubstep,dub dubstep,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'no vocals', 'beats', 'no vocal', 'loud']"
08EDz6781IVLc3qMn3VneT_00005,dub,dub dubstep,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'no vocals', 'beats', 'no vocal', 'loud']"
2V6mgJJY6cdmAIGGtY9BHI_00013,hard-rock,hard-rock rock guitar electronic,"['guitar', 'pop', 'slow', 'piano', 'rock', 'loud', 'synth', 'country', 'drums', 'vocal']"
4QJLKU75Rg4558f4LbDBRi_00010,grunge,metal techno rock grunge electronic loud,"['slow', 'guitar', 'ambient', 'vocal', 'pop', 'vocals', 'singing', 'female', 'synth', 'new age']"
4QJLKU75Rg4558f4LbDBRi_00010,metal,metal techno rock grunge electronic loud,"['slow', 'guitar', 'ambient', 'vocal', 'pop', 'vocals', 'singing', 'female', 'synth', 'new age']"
7vqxrGz0lS4p9eXK7LFi6U_00006,kids,kids drums beat guitar electronic techno,"['techno', 'electronic', 'synth', 'fast', 'pop', 'beat', 'loud', 'no vocals', 'drums', 'guitar']"
5maRjQO65UTzdhUgVnvINQ_00018,grunge,grunge,"['guitar', 'rock', 'drums', 'pop', 'vocal', 'beat', 'slow', 'vocals', 'singing', 'male']"
5NORWMFC27ywGSZxi8uquP_00020,folk,folk drums piano guitar slow,"['synth', 'ambient', 'electronic', 'techno', 'slow', 'new age', 'loud', 'beat', 'guitar', 'pop']"
0APucUguXQIkBwtUpEAgxQ_00018,tango,classical strings,"['fast', 'techno', 'pop', 'loud', 'electronic', 'synth', 'drums', 'beat', 'guitar', 'female']"
7lfPN4QHVUg5pL3Mon02EC_00010,opera,opera drums singing guitar,"['loud', 'ambient', 'synth', 'slow', 'guitar', 'strings', 'electronic', 'new age', 'piano', 'pop']"
7aAUBn95iXUX67K9AzUyzN_00024,emo,sad emo electronic,"['guitar', 'slow', 'rock', 'drums', 'ambient', 'loud', 'no vocals', 'male vocal', 'piano', 'synth']"
7aAUBn95iXUX67K9AzUyzN_00024,sad,sad emo electronic,"['guitar', 'slow', 'rock', 'drums', 'ambient', 'loud', 'no vocals', 'male vocal', 'piano', 'synth']"
72AP0jERH6lLf6vd32WcDJ_00029,disco,disco electronic,"['techno', 'electronic', 'synth', 'pop', 'fast', 'beat', 'loud', 'dance', 'no vocals', 'ambient']"
1GUEFDSmsZNW3IzxQLuNlF_00001,anime,fast rock,"['techno', 'electronic', 'synth', 'ambient', 'slow', 'beat', 'no vocals', 'no vocal', 'weird', 'new age']"
60S0LkuUyzHzX29KWew1a6_00018,acoustic,acoustic strings flute classical,"['guitar', 'synth', 'electronic', 'no vocals', 'loud', 'pop', 'techno', 'slow', 'no vocal', 'piano']"
2wRkBumdItthjYP9XknImg_00038,salsa,salsa techno drums pop electronic fast beat synth rock guitar vocals,"['techno', 'electronic', 'fast', 'synth', 'guitar', 'no vocals', 'no vocal', 'beat', 'dance', 'no voice']"
4BuKcv3m61D3feQaJVW4oF_00012,indian,indian edm,"['techno', 'electronic', 'synth', 'fast', 'ambient', 'new age', 'guitar', 'slow', 'beat', 'no vocals']"
4BuKcv3m61D3feQaJVW4oF_00012,edm,indian edm,"['techno', 'electronic', 'synth', 'fast', 'ambient', 'new age', 'guitar', 'slow', 'beat', 'no vocals']"
4BuKcv3m61D3feQaJVW4oF_00012,indie-pop,indian edm,"['techno', 'electronic', 'synth', 'fast', 'ambient', 'new age', 'guitar', 'slow', 'beat', 'no vocals']"
4BuKcv3m61D3feQaJVW4oF_00012,indie,indian edm,"['techno', 'electronic', 'synth', 'fast', 'ambient', 'new age', 'guitar', 'slow', 'beat', 'no vocals']"
4fhfaHKwDlArxcxfQLRUtV_00020,breakbeat,electronic breakbeat fast techno beat drums synth dance loud no vocals,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'beats', 'female', 'woman', 'drums']"
5qJHlqHV4mQUh5fWqZoT9H_00005,punk,punk rock fast metal drums,"['guitar', 'female', 'vocal', 'rock', 'pop', 'woman', 'singing', 'vocals', 'female vocal', 'drums']"
45DZfkAwHrPUrvK6F55qIW_00027,cantopop,guitar,"['pop', 'loud', 'synth', 'fast', 'electronic', 'techno', 'guitar', 'no vocals', 'drums', 'vocal']"
6VGLTr6kqyOT9sVdMPia1M_00044,industrial,industrial rock loud drums guitar fast techno metal,"['weird', 'loud', 'ambient', 'techno', 'electronic', 'drums', 'synth', 'no vocals', 'choir', 'fast']"
3jMimE9wZwPxVDiUgzFeDm_00015,french,french beat,"['synth', 'electronic', 'ambient', 'techno', 'new age', 'slow', 'no vocals', 'strings', 'no vocal', 'beat']"
2kkh8Z3tlBDY8jhT4bWrC6_00031,hardstyle,drums hardstyle strings beat techno synth electronic indian violin fast flute,"['synth', 'techno', 'electronic', 'fast', 'loud', 'ambient', 'new age', 'no vocals', 'no vocal', 'dance']"
1HKPdrg02TfuNZK1Q0YIut_00039,folk,slow strings classical mpb folk,"['synth', 'electronic', 'techno', 'ambient', 'guitar', 'new age', 'fast', 'slow', 'loud', 'no vocals']"
1HKPdrg02TfuNZK1Q0YIut_00039,mpb,slow strings classical mpb folk,"['synth', 'electronic', 'techno', 'ambient', 'guitar', 'new age', 'fast', 'slow', 'loud', 'no vocals']"
4ToogKQq58R9TvO40qRuxi_00013,electronic,electronic drums rock,"['ambient', 'synth', 'slow', 'electronic', 'new age', 'no vocals', 'techno', 'piano', 'no vocal', 'loud']"
1y30e6iFISuGTbpO68H1Ob_00038,indie-pop,indie-pop ambient slow strings,"['techno', 'electronic', 'synth', 'pop', 'loud', 'fast', 'beat', 'vocals', 'vocal', 'female']"
0OGw7V8wAI6OsZIQ12JkTP_00032,j-pop,techno anime j-pop j-rock beat slow synth electronic,"['techno', 'female', 'electronic', 'woman', 'fast', 'dance', 'vocal', 'beat', 'female vocal', 'vocals']"
0OGw7V8wAI6OsZIQ12JkTP_00032,anime,techno anime j-pop j-rock beat slow synth electronic,"['techno', 'female', 'electronic', 'woman', 'fast', 'dance', 'vocal', 'beat', 'female vocal', 'vocals']"
0OGw7V8wAI6OsZIQ12JkTP_00032,j-rock,techno anime j-pop j-rock beat slow synth electronic,"['techno', 'female', 'electronic', 'woman', 'fast', 'dance', 'vocal', 'beat', 'female vocal', 'vocals']"
5SV4f2XVyPvDQJFPLnQTVO_00044,anime,rock anime guitar drums pop fast woman loud female,"['loud', 'indian', 'fast', 'sitar', 'vocal', 'guitar', 'electronic', 'techno', 'synth', 'female']"
6g28FIwPtmZm8adqbD6Lkx_00041,blues,slow ambient blues strings,"['guitar', 'rock', 'country', 'slow', 'male vocal', 'male', 'pop', 'man', 'male voice', 'vocal']"
1H7Zqkq54andtaSSnLRrfp_00032,show-tunes,drums,"['ambient', 'synth', 'loud', 'slow', 'electronic', 'guitar', 'new age', 'techno', 'piano', 'pop']"
7lKqg8JBcJbbQXssnwDAxc_00012,country,country rock pop guitar female loud vocal woman singing vocals,"['slow', 'electronic', 'synth', 'techno', 'guitar', 'ambient', 'drums', 'beat', 'rock', 'no vocals']"
1JdFSDJgX66Yn9E24Lz9xg_00005,j-rock,j-rock slow quiet soft,"['techno', 'fast', 'loud', 'synth', 'pop', 'electronic', 'rock', 'beat', 'no vocals', 'drums']"
3E9x5m43qDnlmCUBBpIacu_00042,happy,rock happy loud drums guitar male metal vocal male vocal fast,"['loud', 'electronic', 'synth', 'rock', 'techno', 'guitar', 'fast', 'weird', 'drums', 'indian']"
1fpfYcekuZYMbW25cbGu1W_00016,hardcore,techno fast hardcore electronic beat loud synth dance drums no vocals,"['synth', 'electronic', 'guitar', 'piano', 'slow', 'loud', 'techno', 'no vocals', 'ambient', 'pop']"
4NexTaCZZ7Ehnf03A6SVjt_00022,house,edm,"['electronic', 'techno', 'synth', 'female', 'guitar', 'pop', 'ambient', 'woman', 'female vocal', 'slow']"
4NexTaCZZ7Ehnf03A6SVjt_00022,edm,edm,"['electronic', 'techno', 'synth', 'female', 'guitar', 'pop', 'ambient', 'woman', 'female vocal', 'slow']"
7LtT7h4dgF37YSPf8FipNP_00058,gospel,synth gospel electronic techno fast piano pop loud drums beat female,"['guitar', 'slow', 'loud', 'rock', 'no vocals', 'pop', 'ambient', 'synth', 'strings', 'no vocal']"
0yB5FdOd4jI2NYuyY1QR3D_00009,drum-and-bass,drum-and-bass techno beat drums fast electronic rock beats,"['techno', 'fast', 'beat', 'electronic', 'dance', 'beats', 'drums', 'synth', 'pop', 'vocals']"
4fYTQfOVDBxlPrugtBgtIt_00016,afrobeat,afrobeat synth techno drums electronic rock,"['guitar', 'pop', 'loud', 'rock', 'slow', 'male vocal', 'country', 'vocal', 'male', 'vocals']"
5H0MBW8OIzc5aFEGQSSjTf_00015,death-metal,death-metal drums,"['guitar', 'rock', 'loud', 'drums', 'male', 'male vocal', 'pop', 'slow', 'country', 'man']"
1krEOcGboawg1tMfFCwXKJ_00007,turkish,slow ambient turkish synth electronic soft no vocal quiet techno new age,"['techno', 'electronic', 'synth', 'beat', 'slow', 'loud', 'guitar', 'ambient', 'no vocals', 'pop']"
3zb8S65LhiPPPH4vov8yV2_00015,metalcore,metalcore drums electronic ambient beat techno slow no vocal,"['techno', 'guitar', 'electronic', 'fast', 'synth', 'beat', 'rock', 'loud', 'female', 'pop']"
3a2u2qDijKes0TpHczoVYB_00011,sad,electronic slow beat sad synth techno vocal vocals guitar voice,"['guitar', 'slow', 'male vocal', 'male', 'pop', 'vocal', 'man', 'vocals', 'country', 'piano']"
5pMGYjNxev2isV9pm7ATF0_00030,show-tunes,strings show-tunes slow violin drums guitar vocal electronic pop ambient,"['loud', 'ambient', 'strings', 'slow', 'synth', 'classical', 'guitar', 'new age', 'indian', 'vocal']"
6g28FIwPtmZm8adqbD6Lkx_00047,blues,strings slow blues violin,"['rock', 'guitar', 'slow', 'drums', 'male vocal', 'loud', 'piano', 'male', 'pop', 'male voice']"
3EqaZCd9Uf9CPKpaWewnhx_00002,turkish,turkish guitar classical violin strings singing male vocal harpsichord slow,"['slow', 'synth', 'guitar', 'electronic', 'pop', 'ambient', 'techno', 'no vocals', 'drums', 'beat']"
3lIxtCaROdRDuTnNBDm3n2_00026,alternative,alternative electronic beat techno slow synth drums,"['slow', 'pop', 'guitar', 'synth', 'electronic', 'drums', 'rock', 'beat', 'ambient', 'no vocals']"
2AEnt9lLKW8BU2OPSvTCyg_00029,cantopop,cantopop guitar country rock slow pop vocal male,"['guitar', 'loud', 'synth', 'pop', 'strings', 'slow', 'electronic', 'piano', 'techno', 'no vocals']"
45dGKmN6jw7PgK6Dw2rEp2_00002,singer-songwriter,guitar singer-songwriter,"['guitar', 'rock', 'pop', 'country', 'slow', 'drums', 'male', 'loud', 'male vocal', 'man']"
45dGKmN6jw7PgK6Dw2rEp2_00002,songwriter,guitar singer-songwriter,"['guitar', 'rock', 'pop', 'country', 'slow', 'drums', 'male', 'loud', 'male vocal', 'man']"
7k2Gfx7sRbecp29SQuNWXv_00014,latin,reggaeton,"['fast', 'guitar', 'beat', 'drums', 'pop', 'techno', 'beats', 'dance', 'electronic', 'rock']"
7k2Gfx7sRbecp29SQuNWXv_00014,latino,reggaeton,"['fast', 'guitar', 'beat', 'drums', 'pop', 'techno', 'beats', 'dance', 'electronic', 'rock']"
51KajFrF3vLaLc0NhuZKXe_00030,grunge,rock drums grunge beat fast vocals guitar pop female vocal,"['electronic', 'synth', 'techno', 'guitar', 'ambient', 'slow', 'beat', 'new age', 'no vocals', 'drums']"
01ACdIbLskndpj7q5pMfh4_00031,r-n-b,folk r-n-b guitar slow,"['guitar', 'loud', 'strings', 'rock', 'drums', 'fast', 'violin', 'no vocals', 'slow', 'piano']"
01ACdIbLskndpj7q5pMfh4_00031,folk,folk r-n-b guitar slow,"['guitar', 'loud', 'strings', 'rock', 'drums', 'fast', 'violin', 'no vocals', 'slow', 'piano']"
4dyVncuyPcdm2Rx8eJsWkb_00027,j-dance,beat drums electronic j-dance beats synth techno,"['techno', 'fast', 'electronic', 'beat', 'synth', 'male', 'loud', 'male vocal', 'pop', 'vocals']"
16Rry8M8K1HdyQ3qMUXCU0_00034,metalcore,electronic metalcore ambient indian drums,"['pop', 'guitar', 'rock', 'drums', 'vocal', 'vocals', 'female', 'singing', 'woman', 'beat']"
3prDqIeQ71JN430YOl55eB_00045,gospel,gospel brazil guitar drums,"['guitar', 'slow', 'loud', 'pop', 'ambient', 'rock', 'strings', 'synth', 'drums', 'no vocals']"
3prDqIeQ71JN430YOl55eB_00045,brazil,gospel brazil guitar drums,"['guitar', 'slow', 'loud', 'pop', 'ambient', 'rock', 'strings', 'synth', 'drums', 'no vocals']"
2L6LcnLWizmxpc4yNQBpv5_00035,industrial,rock industrial drums,"['techno', 'rock', 'electronic', 'drums', 'loud', 'guitar', 'synth', 'beat', 'weird', 'fast']"
7pXuB2ZfTEmltCxaVCxhWf_00007,spanish,spanish beat drums latin electronic pop techno male,"['guitar', 'pop', 'country', 'rock', 'male vocal', 'male', 'slow', 'drums', 'man', 'male voice']"
7pXuB2ZfTEmltCxaVCxhWf_00007,latin,spanish beat drums latin electronic pop techno male,"['guitar', 'pop', 'country', 'rock', 'male vocal', 'male', 'slow', 'drums', 'man', 'male voice']"
7MsGQ1laPhAQTGMnYRNrGP_00035,samba,samba classical slow strings quiet ambient violin,"['guitar', 'piano', 'loud', 'slow', 'no vocals', 'pop', 'country', 'fast', 'strings', 'drums']"
