music_name,genre,tags,ground_truth_bpm,output_bpm
1PcANFoqnDsexSHXpWrn8Q_00023,metal,indian metal drums vocal woman,83.35433467741936,83.35433467741936
0dvgPHkCgi2HMaBL9PgXmj_00060,gospel,gospel,161.4990234375,135.99917763157896
2MmFt6kAITcjtNSd9dR64Y_00038,detroit-techno,detroit-techno slow drums ambient synth vocal,215.33203125,78.30255681818181
1CsxQsPY3RuGjnJtkJJGXP_00004,forro,electronic techno synth forro no vocal beat drums no vocals fast,117.45383522727273,117.45383522727273
1dBAKeqpL18Bd2qUbGvL0Z_00004,romance,romance opera singing quiet slow ambient male voice vocal,123.046875,123.046875
32GoFnMDbw56kIBCmoHubS_00021,country,slow guitar country,161.4990234375,92.28515625
3KAzDoRRG9BFI5DJ5JA6T1_00052,punk-rock,punk-rock,135.99917763157896,143.5546875
3KAzDoRRG9BFI5DJ5JA6T1_00052,punk,punk-rock,135.99917763157896,143.5546875
3CRtbOoAP82y0VbPO5j1ft_00017,electro,electro piano ambient classical slow soft violin cello quiet strings guitar,117.45383522727273,103.359375
0bx6QCt942mmbzi0PJE48j_00028,turkish,turkish indian guitar slow sitar electronic drums beat strings techno,135.99917763157896,135.99917763157896
0IGTUULOlVfhd92fQuBf1u_00026,j-dance,electronic beat j-dance,99.38401442307692,161.4990234375
4d8VxP4A2pzIKravl7ymLR_00032,opera,classical guitar opera drums,123.046875,151.99908088235293
2aLki0WYDLwauQGBZwlK6R_00006,death-metal,death-metal fast,184.5703125,103.359375
7lUA5kETZGrFSRUzXHAQtZ_00007,club,guitar drums club slow vocal piano beat,80.74951171875,80.74951171875
7KOc3UXMUEjN9vFfzjcTT7_00001,jazz,jazz classical strings slow piano vocals,66.25600961538461,71.77734375
2Q9F3D53QeclwbsY24cuxO_00039,drum-and-bass,drums fast beat,161.4990234375,83.35433467741936
0bqYvGR4vP2KstdMyemKYI_00009,cantopop,cantopop slow guitar pop female electronic,151.99908088235293,151.99908088235293
6ZTO7CU2NjhsPPvSdDA1id_00024,j-dance,guitar j-dance country male vocal pop male vocal slow drums man rock,92.28515625,92.28515625
32U1Q89p91JAo4QQe7ehoK_00033,forro,forro indian male male vocal guitar country,99.38401442307692,161.4990234375
1OAp6qN5KmoGUQ2edICKsC_00036,anime,anime techno fast j-rock rock electronic drums loud beat synth no vocals,103.359375,135.99917763157896
51Ht5maNIl3gkur1R9Guwd_00023,opera,opera opera male vocal slow classical quiet choral choir singing,56.17357336956522,117.45383522727273
1bij1AVdF8WSokYyBCGVyg_00018,guitar,guitar guitar male vocal vocal,103.359375,103.359375
5qeMz1IZRziSatqOG3ZHz6_00034,happy,happy drums fast techno loud electronic,95.703125,172.265625
3vkzxY2aRL7uhz2BIFzT0V_00015,groove,groove deep-house synth electronic techno drums fast pop beat slow no vocals,123.046875,117.45383522727273
3vkzxY2aRL7uhz2BIFzT0V_00015,deep-house,groove deep-house synth electronic techno drums fast pop beat slow no vocals,123.046875,117.45383522727273
2OuCkfX39Geg49wLwjsQ9z_00020,club,piano soft slow club guitar solo,31.51200457317073,112.34714673913044
3FwhdXoij4c0MiNqkSKHEz_00020,j-dance,j-dance female woman female voice electronic vocal female vocal techno beat vocals,103.359375,161.4990234375
4tyD9sivpD8NGM8KEEabAl_00016,alternative,alternative beats guitar drums beat pop slow rock vocal female,117.45383522727273,123.046875
6JsxODuwHXWtC5rpCkVLGo_00034,indie-pop,indie-pop,161.4990234375,123.046875
6JsxODuwHXWtC5rpCkVLGo_00034,indie,indie-pop,161.4990234375,123.046875
6JsxODuwHXWtC5rpCkVLGo_00034,electro,indie-pop,161.4990234375,123.046875
4KKZdG0BLpPS37Mzk6ebFr_00063,chicago-house,techno chicago-house electronic,129.19921875,129.19921875
6J9Z5wugOA5QaPicYJkp6K_00026,electro,techno electronic synth electro flute drums slow ambient,123.046875,172.265625
5EyyBTjVGzb69sQnLdyJai_00045,salsa,loud strings salsa indian sitar fast drums guitar no vocals,103.359375,107.666015625
0bbaUMJLmpkzBpsGN6rjdE_00033,hardcore,hardcore techno electronic synth drums no vocals,129.19921875,151.99908088235293
1JLn8RhQzHz3qDqsChcmBl_00030,hard-rock,slow vocal drums hard-rock ambient female singing,161.4990234375,161.4990234375
2op1wkacaSofT8AWbdP35Y_00026,happy,techno happy fast electronic,172.265625,129.19921875
7jwDuO7UZvWs77KNj9HbvF_00025,emo,slow opera classical choir,135.99917763157896,143.5546875
2hEwjc5DZVPcC4cVVBuMr5_00001,rockabilly,rockabilly beat indian rock-n-roll slow drums strings guitar,117.45383522727273,117.45383522727273
2hEwjc5DZVPcC4cVVBuMr5_00001,rock-n-roll,rockabilly beat indian rock-n-roll slow drums strings guitar,117.45383522727273,117.45383522727273
4E8tYlwwsmvkLIchyy0b8P_00003,soul,alternative soul electronic beat drums slow synth techno,117.45383522727273,117.45383522727273
4E8tYlwwsmvkLIchyy0b8P_00003,alternative,alternative soul electronic beat drums slow synth techno,117.45383522727273,117.45383522727273
3TgMcrV32NUKjEG2ujn9eh_00032,alt-rock,alt-rock pop synth alternative guitar vocal drums rock electronic vocals female,123.046875,129.19921875
3TgMcrV32NUKjEG2ujn9eh_00032,alternative,alt-rock pop synth alternative guitar vocal drums rock electronic vocals female,123.046875,129.19921875
5koy0AVKkciufDzvJCGRAW_00025,salsa,classical salsa guitar slow piano no vocals no vocal strings country drums,112.34714673913044,112.34714673913044
7chO7fuXHHB3nZVjEQMXwx_00004,trance,electronic sitar weird trance ambient indian,129.19921875,135.99917763157896
3JihSxhMN8mBypYzymzCbP_00003,tango,guitar male tango slow,99.38401442307692,103.359375
2XRTwDgMQajOFOO7dH5pvP_00040,anime,j-rock anime rock drums guitar vocal pop,92.28515625,129.19921875
2vS2LgcY2FclC21sJ4ukJm_00012,drum-and-bass,drum-and-bass fast techno,172.265625,172.265625
5QQQUig8yIgWG1Yyd3PcmZ_00006,mpb,slow mpb piano soft classical guitar quiet sitar no vocals strings,117.45383522727273,89.10290948275862
7knQLTEHZ72JL53QQcujzG_00047,salsa,guitar salsa no vocals no vocal country drums fast pop,123.046875,123.046875
4ItljeeAXtHsnsnnQojaO2_00036,hard-rock,pop guitar,161.4990234375,161.4990234375
7I5WT7DtpwSAhEeDLpZEfm_00013,electro,electro techno electronic beat pop fast drums synth rock dance,129.19921875,129.19921875
2X4ZjXJZISfPIcpaUAfoll_00014,anime,guitar slow anime synth electronic techno pop vocal,135.99917763157896,135.99917763157896
2YWHanCmJIIwX33UgZhrnq_00018,turkish,turkish ambient,123.046875,135.99917763157896
4VNaf2gQOAcqRIsbdnqKvu_00038,french,french synth techno slow drums electronic,95.703125,95.703125
68Ja6MwCb6f9kxIYm3fVfO_00040,salsa,electronic synth techno salsa beat beats fast dance drums no vocals weird,117.45383522727273,123.046875
5uCidx258qlEgnaj895hbm_00028,breakbeat,pop breakbeat guitar male vocal male country vocals vocal man male voice rock,107.666015625,107.666015625
0hyVcO1sh9NkHmKHs3veRz_00009,show-tunes,show-tunes slow,80.74951171875,161.4990234375
0W3XXRdUeLUEYul1NMCnTo_00012,progressive-house,synth fast progressive-house techno electronic dance,123.046875,123.046875
4tf92yoVW7DaJ5Qab2nTsM_00026,disco,disco beat techno fast,143.5546875,143.5546875
6hkfgHhYXyDVYahUOZhGRd_00003,garage,garage slow vocal drums beat electronic female synth vocals voice,172.265625,86.1328125
2iHsdUnmKGIuc9oRE3DfgJ_00017,songwriter,songwriter singer-songwriter electronic beat techno synth slow beats drums,151.99908088235293,151.99908088235293
2iHsdUnmKGIuc9oRE3DfgJ_00017,singer-songwriter,songwriter singer-songwriter electronic beat techno synth slow beats drums,151.99908088235293,151.99908088235293
1lkFFOpo86cwnwufVnCqus_00001,goth,guitar goth slow male male vocal vocal,112.34714673913044,112.34714673913044
1tdk9AdzpYRihGtZyvEbeQ_00023,rockabilly,rockabilly strings violin indian drums vocal guitar classical vocals singing pop,71.77734375,69.83741554054055
5pQ9X4GYrygdXYivZcTDg5_00016,kids,kids beat techno drums synth,71.77734375,71.77734375
73JZX8eIzWTbNk2qVhmAiX_00032,disney,piano classical slow disney soft quiet strings cello synth,64.599609375,123.046875
4oTZdXrLOVglANyo1dLa5L_00018,country,country country guitar male vocal slow male man,123.046875,143.5546875
2qXvtfBUJiCGuWVGAqtWcP_00042,progressive-house,progressive-house techno,129.19921875,161.4990234375
0RHetNbRYJPNqhXvPnTheK_00035,soul,drums soul beat beats indian electronic techno slow,95.703125,99.38401442307692
4tFXRO6paVJi5bytFyGmLk_00016,idm,idm synth techno beat electronic slow ambient,99.38401442307692,99.38401442307692
1sIIlVrnPhrvmTrHtzM7tV_00048,anime,j-rock loud,151.99908088235293,99.38401442307692
1MUsWVRPLaC7ANKcEiMRCl_00017,rockabilly,drums guitar rock-n-roll rockabilly beat pop vocal,83.35433467741936,172.265625
1MUsWVRPLaC7ANKcEiMRCl_00017,rock-n-roll,drums guitar rock-n-roll rockabilly beat pop vocal,83.35433467741936,172.265625
4uPTTJtCRG14HIZzS3FCDK_00019,german,german beat beats electronic techno synth ambient slow drums,129.19921875,95.703125
3AJ7w7Un7IIMyRJ6PJ2pOJ_00021,club,techno fast club drums,117.45383522727273,129.19921875
2ULL3VZf4WwBKO4vjwT7Bg_00028,psych-rock,psych-rock electronic techno guitar synth pop beat fast no vocals rock,129.19921875,129.19921875
47ltbGJTejvcljxYfzAlUZ_00039,anime,anime synth loud electronic fast rock techno drums,161.4990234375,95.703125
51n5N9Elrmnbr1LbOa8Cau_00037,hard-rock,hard-rock rock drums techno guitar beat,112.34714673913044,112.34714673913044
42ojLX3UYsp4XhaX0sx29E_00016,rockabilly,rockabilly pop vocal,129.19921875,129.19921875
76CWLFHm3OFuE2P1dDMhi3_00014,groove,groove techno loud rock fast electronic metal drums beat weird,151.99908088235293,99.38401442307692
2X3H4S2XQT9oJU8OHMnnyj_00009,disney,disney ambient slow,129.19921875,151.99908088235293
2JHpzvygFt7SJeDHXqK0lA_00036,ska,beat,184.5703125,92.28515625
0XQBLDVLGdsXhFQb7jU3nM_00013,bluegrass,vocal guitar bluegrass electronic vocals synth slow piano pop ambient,123.046875,123.046875
14sOS5L36385FJ3OL8hew4_00036,house,house guitar edm rock,117.45383522727273,151.99908088235293
6YB6CK4Tsb0BgtxCEL9KlI_00027,dancehall,dancehall beat techno electronic drums beats synth female vocal slow ambient,129.19921875,198.76802884615384
1vKB1YUM4WOAlFi9A6KNTI_00010,detroit-techno,techno detroit-techno drums beat fast electronic,117.45383522727273,123.046875
5VVkCOlLCBDXsmNUGmhxTm_00013,trip-hop,trip-hop guitar pop rock drums piano slow vocal male male vocal man,135.99917763157896,135.99917763157896
4kOTDj4SiZPkW1p96WMDNv_00028,dancehall,electronic dancehall beat techno drums synth beats pop weird slow no vocals,117.45383522727273,117.45383522727273
7rpIQ9kIrvwAcRRRB0QW3C_00023,breakbeat,breakbeat fast techno,143.5546875,112.34714673913044
5MIT4l7oCnyZf9DhLOWwQ5_00020,romance,slow violin indian romance classical sitar strings,123.046875,103.359375
5IBZrEnVVYYfKXHTfiy2Td_00051,groove,guitar pop groove vocal drums male,215.33203125,117.45383522727273
4WeKDxtxgn7fMbUq2V1pAC_00023,trance,fast techno dance loud beat trance electronic synth pop beats,129.19921875,129.19921875
3edqjLVQrRPLvt9FAYUAsT_00006,indie-pop,indie-pop indie techno indian,143.5546875,143.5546875
3edqjLVQrRPLvt9FAYUAsT_00006,indie,indie-pop indie techno indian,143.5546875,143.5546875
2t5TnxWT1kZAYyL8yF59oG_00024,kids,techno kids beat electronic synth ambient beats,117.45383522727273,151.99908088235293
1Tv2ZJbnp5IN9QOtphIUQE_00018,anime,drums beat anime guitar electronic ambient techno slow rock weird,117.45383522727273,83.35433467741936
1KyyWmXr1jKcvpDcuLXYbF_00026,power-pop,rock metal power-pop guitar loud,172.265625,103.359375
19aPmhPrxKc56mPuUu8Kko_00031,hardstyle,techno,151.99908088235293,151.99908088235293
3UlFXr9WI8uXEYqptzPqC6_00013,rock,beat techno drums rock weird electronic beats synth male vocal male dance,112.34714673913044,117.45383522727273
25n2QkT5gaxH1Bga2Y866M_00007,soul,soul guitar slow drums vocal singing beat pop piano,83.35433467741936,172.265625
1Ic5yiebfz4GfOTfJnzZ3W_00048,piano,ambient drums piano beat techno slow electronic synth new age beats,73.828125,135.99917763157896
5hXFt31bvlPZiVUeZh7ltX_00004,honky-tonk,honky-tonk slow guitar drums vocal pop vocals singing female piano,123.046875,63.02400914634146
1E9dwbizzW4BTzWyqfX3F0_00031,indie-pop,indie-pop,95.703125,57.421875
27iZxQjtXo4OxoZyk91Ooq_00023,piano,piano rock guitar fast drums pop,172.265625,172.265625
69zxj1EFDfAouZu9JDmQld_00005,trance,trance electronic techno ambient synth drums slow,64.599609375,129.19921875
5880eYQmXx3c3oD22IljIt_00028,funk,funk beat,99.38401442307692,99.38401442307692
5xKcrYqZNvysZWRhLBuK3l_00030,latin,beat drums latin,92.28515625,184.5703125
7gH3Oc5AaQs54XtEoLovox_00031,ambient,ambient piano ambient slow classical guitar new age strings,99.38401442307692,123.046875
71H8k9qe7DersxR6KyhUnI_00019,progressive-house,progressive-house synth electronic,123.046875,172.265625
7gWSWDBriMK7YKefAe4NMP_00004,progressive-house,electronic progressive-house techno beat woman female drums pop female vocal synth,123.046875,161.4990234375
1rty5vx3Vs0cbDrmHBAMSE_00046,dub,beat dub drums techno beats vocal pop,112.34714673913044,112.34714673913044
1hH6gstgij0Noc7UnOynAf_00051,afrobeat,afrobeat drums guitar rock pop loud beat,151.99908088235293,151.99908088235293
5VyfAfp2Yt3qaeuvq55ll3_00022,french,french opera slow electronic quiet,143.5546875,151.99908088235293
1uiwlmWedlNpzAxDSRGqdK_00036,grunge,rock grunge guitar,107.666015625,143.5546875
2ajr0j1iQIBK9tuT6UU6Pa_00006,heavy-metal,heavy-metal drums electronic,129.19921875,161.4990234375
7osKwpe5bLHzz4ODiUr8jR_00010,breakbeat,breakbeat,80.74951171875,143.5546875
41SRUviAhdtZAJLKhJs6Uu_00008,french,french,103.359375,89.10290948275862
28plxWKEmmubA4AwEH3GLk_00016,power-pop,guitar pop,129.19921875,129.19921875
1B7iWaEYug0VqQ3BtyUfve_00044,r-n-b,loud fast rock r-n-b techno no vocals metal,107.666015625,151.99908088235293
1sC6AjTfIQd4ChoZm1DNMu_00012,industrial,electronic industrial techno synth beat drums no vocals,184.5703125,184.5703125
2qPy1ML7EBpJIFnntx52OU_00015,death-metal,metalcore electronic,117.45383522727273,135.99917763157896
1eT2CjXwFXNx6oY5ydvzKU_00003,psych-rock,psych-rock vocal guitar british piano slow female soft singing,75.99954044117646,129.19921875
1eT2CjXwFXNx6oY5ydvzKU_00003,british,psych-rock vocal guitar british piano slow female soft singing,75.99954044117646,129.19921875
1diTmASJ2IvN3pj6YZZzP2_00020,heavy-metal,rock heavy-metal beat electronic drums techno ambient slow,129.19921875,112.34714673913044
2LXv3VrS5SDojeGNZjbGAa_00025,salsa,salsa guitar slow pop man male vocal,95.703125,95.703125
6NfiOR3aA7iVpya1pXgrhJ_00008,french,french synth ambient electronic techno new age slow weird no vocals,161.4990234375,198.76802884615384
0WdNsj1tGFgnVYvbGq6qyv_00110,rock-n-roll,guitar rock-n-roll slow singing vocal rock pop drums vocals strings ambient,151.99908088235293,143.5546875
0vW1sSMv0GxRdlS3NDrxPS_00027,happy,happy ambient synth techno electronic no vocals slow new age weird,151.99908088235293,123.046875
66jXAvW3OHqpeEnHDhOUKY_00035,r-n-b,slow ambient r-n-b synth,129.19921875,129.19921875
68Ja6MwCb6f9kxIYm3fVfO_00031,salsa,techno electronic salsa beats beat synth no vocals drums guitar slow no vocal,117.45383522727273,117.45383522727273
3ZF0BnWlZ3lNGaiZ5kOwZv_00032,salsa,electronic salsa drums guitar synth techno beat fast indian,129.19921875,129.19921875
7bfZTvjOD4WXpweVxpg85o_00048,country,country classical,60.09265988372093,151.99908088235293
7CV666yGB31LlOBiGMCkxS_00014,anime,anime electronic,161.4990234375,161.4990234375
6Kxyhde6pxWboE9mohGizY_00042,ska,ska guitar slow piano rock pop male country loud male vocal,184.5703125,151.99908088235293
5sCOZZTL08L6Tlos7Xd5v0_00014,guitar,guitar guitar strings country pop,89.10290948275862,123.046875
5cJJdUtacwBrphoMjh3tKG_00027,indie-pop,indian guitar,71.77734375,95.703125
5cJJdUtacwBrphoMjh3tKG_00027,folk,indian guitar,71.77734375,95.703125
5cJJdUtacwBrphoMjh3tKG_00027,indie,indian guitar,71.77734375,95.703125
5ZQMiwA8y8BEslhMmtLxLv_00033,dubstep,fast dubstep techno synth,99.38401442307692,151.99908088235293
0AaMtTZacW7mz4QoSL0jSr_00014,rock,rock rock guitar,117.45383522727273,143.5546875
56nLHj9HJr3xpbLarnr0l4_00021,happy,techno happy,172.265625,172.265625
56nLHj9HJr3xpbLarnr0l4_00021,hardcore,techno happy,172.265625,172.265625
2TktkzfozZifbQhXjT6I33_00011,soul,soul slow electronic synth techno guitar vocal ambient,83.35433467741936,83.35433467741936
6V5wvb8ruZCydCqgWXSmPt_00032,ska,ska drums pop synth no vocals electronic rock guitar beat,78.30255681818181,161.4990234375
0ZpnYhrnEjGfvGUTeqpiGC_00040,idm,idm rock loud electronic,123.046875,135.99917763157896
45WaKduwtrn9qnqj3GYeIX_00040,mpb,pagode mpb drums slow samba,99.38401442307692,135.99917763157896
5RyPtEd7Ov0cmuL0MoPQW7_00030,techno,techno fast loud electronic rock dance techno,89.10290948275862,184.5703125
2DxsGXCFkJvTz7Dv8lgOhd_00043,folk,folk,117.45383522727273,135.99917763157896
5ojKJaUakPsK8SOuh5g3vw_00007,disney,beat disney drums techno fast electronic beats synth rock,103.359375,103.359375
2ZChErqaEfMKEH7DiLXhgA_00018,mpb,mpb guitar female woman vocal female vocal singing pop,112.34714673913044,112.34714673913044
6W9jkoZ73i5S3noVGBcVEC_00007,folk,folk techno drums beat synth electronic fast beats slow ambient,117.45383522727273,117.45383522727273
65lzU29K7uXLHxJNI70d4Z_00000,anime,anime guitar j-pop,99.38401442307692,89.10290948275862
6r28y5CqVyxCG51sKZgZkl_00032,afrobeat,guitar afrobeat electronic slow synth beat techno quiet,46.98153409090909,75.99954044117646
0Q6lB3BAkx9ZjLzj0f1fYA_00011,drum-and-bass,ambient synth drum-and-bass techno no vocals electronic new age slow weird no vocal,172.265625,103.359375
0UQor28BlM3xdKQGAwPPyP_00029,r-n-b,drums mpb r-n-b pop brazil guitar vocal female slow violin,107.666015625,112.34714673913044
0UQor28BlM3xdKQGAwPPyP_00029,mpb,drums mpb r-n-b pop brazil guitar vocal female slow violin,107.666015625,112.34714673913044
6VOM9VW2HspbL77jPEaBxW_00014,industrial,rock industrial,107.666015625,71.77734375
4XCjdGmSw6RqFB6W4uS764_00008,dubstep,dubstep slow electronic techno synth ambient guitar no vocals no vocal weird,184.5703125,117.45383522727273
293RaVNeAHU4fpDCd873wX_00025,dub,dub techno beat slow electronic synth vocals ambient vocal,58.72691761363637,117.45383522727273
5cuKznB43EbsEP0YIJ2wD8_00042,british,soul synth,151.99908088235293,73.828125
5cuKznB43EbsEP0YIJ2wD8_00042,soul,soul synth,151.99908088235293,73.828125
7IgA0pcFcslMMsBZsDnWaX_00011,techno,techno electronic techno trance synth no vocals dance fast beat ambient no vocal,123.046875,123.046875
7IgA0pcFcslMMsBZsDnWaX_00011,trance,techno electronic techno trance synth no vocals dance fast beat ambient no vocal,123.046875,123.046875
01XFgRZfZI7oBagNf1Loml_00011,electronic,electronic beat techno drums electronic vocal female,135.99917763157896,143.5546875
0hPjv7ShJQkoZM8JiBnTqa_00041,alternative,alternative punk-rock punk alt-rock emo power-pop guitar pop rock,123.046875,83.35433467741936
0hPjv7ShJQkoZM8JiBnTqa_00041,alt-rock,alternative punk-rock punk alt-rock emo power-pop guitar pop rock,123.046875,83.35433467741936
