music_name,ground_truth_genre,ground_truth_tags,output_tags
5SV4f2XVyPvDQJFPLnQTVO_00044,anime,rock anime guitar drums pop fast woman loud female,"['rock', 'guitar', 'pop', 'drums', 'fast', 'loud', 'vocal', 'piano', 'vocals', 'female']"
6g28FIwPtmZm8adqbD6Lkx_00041,blues,slow ambient blues strings,"['male', 'male vocal', 'slow', 'vocal', 'electronic', 'guitar', 'man', 'vocals', 'synth', 'male voice']"
1H7Zqkq54andtaSSnLRrfp_00032,show-tunes,drums,"['drums', 'rock', 'guitar', 'beat', 'pop', 'fast', 'vocal', 'vocals', 'loud', 'singing']"
7lKqg8JBcJbbQXssnwDAxc_00012,country,country rock pop guitar female loud vocal woman singing vocals,"['guitar', 'rock', 'pop', 'loud', 'male', 'vocal', 'male vocal', 'vocals', 'country', 'singing']"
1JdFSDJgX66Yn9E24Lz9xg_00005,j-rock,j-rock slow quiet soft,"['vocal', 'male', 'male vocal', 'ambient', 'slow', 'electronic', 'man', 'vocals', 'male voice', 'techno']"
3E9x5m43qDnlmCUBBpIacu_00042,happy,rock happy loud drums guitar male metal vocal male vocal fast,"['rock', 'guitar', 'loud', 'male', 'drums', 'metal', 'male vocal', 'vocal', 'vocals', 'male voice']"
1fpfYcekuZYMbW25cbGu1W_00016,hardcore,techno fast hardcore electronic beat loud synth dance drums no vocals,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'no vocals', 'no vocal', 'beat', 'weird']"
4NexTaCZZ7Ehnf03A6SVjt_00022,house,edm,"['techno', 'electronic', 'fast', 'beat', 'drums', 'synth', 'dance', 'beats', 'loud', 'pop']"
4NexTaCZZ7Ehnf03A6SVjt_00022,edm,edm,"['techno', 'electronic', 'fast', 'beat', 'drums', 'synth', 'dance', 'beats', 'loud', 'pop']"
7LtT7h4dgF37YSPf8FipNP_00058,gospel,synth gospel electronic techno fast piano pop loud drums beat female,"['piano', 'synth', 'loud', 'pop', 'slow', 'electronic', 'ambient', 'guitar', 'techno', 'no vocals']"
0yB5FdOd4jI2NYuyY1QR3D_00009,drum-and-bass,drum-and-bass techno beat drums fast electronic rock beats,"['drums', 'techno', 'fast', 'beat', 'electronic', 'rock', 'beats', 'synth', 'loud', 'no vocals']"
4fYTQfOVDBxlPrugtBgtIt_00016,afrobeat,afrobeat synth techno drums electronic rock,"['techno', 'electronic', 'beat', 'drums', 'indian', 'fast', 'synth', 'male vocal', 'vocal', 'male']"
5H0MBW8OIzc5aFEGQSSjTf_00015,death-metal,death-metal drums,"['rock', 'metal', 'drums', 'loud', 'fast', 'guitar', 'techno', 'beat', 'no vocals', 'electronic']"
1krEOcGboawg1tMfFCwXKJ_00007,turkish,slow ambient turkish synth electronic soft no vocal quiet techno new age,"['ambient', 'electronic', 'techno', 'synth', 'slow', 'weird', 'new age', 'vocal', 'vocals', 'loud']"
3zb8S65LhiPPPH4vov8yV2_00015,metalcore,metalcore drums electronic ambient beat techno slow no vocal,"['techno', 'electronic', 'ambient', 'weird', 'drums', 'rock', 'synth', 'loud', 'beat', 'slow']"
3a2u2qDijKes0TpHczoVYB_00011,sad,electronic slow beat sad synth techno vocal vocals guitar voice,"['techno', 'electronic', 'beat', 'synth', 'drums', 'ambient', 'slow', 'female', 'beats', 'woman']"
5pMGYjNxev2isV9pm7ATF0_00030,show-tunes,strings show-tunes slow violin drums guitar vocal electronic pop ambient,"['rock', 'pop', 'guitar', 'vocal', 'male', 'country', 'vocals', 'singing', 'slow', 'loud']"
6g28FIwPtmZm8adqbD6Lkx_00047,blues,strings slow blues violin,"['strings', 'violin', 'slow', 'classical', 'guitar', 'country', 'male', 'male vocal', 'rock', 'loud']"
3EqaZCd9Uf9CPKpaWewnhx_00002,turkish,turkish guitar classical violin strings singing male vocal harpsichord slow,"['guitar', 'rock', 'loud', 'drums', 'strings', 'piano', 'pop', 'fast', 'vocal', 'slow']"
3lIxtCaROdRDuTnNBDm3n2_00026,alternative,alternative electronic beat techno slow synth drums,"['techno', 'electronic', 'beat', 'drums', 'synth', 'pop', 'vocals', 'beats', 'slow', 'fast']"
2AEnt9lLKW8BU2OPSvTCyg_00029,cantopop,cantopop guitar country rock slow pop vocal male,"['guitar', 'pop', 'rock', 'country', 'vocal', 'singing', 'vocals', 'male vocal', 'male', 'slow']"
45dGKmN6jw7PgK6Dw2rEp2_00002,singer-songwriter,guitar singer-songwriter,"['guitar', 'rock', 'pop', 'country', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'singing']"
45dGKmN6jw7PgK6Dw2rEp2_00002,songwriter,guitar singer-songwriter,"['guitar', 'rock', 'pop', 'country', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'singing']"
7k2Gfx7sRbecp29SQuNWXv_00014,latin,reggaeton,"['techno', 'drums', 'electronic', 'rock', 'beat', 'synth', 'fast', 'loud', 'no vocals', 'pop']"
7k2Gfx7sRbecp29SQuNWXv_00014,latino,reggaeton,"['techno', 'drums', 'electronic', 'rock', 'beat', 'synth', 'fast', 'loud', 'no vocals', 'pop']"
51KajFrF3vLaLc0NhuZKXe_00030,grunge,rock drums grunge beat fast vocals guitar pop female vocal,"['rock', 'guitar', 'drums', 'loud', 'metal', 'male', 'male vocal', 'pop', 'vocal', 'vocals']"
01ACdIbLskndpj7q5pMfh4_00031,r-n-b,folk r-n-b guitar slow,"['guitar', 'pop', 'country', 'drums', 'male', 'male vocal', 'slow', 'man', 'vocal', 'rock']"
01ACdIbLskndpj7q5pMfh4_00031,folk,folk r-n-b guitar slow,"['guitar', 'pop', 'country', 'drums', 'male', 'male vocal', 'slow', 'man', 'vocal', 'rock']"
4dyVncuyPcdm2Rx8eJsWkb_00027,j-dance,beat drums electronic j-dance beats synth techno,"['techno', 'beat', 'drums', 'electronic', 'synth', 'beats', 'fast', 'weird', 'pop', 'vocals']"
16Rry8M8K1HdyQ3qMUXCU0_00034,metalcore,electronic metalcore ambient indian drums,"['techno', 'electronic', 'rock', 'loud', 'synth', 'drums', 'fast', 'weird', 'ambient', 'beat']"
3prDqIeQ71JN430YOl55eB_00045,gospel,gospel brazil guitar drums,"['guitar', 'country', 'fast', 'pop', 'drums', 'vocal', 'vocals', 'male vocal', 'male', 'man']"
3prDqIeQ71JN430YOl55eB_00045,brazil,gospel brazil guitar drums,"['guitar', 'country', 'fast', 'pop', 'drums', 'vocal', 'vocals', 'male vocal', 'male', 'man']"
2L6LcnLWizmxpc4yNQBpv5_00035,industrial,rock industrial drums,"['drums', 'rock', 'guitar', 'beat', 'loud', 'metal', 'indian', 'fast', 'no vocals', 'no vocal']"
7pXuB2ZfTEmltCxaVCxhWf_00007,spanish,spanish beat drums latin electronic pop techno male,"['guitar', 'male vocal', 'male', 'man', 'pop', 'male voice', 'rock', 'country', 'vocal', 'vocals']"
7pXuB2ZfTEmltCxaVCxhWf_00007,latin,spanish beat drums latin electronic pop techno male,"['guitar', 'male vocal', 'male', 'man', 'pop', 'male voice', 'rock', 'country', 'vocal', 'vocals']"
7MsGQ1laPhAQTGMnYRNrGP_00035,samba,samba classical slow strings quiet ambient violin,"['vocal', 'ambient', 'slow', 'vocals', 'synth', 'loud', 'electronic', 'singing', 'female', 'pop']"
33Nv3eQkRZR2VMqrjWsnUt_00063,bluegrass,drums bluegrass ambient slow classical electronic flute quiet synth,"['male', 'choir', 'weird', 'techno', 'vocal', 'electronic', 'choral', 'vocals', 'opera', 'loud']"
6XJwxVjylwOYl3UEIwgiTx_00013,punk,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'no vocal', 'no vocals', 'male', 'male vocal']"
6XJwxVjylwOYl3UEIwgiTx_00013,punk-rock,punk-rock punk rock metal drums fast guitar loud no vocal no vocals beat,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'no vocal', 'no vocals', 'male', 'male vocal']"
5JbOR8Uoh1bqM9r4mkQUme_00004,metal,techno guitar metal electronic synth slow fast ambient,"['indian', 'guitar', 'sitar', 'electronic', 'ambient', 'slow', 'synth', 'loud', 'weird', 'drums']"
0aRRSSefDJck6aSOf3Gi20_00000,british,british children piano slow classical electronic,"['piano', 'guitar', 'vocal', 'pop', 'electronic', 'vocals', 'synth', 'slow', 'singing', 'techno']"
0aRRSSefDJck6aSOf3Gi20_00000,children,british children piano slow classical electronic,"['piano', 'guitar', 'vocal', 'pop', 'electronic', 'vocals', 'synth', 'slow', 'singing', 'techno']"
2Sg5gtKvSiRf7TBjI0ObF2_00035,acoustic,slow guitar acoustic vocals pop vocal country,"['guitar', 'country', 'pop', 'male', 'male vocal', 'slow', 'man', 'vocal', 'rock', 'male voice']"
4pD9SWYlUlzj47sUkWtAxp_00027,progressive-house,techno progressive-house fast drums,"['techno', 'fast', 'electronic', 'loud', 'beat', 'synth', 'drums', 'rock', 'dance', 'no vocals']"
1t3pV6jPE5RdI4vU6EvzmA_00025,groove,groove,"['techno', 'fast', 'drums', 'electronic', 'beat', 'dance', 'loud', 'synth', 'rock', 'beats']"
1t3pV6jPE5RdI4vU6EvzmA_00025,deep-house,groove,"['techno', 'fast', 'drums', 'electronic', 'beat', 'dance', 'loud', 'synth', 'rock', 'beats']"
2ooZId1w8kz1FWe3WOT0iM_00110,world-music,classical guitar strings world-music piano violin slow,"['guitar', 'piano', 'vocal', 'vocals', 'male', 'slow', 'singing', 'male vocal', 'pop', 'man']"
6ncxugYK1RzlvG4xvmHmP5_00016,power-pop,drums power-pop indian beat guitar,"['rock', 'guitar', 'drums', 'loud', 'slow', 'no vocals', 'beat', 'male', 'pop', 'male vocal']"
6CIwEZhbp17LhI8u8VvwyU_00020,alt-rock,rock alt-rock metal male vocal drums guitar male vocal,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'male vocal', 'vocal', 'vocals']"
1RGVlOf6sRhuVcAJbKANAT_00021,romance,female romance,"['techno', 'electronic', 'synth', 'drums', 'female', 'fast', 'beat', 'pop', 'ambient', 'rock']"
3zof5D5OzxFubf8XivV17Q_00007,forro,piano guitar forro vocal slow strings man male classical,"['guitar', 'slow', 'male vocal', 'pop', 'vocal', 'male', 'man', 'vocals', 'singing', 'country']"
7ksAGloyLZyKThB86rErvT_00027,dubstep,dub dubstep electronic guitar beat techno synth,"['techno', 'electronic', 'ambient', 'synth', 'beat', 'slow', 'drums', 'vocal', 'female', 'woman']"
7ksAGloyLZyKThB86rErvT_00027,dub,dub dubstep electronic guitar beat techno synth,"['techno', 'electronic', 'ambient', 'synth', 'beat', 'slow', 'drums', 'vocal', 'female', 'woman']"
4oFlGMUUXkUQ26QVzTMhYe_00046,hardcore,hardcore drums rock guitar loud no vocals,"['rock', 'guitar', 'loud', 'drums', 'fast', 'metal', 'no vocals', 'no vocal', 'indian', 'beat']"
33hnXl2fxSDzSwN6xdayn1_00002,hardstyle,hardstyle piano slow synth strings electronic ambient guitar classical violin,"['piano', 'loud', 'guitar', 'fast', 'rock', 'pop', 'vocal', 'vocals', 'male', 'singing']"
3G1o1dkJIyY38yfiVDkwNP_00007,hip-hop,dance hip-hop beat soul drums techno electronic,"['techno', 'beat', 'electronic', 'drums', 'beats', 'synth', 'dance', 'fast', 'pop', 'no vocals']"
3G1o1dkJIyY38yfiVDkwNP_00007,dance,dance hip-hop beat soul drums techno electronic,"['techno', 'beat', 'electronic', 'drums', 'beats', 'synth', 'dance', 'fast', 'pop', 'no vocals']"
3G1o1dkJIyY38yfiVDkwNP_00007,soul,dance hip-hop beat soul drums techno electronic,"['techno', 'beat', 'electronic', 'drums', 'beats', 'synth', 'dance', 'fast', 'pop', 'no vocals']"
5fqtDZNe7luPDPYZvfcKWW_00025,anime,j-rock rock guitar anime loud pop,"['rock', 'guitar', 'loud', 'fast', 'drums', 'metal', 'male', 'male vocal', 'vocal', 'vocals']"
5fqtDZNe7luPDPYZvfcKWW_00025,j-rock,j-rock rock guitar anime loud pop,"['rock', 'guitar', 'loud', 'fast', 'drums', 'metal', 'male', 'male vocal', 'vocal', 'vocals']"
6Vae0PVYJDP8v4bS6NdhYz_00037,rockabilly,rock rockabilly fast loud drums no vocals guitar metal techno,"['rock', 'loud', 'drums', 'fast', 'guitar', 'metal', 'beat', 'no vocals', 'no vocal', 'techno']"
1RjEDlhTp2iJXWPdLpa8OM_00032,acoustic,electronic acoustic drums rock techno synth,"['techno', 'electronic', 'fast', 'loud', 'drums', 'beat', 'synth', 'rock', 'no vocals', 'no vocal']"
6TA5aymvVrtiPVbuAwmPIc_00002,alt-rock,beat alt-rock drums techno alternative beats slow electronic synth,"['techno', 'electronic', 'beat', 'drums', 'synth', 'beats', 'weird', 'fast', 'ambient', 'slow']"
6TA5aymvVrtiPVbuAwmPIc_00002,alternative,beat alt-rock drums techno alternative beats slow electronic synth,"['techno', 'electronic', 'beat', 'drums', 'synth', 'beats', 'weird', 'fast', 'ambient', 'slow']"
3lAHJBwNwA9Ld884HE7ljH_00047,kids,fast drums,"['fast', 'techno', 'drums', 'loud', 'electronic', 'rock', 'beat', 'synth', 'dance', 'no vocals']"
4HVRP4l0lOnq0Lexs7EmBu_00010,house,house edm,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'pop', 'drums', 'loud', 'beats']"
4HVRP4l0lOnq0Lexs7EmBu_00010,electro,house edm,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'pop', 'drums', 'loud', 'beats']"
5c1tswRpjj7Fyv9xb5a8RJ_00009,chill,chill slow guitar drums male male vocal man,"['guitar', 'country', 'slow', 'male vocal', 'male', 'rock', 'drums', 'man', 'pop', 'male voice']"
10Nmj3JCNoMeBQ87uw5j8k_00007,alt-rock,alternative alt-rock funk metal drums guitar slow,"['rock', 'drums', 'guitar', 'metal', 'beat', 'loud', 'fast', 'vocal', 'no vocals', 'no vocal']"
10Nmj3JCNoMeBQ87uw5j8k_00007,alternative,alternative alt-rock funk metal drums guitar slow,"['rock', 'drums', 'guitar', 'metal', 'beat', 'loud', 'fast', 'vocal', 'no vocals', 'no vocal']"
10Nmj3JCNoMeBQ87uw5j8k_00007,metal,alternative alt-rock funk metal drums guitar slow,"['rock', 'drums', 'guitar', 'metal', 'beat', 'loud', 'fast', 'vocal', 'no vocals', 'no vocal']"
10Nmj3JCNoMeBQ87uw5j8k_00007,funk,alternative alt-rock funk metal drums guitar slow,"['rock', 'drums', 'guitar', 'metal', 'beat', 'loud', 'fast', 'vocal', 'no vocals', 'no vocal']"
6m1mPWWQTiOp2Daf024oCW_00016,metalcore,rock metalcore,"['rock', 'guitar', 'loud', 'metal', 'drums', 'fast', 'no vocals', 'no vocal', 'beat', 'no voice']"
20G3uusQFoaVtrz22X0AP0_00060,gospel,brazil gospel drums beat techno electronic quiet slow beats no vocals,"['drums', 'beat', 'indian', 'electronic', 'techno', 'female', 'beats', 'woman', 'vocal', 'synth']"
660JNfrBV1K41iYGOh7ClC_00044,afrobeat,brazil drums guitar afrobeat strings,"['fast', 'drums', 'techno', 'beat', 'electronic', 'guitar', 'synth', 'pop', 'beats', 'loud']"
6yVglASetPTTmsEeyNuhsi_00033,forro,guitar forro country slow no vocals drums strings,"['guitar', 'pop', 'country', 'rock', 'vocal', 'vocals', 'male vocal', 'drums', 'male', 'singing']"
5w65rfJaQDOQ0iAhOuQqiv_00003,j-rock,anime j-rock piano slow soft guitar quiet solo ambient,"['guitar', 'piano', 'slow', 'male', 'vocal', 'male vocal', 'pop', 'vocals', 'man', 'male voice']"
5w65rfJaQDOQ0iAhOuQqiv_00003,anime,anime j-rock piano slow soft guitar quiet solo ambient,"['guitar', 'piano', 'slow', 'male', 'vocal', 'male vocal', 'pop', 'vocals', 'man', 'male voice']"
2G83Bi2pnml8ZEskoheM0Y_00023,world-music,guitar world-music slow ambient new age flute piano strings synth soft electronic,"['guitar', 'piano', 'slow', 'classical', 'strings', 'loud', 'harpsichord', 'vocal', 'male', 'male vocal']"
4FwOCO9W6aH5QSh7dix8ey_00070,world-music,ambient world-music slow flute guitar classical quiet,"['slow', 'ambient', 'guitar', 'male', 'vocal', 'male vocal', 'man', 'vocals', 'strings', 'singing']"
3nUogm7GfBYTMkfS6iN6V1_00017,emo,emo metal guitar drums rock loud fast,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'male', 'male vocal', 'no vocal', 'no vocals']"
4m1mqQuy34Nzh0480VR364_00010,funk,drums funk beat techno no vocals synth beats electronic slow no vocal,"['techno', 'beat', 'male', 'electronic', 'drums', 'male vocal', 'male voice', 'man', 'fast', 'vocals']"
4xEHOrM6L6J6KetxEVI3hd_00014,death-metal,death-metal goth electronic fast rock techno,"['rock', 'drums', 'fast', 'metal', 'loud', 'guitar', 'techno', 'beat', 'electronic', 'no vocals']"
4xEHOrM6L6J6KetxEVI3hd_00014,goth,death-metal goth electronic fast rock techno,"['rock', 'drums', 'fast', 'metal', 'loud', 'guitar', 'techno', 'beat', 'electronic', 'no vocals']"
3f8FukwQQGIx1GSGbDEebe_00023,songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'singing', 'country']"
3f8FukwQQGIx1GSGbDEebe_00023,singer-songwriter,singer-songwriter rock songwriter pop guitar vocal male vocal,"['guitar', 'rock', 'pop', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'singing', 'country']"
2Y6UTWgrRMDoR8BlbGzHjU_00011,tango,strings violin classical tango slow no vocals drums flute country,"['vocal', 'vocals', 'singing', 'pop', 'guitar', 'female', 'male', 'piano', 'man', 'male vocal']"
5jjPESQ43CVEXqXIMDCW23_00024,turkish,guitar turkish slow rock drums male country,"['rock', 'guitar', 'drums', 'pop', 'male', 'male vocal', 'country', 'man', 'vocals', 'vocal']"
2wbxeqttlcHlCEJWCoNbay_00032,spanish,spanish drums rock pop,"['rock', 'guitar', 'drums', 'pop', 'fast', 'loud', 'vocal', 'vocals', 'singing', 'male']"
3MW1QDG2onnS1mKdWSgjKG_00016,children,guitar children indian drums beat sitar electronic synth techno slow pop,"['pop', 'guitar', 'drums', 'fast', 'vocal', 'rock', 'vocals', 'female', 'beat', 'singing']"
03wFD2CKnZgnQbqgPfO4fF_00033,blues,strings blues jazz classical,"['vocal', 'vocals', 'loud', 'pop', 'singing', 'piano', 'male', 'rock', 'female', 'male vocal']"
03wFD2CKnZgnQbqgPfO4fF_00033,jazz,strings blues jazz classical,"['vocal', 'vocals', 'loud', 'pop', 'singing', 'piano', 'male', 'rock', 'female', 'male vocal']"
0ejxFiZTBGUQX9yRB67eLh_00041,disney,flute slow strings disney ambient soft electronic,"['guitar', 'slow', 'pop', 'piano', 'vocal', 'vocals', 'male vocal', 'male', 'singing', 'man']"
2mzxSC7ZvxNN6OFMosColj_00014,j-dance,j-dance techno,"['techno', 'electronic', 'synth', 'beat', 'fast', 'pop', 'drums', 'dance', 'rock', 'no vocals']"
1mqSXf2XyQWad9fbRdLgKo_00016,rock,rock singing,"['female', 'ambient', 'woman', 'vocal', 'slow', 'female vocal', 'vocals', 'synth', 'new age', 'female voice']"
3cvVjjZU0IWuTsiaa5F7k3_00025,hip-hop,hip-hop electronic synth,"['techno', 'electronic', 'beat', 'synth', 'drums', 'vocal', 'voice', 'vocals', 'slow', 'pop']"
4Gswlf1lBeiLZ2xLjDUnf8_00022,soul,soul,"['rock', 'guitar', 'pop', 'male', 'male vocal', 'vocal', 'drums', 'man', 'vocals', 'singing']"
4Gswlf1lBeiLZ2xLjDUnf8_00022,disco,soul,"['rock', 'guitar', 'pop', 'male', 'male vocal', 'vocal', 'drums', 'man', 'vocals', 'singing']"
4Gswlf1lBeiLZ2xLjDUnf8_00022,funk,soul,"['rock', 'guitar', 'pop', 'male', 'male vocal', 'vocal', 'drums', 'man', 'vocals', 'singing']"
6IpiOwRUoM8HfcHDLuAHh7_00023,samba,samba guitar drums pop beat vocal electronic singing slow vocals country,"['guitar', 'fast', 'drums', 'pop', 'beat', 'country', 'no vocals', 'no vocal', 'rock', 'no voice']"
2IO7yf562c1zLzpanal1DT_00008,electro,electro indie indie-pop electronic slow synth techno beat,"['techno', 'electronic', 'synth', 'ambient', 'slow', 'beat', 'weird', 'no vocals', 'no vocal', 'new age']"
2IO7yf562c1zLzpanal1DT_00008,indie-pop,electro indie indie-pop electronic slow synth techno beat,"['techno', 'electronic', 'synth', 'ambient', 'slow', 'beat', 'weird', 'no vocals', 'no vocal', 'new age']"
2IO7yf562c1zLzpanal1DT_00008,indie,electro indie indie-pop electronic slow synth techno beat,"['techno', 'electronic', 'synth', 'ambient', 'slow', 'beat', 'weird', 'no vocals', 'no vocal', 'new age']"
3HOcPWc2LUUv5te756KfAH_00021,acoustic,acoustic,"['guitar', 'pop', 'male vocal', 'male', 'country', 'man', 'rock', 'vocal', 'vocals', 'male voice']"
4ZSAKPr2ij5gt75og7VuUa_00037,turkish,turkish drums guitar flute violin indian strings classical,"['drums', 'rock', 'guitar', 'vocal', 'vocals', 'pop', 'male', 'male vocal', 'beat', 'singing']"
0D2xguFRqCF0OUqXCkqrpU_00042,alternative,alternative slow male singing guitar vocal male vocal man,"['slow', 'ambient', 'electronic', 'synth', 'guitar', 'vocal', 'vocals', 'techno', 'new age', 'male vocal']"
0g8uG7xyXaE0QSH4kLRK9d_00037,r-n-b,mpb drums,"['rock', 'drums', 'guitar', 'fast', 'beat', 'loud', 'pop', 'techno', 'electronic', 'vocal']"
0g8uG7xyXaE0QSH4kLRK9d_00037,mpb,mpb drums,"['rock', 'drums', 'guitar', 'fast', 'beat', 'loud', 'pop', 'techno', 'electronic', 'vocal']"
0eei3Q3RLKtA9HkvYCQC7t_00037,singer-songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'male vocal', 'male', 'country', 'rock', 'slow', 'man', 'pop', 'vocal', 'drums']"
0eei3Q3RLKtA9HkvYCQC7t_00037,folk,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'male vocal', 'male', 'country', 'rock', 'slow', 'man', 'pop', 'vocal', 'drums']"
0eei3Q3RLKtA9HkvYCQC7t_00037,songwriter,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'male vocal', 'male', 'country', 'rock', 'slow', 'man', 'pop', 'vocal', 'drums']"
0eei3Q3RLKtA9HkvYCQC7t_00037,indie,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'male vocal', 'male', 'country', 'rock', 'slow', 'man', 'pop', 'vocal', 'drums']"
0eei3Q3RLKtA9HkvYCQC7t_00037,indian,singer-songwriter indian songwriter folk indie-pop indie male vocal guitar male slow man,"['guitar', 'male vocal', 'male', 'country', 'rock', 'slow', 'man', 'pop', 'vocal', 'drums']"
