genre,prompt,ground_truth_bpm,output_bpm
kids,techno kids beat electronic synth ambient beats,119.4906069364162,120.5859375
anime,drums beat anime guitar electronic ambient techno slow rock weird,115.20949442675158,91.19944852941177
hardstyle,techno,150.390625,150.03780241935485
rock,beat techno drums rock weird electronic beats synth male vocal male dance,110.9686541411043,120.18531976744185
soul,soul guitar slow drums vocal singing beat pop piano,83.35433467741936,102.53906249999999
piano,ambient drums piano beat techno slow electronic synth new age beats,73.82812499999999,144.55856643356643
honky-tonk,honky-tonk slow guitar drums vocal pop vocals singing female piano,124.5293674698795,123.70137965425532
indie-pop,indie-pop,94.30599908759123,69.83741554054053
piano,piano rock guitar fast drums pop,175.45572916666666,90.13898982558139
trance,trance electronic techno ambient synth drums slow,63.80208333333333,125.2840909090909
funk,funk beat,99.38401442307692,218.54594216417914
latin,beat drums latin,91.19944852941177,126.39054008152175
ambient,ambient piano ambient slow classical guitar new age strings,101.04966829608938,89.10290948275862
progressive-house,progressive-house synth electronic,125.03150201612904,90.66611842105263
progressive-house,electronic progressive-house techno beat woman female drums pop female vocal synth,125.03150201612904,122.31878698224854
dub,beat dub drums techno beats vocal pop,113.76031839622641,106.39935661764706
afrobeat,afrobeat drums guitar rock pop loud beat,149.0760216346154,135.99917763157893
french,french opera slow electronic quiet,144.44633152173915,143.5546875
grunge,rock grunge guitar,103.95339439655172,157.1341849662162
heavy-metal,heavy-metal drums electronic,130.50426136363637,157.03772444751382
breakbeat,breakbeat,79.26332438650306,107.66601562499999
french,french,109.18243838028168,93.6226222826087
power-pop,guitar pop,131.66799363057325,133.36693548387098
r-n-b,loud fast rock r-n-b techno no vocals metal,108.22971204188481,107.66601562499999
industrial,electronic industrial techno synth beat drums no vocals,183.37953629032256,164.06250000000003
death-metal,metalcore electronic,110.9686541411043,151.01207386363637
psych-rock,psych-rock vocal guitar british piano slow female soft singing,75.99954044117646,153.6423141891892
british,psych-rock vocal guitar british piano slow female soft singing,75.99954044117646,101.99938322368422
heavy-metal,rock heavy-metal beat electronic drums techno ambient slow,126.8213190184049,159.6844276685393
salsa,salsa guitar slow pop man male vocal,97.1422697368421,95.11598926380368
french,french synth ambient electronic techno new age slow weird no vocals,159.28670804794518,138.427734375
rock-n-roll,guitar rock-n-roll slow singing vocal rock pop drums vocals strings ambient,146.8172940340909,144.3566689944134
happy,happy ambient synth techno electronic no vocals slow new age weird,150.390625,150.23164970930233
r-n-b,slow ambient r-n-b synth,130.83465189873417,99.38401442307692
salsa,techno electronic salsa beats beat synth no vocals drums guitar slow no vocal,119.87556378865979,119.87556378865979
salsa,electronic salsa drums guitar synth techno beat fast indian,128.28291223404256,133.65436422413794
country,country classical,59.630408653846146,101.33272058823529
anime,anime electronic,159.50520833333331,135.28714005235602
ska,ska guitar slow piano rock pop male country loud male vocal,182.20402644230768,90.66611842105263
guitar,guitar guitar strings country pop,92.28515625,87.29676942567568
indie-pop,indian guitar,66.25600961538461,134.58251953124997
folk,indian guitar,66.25600961538461,85.18629807692308
indie,indian guitar,66.25600961538461,125.6103515625
dubstep,fast dubstep techno synth,101.99938322368423,125.03150201612904
rock,rock rock guitar,118.22150735294119,120.88815789473682
happy,techno happy,174.957275390625,155.0390625
hardcore,techno happy,174.957275390625,162.62838723776224
soul,soul slow electronic synth techno guitar vocal ambient,81.38533464566929,84.03201219512195
ska,ska drums pop synth no vocals electronic rock guitar beat,78.78001143292683,157.40006345177662
idm,idm rock loud electronic,120.88815789473684,140.09553840361446
mpb,pagode mpb drums slow samba,101.33272058823529,90.1389898255814
techno,techno fast loud electronic rock dance techno,88.59375,172.265625
folk,folk,110.74218749999999,164.29958453757226
disney,beat disney drums techno fast electronic beats synth rock,101.61736306179775,197.75390625
mpb,mpb guitar female woman vocal female vocal singing pop,105.90099897540983,130.1287095323741
folk,folk techno drums beat synth electronic fast beats slow ambient,114.84374999999999,116.13412921348316
anime,anime guitar j-pop,100.48828124999999,133.36693548387098
afrobeat,guitar afrobeat electronic slow synth beat techno quiet,47.8515625,143.5546875
drum-and-bass,ambient synth drum-and-bass techno no vocals electronic new age slow weird no vocal,172.265625,86.13281249999999
r-n-b,drums mpb r-n-b pop brazil guitar vocal female slow violin,110.29201600609754,113.58173076923076
mpb,drums mpb r-n-b pop brazil guitar vocal female slow violin,110.29201600609754,111.73986486486486
industrial,rock industrial,107.10816062176166,108.41892482517481
dubstep,dubstep slow electronic techno synth ambient guitar no vocals no vocal weird,186.2331081081081,153.6423141891892
dub,dub techno beat slow electronic synth vocals ambient vocal,58.72691761363636,118.53139334862385
british,soul synth,148.040771484375,147.18898338607596
soul,soul synth,148.040771484375,148.12649283439492
techno,techno electronic techno trance synth no vocals dance fast beat ambient no vocal,123.70137965425532,139.13762019230768
trance,techno electronic techno trance synth no vocals dance fast beat ambient no vocal,123.70137965425532,133.36693548387098
electronic,electronic beat techno drums electronic vocal female,140.94460227272725,161.4990234375
alternative,alternative punk-rock punk alt-rock emo power-pop guitar pop rock,119.26081730769229,119.26081730769229
alt-rock,alternative punk-rock punk alt-rock emo power-pop guitar pop rock,119.26081730769229,119.87556378865979
power-pop,alternative punk-rock punk alt-rock emo power-pop guitar pop rock,119.26081730769229,125.6103515625
heavy-metal,heavy-metal rock loud fast guitar drums techno metal beat no vocals electronic,145.16766151685397,146.8172940340909
synth-pop,techno synth-pop electronic fast,127.77944711538463,129.19921875
progressive-house,pop progressive-house guitar,85.56239652317882,122.39925986842104
dubstep,dubstep dub slow ambient electronic strings synth classical,107.10816062176166,154.26772388059698
dub,dubstep dub slow ambient electronic strings synth classical,107.10816062176166,161.4990234375
electronic,slow,94.70099803664921,94.30599908759123
disco,party disco techno,132.1355646306818,132.1355646306818
indie-pop,indie-pop electro indie chill,51.16800742574258,190.23197852760737
chill,indie-pop electro indie chill,51.16800742574258,100.67471590909092
indie,indie-pop electro indie chill,51.16800742574258,103.359375
indie,indie-pop electro indie chill,51.16800742574258,53.27802835051546
honky-tonk,honky-tonk slow guitar country pop vocal vocals rock,112.34714673913042,138.427734375
techno,techno electronic techno beat fast dance synth,189.0720274390244,119.49060693641617
dubstep,dubstep dub,132.890625,155.0390625
dub,dubstep dub,132.890625,133.19507087628867
bluegrass,guitar bluegrass pop slow piano male vocal classical,73.828125,143.5546875
sad,electronic ambient synth sad,159.8340850515464,81.25737028301887
hard-rock,hard-rock,164.29958453757223,96.41732742537314
metal,hard-rock,164.29958453757223,119.26081730769229
piano,indian piano drums,122.39925986842107,89.10290948275862
power-pop,rock power-pop electronic synth guitar,135.99917763157896,138.73741610738256
honky-tonk,honky-tonk guitar singing female drums slow vocal,149.0760216346154,152.81628024193546
industrial,industrial groove drums,89.10290948275862,93.11655405405408
power-pop,power-pop rock drums guitar vocal,125.03150201612901,125.03150201612904
german,party electronic,135.99917763157896,134.81657608695656
garage,guitar garage rock male voice man male vocal country male drums slow no vocals,91.63065159574468,92.94907823741008
iranian,electronic ambient iranian,140.625,102.77210582386364
opera,opera strings classical violin slow cello ambient classic soft quiet no vocals,190.93480603448273,112.34714673913045
french,french drums beat,181.78784547738692,148.1264928343949
blues,blues guitar male male vocal,110.74218749999999,109.18243838028168
industrial,drums rock industrial fast techno electronic loud beat synth,84.99948601973682,170.51673540609139
rock-n-roll,slow rock-n-roll drums,97.24672379032258,90.66611842105263
heavy-metal,heavy-metal rock guitar loud metal drums no vocals,74.89809782608695,108.22971204188481
hard-rock,hard-rock male,88.09037642045456,84.4439338235294
hardstyle,hardstyle fast techno electronic,103.35937499999997,155.32146516393442
drum-and-bass,drum-and-bass techno,86.85661764705883,84.99948601973684
heavy-metal,rock guitar fast loud heavy-metal indian drums synth no vocals piano,131.38903601694912,59.17521469465649
piano,rock piano pop,104.19291834677419,140.94460227272728
rock,rock piano pop,104.19291834677419,202.93071007853402
drum-and-bass,j-dance drum-and-bass electronic,129.19921875000003,125.707347972973
psych-rock,psych-rock indian british drums guitar sitar slow strings vocal singing,100.48828124999999,103.359375
british,psych-rock indian british drums guitar sitar slow strings vocal singing,100.48828124999999,108.96319653614457
death-metal,black-metal death-metal rock loud male drums metal fast guitar vocal male vocal,107.666015625,150.73242187500003
black-metal,black-metal death-metal rock loud male drums metal fast guitar vocal male vocal,107.666015625,116.79025423728814
chicago-house,techno beat chicago-house electronic,123.78368263473054,124.52936746987952
songwriter,slow singer-songwriter songwriter,76.75201113861387,82.46758643617022
singer-songwriter,slow singer-songwriter songwriter,76.75201113861387,76.90429687500001
club,electronic techno club fast,122.31878698224854,121.75842604712041
ambient,guitar ambient slow,103.35937499999997,167.6097972972973
show-tunes,slow show-tunes ambient violin,130.50426136363637,151.99908088235296
drum-and-bass,electronic drum-and-bass techno beats fast,145.34912109375,121.12426757812501
guitar,guitar guitar pop slow country,158.79233589385476,156.60511363636365
disco,synth beat electronic disco techno fast dance,121.75842604712041,122.39925986842104
afrobeat,techno,166.29602413366337,130.6508953651685
progressive-house,techno electronic progressive-house beat fast,141.97716346153848,119.49060693641617
iranian,loud rock metal techno iranian fast,142.5646551724138,145.98781779661013
progressive-house,progressive-house fast electronic techno dance beat drums synth,127.37951144366197,165.81717914438502
