music_name,ground_truth_genre,ground_truth_tags,output_tags
4nyY8oVjbX2d4qzlpiVM5n_00005,electro,house edm drums swedish electro slow guitar male rock male voice male vocal,"['pop', 'guitar', 'rock', 'drums', 'vocal', 'vocals', 'singing', 'piano', 'female', 'fast']"
6bRCeP4atrSQdXxeVTyhl0_00005,comedy,quiet comedy slow ambient soft electronic opera synth vocal,"['male', 'male vocal', 'vocal', 'man', 'male voice', 'vocals', 'singing', 'voice', 'techno', 'pop']"
2euZSrqKMXydDpdOlM8biK_00009,opera,opera slow strings piano guitar soft classical,"['slow', 'guitar', 'ambient', 'piano', 'synth', 'new age', 'loud', 'electronic', 'no vocals', 'strings']"
000RDCYioLteXcutOjeweY_00010,hip-hop,hip-hop fast indian drums beat sitar beats electronic,"['techno', 'fast', 'electronic', 'beat', 'drums', 'pop', 'synth', 'dance', 'female', 'rock']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop-film,pop-film techno pop fast beat pop drums dance,"['techno', 'fast', 'dance', 'beat', 'electronic', 'drums', 'beats', 'synth', 'loud', 'pop']"
0dLbrlAVPPjpPqnYfmJsWk_00015,pop,pop-film techno pop fast beat pop drums dance,"['techno', 'fast', 'dance', 'beat', 'electronic', 'drums', 'beats', 'synth', 'loud', 'pop']"
0dEhydwCE5Og4PLKyjfqMR_00016,garage,strings garage slow guitar vocal drums pop electronic ambient,"['guitar', 'loud', 'vocal', 'strings', 'vocals', 'male', 'classical', 'violin', 'singing', 'fast']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggaeton,reggae beat reggaeton electronic beats synth techno drums male vocal,"['guitar', 'pop', 'male vocal', 'techno', 'male', 'beat', 'drums', 'man', 'fast', 'electronic']"
0IqCoZ168iRc9LqfrYgpZy_00028,reggae,reggae beat reggaeton electronic beats synth techno drums male vocal,"['guitar', 'pop', 'male vocal', 'techno', 'male', 'beat', 'drums', 'man', 'fast', 'electronic']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latino,latin latino beat electronic techno synth drums slow weird beats no vocals,"['beat', 'techno', 'drums', 'electronic', 'beats', 'synth', 'pop', 'rock', 'fast', 'dance']"
5IVmvtXj1lNGd87EqzSi4Z_00027,latin,latin latino beat electronic techno synth drums slow weird beats no vocals,"['beat', 'techno', 'drums', 'electronic', 'beats', 'synth', 'pop', 'rock', 'fast', 'dance']"
0Da8Vz22RjY2diPW8Bd7Uv_00027,pagode,drums fast,"['loud', 'fast', 'drums', 'techno', 'rock', 'no vocals', 'electronic', 'beat', 'weird', 'metal']"
32Q994Bms8PgeoOBL3KViD_00010,comedy,drums comedy quiet soft slow flute beat classical electronic,"['techno', 'electronic', 'synth', 'male', 'male vocal', 'vocal', 'vocals', 'ambient', 'male voice', 'man']"
6EaqFRc9W6EfiOlYLlhxmv_00043,french,guitar woman slow,"['guitar', 'pop', 'slow', 'vocal', 'female', 'rock', 'country', 'vocals', 'drums', 'woman']"
24Yi9hE78yPEbZ4kxyoXAI_00001,house,house beat electronic techno drums beats slow synth pop no vocals weird,"['techno', 'electronic', 'beat', 'synth', 'drums', 'beats', 'fast', 'pop', 'dance', 'no vocals']"
2UhrgQBQGWX2Yxvtu8K33s_00033,cantopop,pop cantopop vocal female guitar drums vocals,"['pop', 'guitar', 'vocal', 'loud', 'drums', 'vocals', 'female', 'singing', 'rock', 'woman']"
6FfGUAfmwW2ifxnit0hE4K_00018,acoustic,strings acoustic cello,"['guitar', 'vocal', 'vocals', 'pop', 'female', 'violin', 'singing', 'strings', 'loud', 'woman']"
0oE3Txaoz81bIsuiF1IPC9_00051,j-pop,drums j-pop strings violin rock guitar loud slow no vocals indian classical,"['rock', 'loud', 'synth', 'drums', 'electronic', 'guitar', 'fast', 'pop', 'ambient', 'techno']"
63tUGwq0yrWE6FVemfPps9_00034,malay,malay rock guitar fast drums loud slow,"['guitar', 'rock', 'drums', 'fast', 'loud', 'beat', 'indian', 'no vocals', 'no vocal', 'metal']"
2dxw2PB8P0uArU0IuFNzKd_00053,new-age,new-age slow classical soft strings flute ambient piano,"['piano', 'slow', 'ambient', 'loud', 'classical', 'synth', 'new age', 'no vocals', 'guitar', 'strings']"
5h990XbUHkuFfHic1ZGyg1_00057,heavy-metal,heavy-metal drums,"['rock', 'metal', 'drums', 'guitar', 'loud', 'fast', 'beat', 'no vocals', 'no vocal', 'male']"
0MjW6RXyiW4zIBKubIghx5_00018,indian,indian slow techno beat electronic synth,"['drums', 'beat', 'electronic', 'techno', 'vocal', 'female', 'vocals', 'synth', 'voice', 'beats']"
05InvhuB0FVJ6EFqEyIqIW_00044,latino,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'fast', 'no vocals', 'weird', 'pop']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggaeton,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'fast', 'no vocals', 'weird', 'pop']"
05InvhuB0FVJ6EFqEyIqIW_00044,reggae,beat techno reggaeton latino electronic reggae drums synth,"['techno', 'beat', 'electronic', 'drums', 'synth', 'beats', 'fast', 'no vocals', 'weird', 'pop']"
02dPJJKVdz9V36TIVu5iqQ_00000,ska,ska male vocal male male voice man vocals electronic vocal choir techno,"['techno', 'electronic', 'fast', 'vocals', 'vocal', 'female', 'beat', 'synth', 'drums', 'voice']"
5uNqdE8cONo36NgRXIw5hK_00004,party,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'dance', 'fast', 'electronic', 'beat', 'beats', 'synth', 'pop', 'drums', 'vocals']"
5uNqdE8cONo36NgRXIw5hK_00004,disco,disco party beat dance techno beats fast electronic synth drums no vocal,"['techno', 'dance', 'fast', 'electronic', 'beat', 'beats', 'synth', 'pop', 'drums', 'vocals']"
3hiWvFgtrCBbLg1rYR1oth_00008,honky-tonk,honky-tonk,"['guitar', 'rock', 'pop', 'drums', 'loud', 'country', 'slow', 'male', 'vocal', 'vocals']"
0HOrX3f1vhUpn5hknKAM9W_00030,german,german male man opera male vocal slow quiet vocal,"['slow', 'vocal', 'piano', 'female', 'ambient', 'vocals', 'singing', 'guitar', 'woman', 'female vocal']"
4AZ0sJsofN1fu52BaYDfQX_00021,folk,beat folk drums techno electronic weird beats no vocals fast,"['techno', 'electronic', 'beat', 'fast', 'dance', 'drums', 'synth', 'beats', 'pop', 'loud']"
4WcWjBoSYqZBwqeYlz0qey_00035,salsa,drums guitar salsa,"['drums', 'indian', 'beat', 'fast', 'guitar', 'no vocals', 'sitar', 'no vocal', 'beats', 'electronic']"
69ufW8tanyMTh5nhsSigpp_00033,british,pop singing british guitar rock slow vocal,"['guitar', 'pop', 'rock', 'piano', 'country', 'male', 'vocal', 'vocals', 'slow', 'male vocal']"
1tVwdVeuje3iVvIHoBhCte_00004,malay,techno synth,"['techno', 'female', 'electronic', 'beat', 'woman', 'pop', 'female vocal', 'synth', 'fast', 'vocal']"
1rnsFy41deoAFKeTTsNjNU_00006,metalcore,metalcore groove rock metal guitar fast,"['rock', 'guitar', 'loud', 'drums', 'fast', 'metal', 'techno', 'electronic', 'no vocals', 'no vocal']"
1rnsFy41deoAFKeTTsNjNU_00006,groove,metalcore groove rock metal guitar fast,"['rock', 'guitar', 'loud', 'drums', 'fast', 'metal', 'techno', 'electronic', 'no vocals', 'no vocal']"
1rnsFy41deoAFKeTTsNjNU_00006,metal,metalcore groove rock metal guitar fast,"['rock', 'guitar', 'loud', 'drums', 'fast', 'metal', 'techno', 'electronic', 'no vocals', 'no vocal']"
5qgRXCfhNu0wKki3kvcvpL_00048,hard-rock,hard-rock pop guitar vocal slow rock female vocals woman,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'slow']"
4eTIe5eqds88bA9ua6p5p6_00012,grunge,drums guitar grunge loud rock metal no vocals,"['rock', 'loud', 'drums', 'guitar', 'metal', 'fast', 'male', 'male vocal', 'beat', 'no vocals']"
2q0VexHJirnUPnEOhr2DxK_00004,soul,vocal slow male vocal male soul guitar singing man strings vocals violin,"['guitar', 'male', 'male vocal', 'man', 'vocal', 'pop', 'country', 'male voice', 'vocals', 'singing']"
0Wyf6wVyIAgSd9ZC4HUvOV_00025,samba,samba,"['electronic', 'drums', 'techno', 'synth', 'beat', 'guitar', 'no vocals', 'fast', 'no vocal', 'slow']"
72dxCoy6R0Pl0QdR0pXkiX_00059,goth,goth electronic weird,"['loud', 'fast', 'rock', 'techno', 'metal', 'electronic', 'drums', 'weird', 'no vocals', 'guitar']"
2vXKRlJBXyOcvZYTdNeckS_00028,techno,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'electronic', 'synth', 'beat', 'drums', 'ambient', 'slow', 'fast', 'no vocals', 'beats']"
2vXKRlJBXyOcvZYTdNeckS_00028,club,techno electronic techno club synth slow drums beat ambient beats,"['techno', 'electronic', 'synth', 'beat', 'drums', 'ambient', 'slow', 'fast', 'no vocals', 'beats']"
65ES1qwOB577ZnTkizMXJJ_00017,electro,edm electronic,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'weird', 'drums', 'dance', 'vocals']"
65ES1qwOB577ZnTkizMXJJ_00017,edm,edm electronic,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'weird', 'drums', 'dance', 'vocals']"
52mdbM1tueoC8UnYvZ9uTX_00015,world-music,world-music guitar vocal male vocal man male,"['guitar', 'vocal', 'slow', 'vocals', 'piano', 'singing', 'male', 'pop', 'male vocal', 'female']"
17ZoxkqMasrOztvOztevxd_00004,opera,opera,"['vocal', 'vocals', 'loud', 'singing', 'pop', 'female', 'slow', 'strings', 'choir', 'classical']"
0vfECNOObGkuE5h4YZjA5C_00033,french,techno french synth electronic beats beat drums fast,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'drums', 'female', 'beats', 'woman']"
581N346m1nuPZYMr9JXQZA_00035,country,country man country guitar male,"['guitar', 'pop', 'piano', 'rock', 'vocal', 'male', 'country', 'male vocal', 'vocals', 'singing']"
3JihSxhMN8mBypYzymzCbP_00017,tango,classical tango flute opera violin female strings slow singing,"['vocal', 'vocals', 'violin', 'female', 'singing', 'classical', 'strings', 'woman', 'voice', 'male']"
2syYxXSHwiJueleWSDGY0Z_00037,synth-pop,ambient slow synth-pop classical weird electronic no vocals violin,"['ambient', 'slow', 'synth', 'new age', 'strings', 'classical', 'no vocals', 'electronic', 'no vocal', 'loud']"
4UakxquolP3wxEBvHfN80D_00019,chill,chill beat drums sad techno slow weird synth electronic beats no vocals,"['slow', 'beat', 'drums', 'vocal', 'pop', 'electronic', 'vocals', 'synth', 'female', 'techno']"
4UakxquolP3wxEBvHfN80D_00019,sad,chill beat drums sad techno slow weird synth electronic beats no vocals,"['slow', 'beat', 'drums', 'vocal', 'pop', 'electronic', 'vocals', 'synth', 'female', 'techno']"
0o2Jngx6YVivDjE6RqqFlF_00021,sad,sad beat techno electronic slow beats drums indian synth no vocal no vocals,"['techno', 'electronic', 'pop', 'male', 'male vocal', 'vocal', 'beat', 'vocals', 'drums', 'man']"
7EwISik6EOmK1CZhs68nsg_00027,spanish,spanish guitar rock drums male,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'pop', 'vocal', 'vocals', 'singing', 'loud']"
70ugMiRpMyKYrobMzkTWJE_00018,mandopop,mandopop indian guitar sitar drums strings country,"['rock', 'loud', 'drums', 'guitar', 'fast', 'indian', 'metal', 'beat', 'sitar', 'no vocals']"
5KLcIahbdBJeZ8tHAyYMpN_00012,trip-hop,trip-hop techno electronic drums beat synth beats weird dance slow,"['drums', 'beat', 'techno', 'beats', 'electronic', 'male', 'vocals', 'male vocal', 'indian', 'vocal']"
7DBHT8SI35z5I8sssBJ2WP_00033,rockabilly,rockabilly country,"['guitar', 'rock', 'male', 'male vocal', 'pop', 'country', 'man', 'vocal', 'male voice', 'vocals']"
7DBHT8SI35z5I8sssBJ2WP_00033,rock-n-roll,rockabilly country,"['guitar', 'rock', 'male', 'male vocal', 'pop', 'country', 'man', 'vocal', 'male voice', 'vocals']"
67fsmXL8FEAJk5iJDzDnpp_00037,drum-and-bass,techno drum-and-bass beat electronic drums synth,"['beat', 'techno', 'drums', 'electronic', 'fast', 'beats', 'vocals', 'pop', 'synth', 'vocal']"
0Me4L8eWzXf5hcofg9C1SJ_00036,cantopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['guitar', 'slow', 'male vocal', 'man', 'male', 'vocal', 'pop', 'country', 'male voice', 'vocals']"
0Me4L8eWzXf5hcofg9C1SJ_00036,mandopop,guitar mandopop cantopop vocal slow male vocal male singing man vocals male voice,"['guitar', 'slow', 'male vocal', 'man', 'male', 'vocal', 'pop', 'country', 'male voice', 'vocals']"
5CZ40GBx1sQ9agT82CLQCT_00023,pop,pop slow ambient new age synth techno soft electronic female,"['slow', 'vocal', 'ambient', 'vocals', 'pop', 'singing', 'female', 'guitar', 'synth', 'piano']"
3rXgbjVLoaHEUq82dbCP0f_00029,gospel,gospel pop,"['guitar', 'pop', 'rock', 'slow', 'piano', 'loud', 'drums', 'vocal', 'vocals', 'country']"
3rXgbjVLoaHEUq82dbCP0f_00029,brazil,gospel pop,"['guitar', 'pop', 'rock', 'slow', 'piano', 'loud', 'drums', 'vocal', 'vocals', 'country']"
5s6YxDJaHIz08u1Wj0KGnZ_00010,dancehall,beat dancehall techno fast electronic synth dance drums beats weird,"['techno', 'beat', 'electronic', 'drums', 'fast', 'beats', 'dance', 'synth', 'weird', 'voice']"
6tr3iX2T0yVGXSR1bxbiWp_00016,j-idol,j-idol techno fast synth electronic dance beat pop,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'pop', 'drums', 'no vocals']"
7uZzcSuMJnd2bvjXnTzvkG_00037,sertanejo,sertanejo guitar vocal slow pop singing vocals country male man,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'drums', 'country', 'male', 'slow']"
5aHdfvX7NM1suiAzOWPe6A_00048,j-idol,rock guitar metal fast j-idol drums loud no vocal beat,"['rock', 'drums', 'metal', 'loud', 'fast', 'guitar', 'beat', 'techno', 'no vocals', 'no vocal']"
5PcTsQo6qxySbMrwLAITq2_00070,latino,beat techno latino electronic synth pop guitar vocals vocal,"['guitar', 'fast', 'drums', 'indian', 'pop', 'vocal', 'male vocal', 'vocals', 'beat', 'male']"
2tqfqPGsrngNCqdTPpyCmT_00012,r-n-b,r-n-b rock drums hard-rock guitar loud,"['rock', 'guitar', 'metal', 'loud', 'drums', 'male', 'male vocal', 'fast', 'vocal', 'vocals']"
2tqfqPGsrngNCqdTPpyCmT_00012,hard-rock,r-n-b rock drums hard-rock guitar loud,"['rock', 'guitar', 'metal', 'loud', 'drums', 'male', 'male vocal', 'fast', 'vocal', 'vocals']"
7MVrLce4MZMiGrm6ehdGSt_00009,punk,emo rock punk slow drums country,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'vocals', 'singing', 'female', 'beat', 'male']"
7MVrLce4MZMiGrm6ehdGSt_00009,emo,emo rock punk slow drums country,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'vocals', 'singing', 'female', 'beat', 'male']"
0JyJVPi4IBCgj2wTRKb0yN_00033,j-pop,fast electronic techno j-pop dance synth,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'no vocal', 'no vocals', 'beats']"
10set1NOUhGDNPBShPeNx4_00009,hardcore,fast dance hardcore,"['techno', 'fast', 'electronic', 'dance', 'loud', 'beat', 'synth', 'drums', 'beats', 'vocals']"
6rFjY2BIff8jlNssd9nw9P_00014,blues,blues slow drums ambient indian weird electronic beat,"['slow', 'drums', 'ambient', 'piano', 'guitar', 'rock', 'loud', 'vocal', 'synth', 'beat']"
7BO7ZbaEmgCSSp3znPMxN4_00019,psych-rock,psych-rock rock guitar drums loud vocal male metal male vocal,"['rock', 'guitar', 'loud', 'metal', 'drums', 'male', 'male vocal', 'fast', 'male voice', 'no vocals']"
43WFp6WBAvNgc7iaFFEUJp_00039,country,country electronic fast techno rock loud guitar synth,"['rock', 'guitar', 'loud', 'pop', 'vocal', 'male', 'vocals', 'male vocal', 'singing', 'slow']"
4Gyt6z6orCvdN3AGyvNZkU_00019,disney,disney guitar drums slow vocals female woman beat female vocal pop,"['guitar', 'pop', 'slow', 'male vocal', 'male', 'vocal', 'rock', 'man', 'country', 'vocals']"
1cUyNauQChHpZm4RIe2Yuy_00050,world-music,techno world-music synth electronic ambient new age slow,"['fast', 'techno', 'drums', 'female', 'electronic', 'vocal', 'pop', 'beat', 'woman', 'vocals']"
2OWYsqzFeKRxXzIzhv3a0n_00035,country,classical country slow soft quiet flute,"['vocal', 'slow', 'vocals', 'guitar', 'singing', 'male vocal', 'male', 'man', 'male voice', 'voice']"
6UpO3bAhGxrsHzk41HyOJK_00049,funk,pop synth funk techno electronic slow beat no vocals drums ambient guitar,"['techno', 'electronic', 'synth', 'beat', 'pop', 'female', 'woman', 'drums', 'fast', 'female vocal']"
3OhF89cVIbCq5oG4syZ3dr_00025,world-music,world-music guitar rock drums slow ambient loud,"['rock', 'guitar', 'male vocal', 'male', 'piano', 'slow', 'pop', 'vocal', 'man', 'loud']"
6iFWU1p6UA44mKX5Mnc8rA_00009,malay,techno malay beat dance electronic fast drums pop synth beats indian,"['techno', 'fast', 'dance', 'beat', 'electronic', 'drums', 'pop', 'synth', 'beats', 'rock']"
1zZbppWbXpCd7Hw6yAAwrC_00023,salsa,salsa indian sitar drums guitar fast strings,"['drums', 'indian', 'fast', 'beat', 'sitar', 'guitar', 'no vocals', 'loud', 'no vocal', 'beats']"
45eEjffcfZfXgILWoY2tZw_00058,groove,groove gospel guitar strings vocal slow,"['guitar', 'slow', 'piano', 'male vocal', 'pop', 'male', 'rock', 'vocal', 'man', 'vocals']"
45eEjffcfZfXgILWoY2tZw_00058,gospel,groove gospel guitar strings vocal slow,"['guitar', 'slow', 'piano', 'male vocal', 'pop', 'male', 'rock', 'vocal', 'man', 'vocals']"
3TPerY4roQBzjTTFv41xBW_00046,power-pop,techno female woman,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'female', 'pop', 'woman']"
517jKnHDXP1tjEb4VV4s1U_00022,k-pop,electronic slow,"['female', 'woman', 'vocal', 'techno', 'female vocal', 'vocals', 'electronic', 'female voice', 'singing', 'pop']"
6OTZmey0AydX3Yb513CmW7_00017,turkish,turkish,"['electronic', 'synth', 'drums', 'pop', 'beat', 'techno', 'guitar', 'slow', 'ambient', 'rock']"
71dLJx3qHOTQMTvvoE2dmd_00095,world-music,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['loud', 'rock', 'guitar', 'drums', 'synth', 'slow', 'fast', 'ambient', 'vocal', 'electronic']"
71dLJx3qHOTQMTvvoE2dmd_00095,ambient,rock guitar ambient world-music loud piano electronic drums slow techno synth,"['loud', 'rock', 'guitar', 'drums', 'synth', 'slow', 'fast', 'ambient', 'vocal', 'electronic']"
4gtcLQl5FiAhMl2ccal0XA_00033,garage,rock garage,"['rock', 'loud', 'guitar', 'metal', 'drums', 'fast', 'male', 'male vocal', 'male voice', 'vocal']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie,indie electronic techno indie-pop beat drums synth slow ambient female,"['female', 'beat', 'woman', 'female vocal', 'drums', 'pop', 'vocal', 'slow', 'electronic', 'female voice']"
4L3ysxDZEioSTCpNGrAoOz_00038,indie-pop,indie electronic techno indie-pop beat drums synth slow ambient female,"['female', 'beat', 'woman', 'female vocal', 'drums', 'pop', 'vocal', 'slow', 'electronic', 'female voice']"
6oh6pyBUaJWZbhQKsq0iAm_00019,anime,drums anime slow guitar ambient piano synth indian new age,"['piano', 'slow', 'loud', 'ambient', 'pop', 'vocal', 'guitar', 'vocals', 'female', 'synth']"
0NPQCs25OPNgYOFhCXL8kk_00023,r-n-b,r-n-b electronic techno synth drums dance beat no vocals beats slow pop,"['techno', 'electronic', 'beat', 'synth', 'dance', 'fast', 'pop', 'drums', 'beats', 'vocals']"
5fXQmRFO1CDN04HtUVNCUh_00007,hard-rock,slow hard-rock piano ambient new age classical soft quiet violin,"['ambient', 'slow', 'loud', 'synth', 'vocal', 'piano', 'vocals', 'electronic', 'new age', 'singing']"
68tZwwRuo9ip5gRQFG1XWF_00016,mandopop,mandopop loud drums rock guitar metal beat,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'male', 'no vocal', 'male vocal']"
6Kg43FGrDGCiSZvXD7m6iv_00022,malay,techno malay beat electronic pop female synth vocal drums fast woman,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'female', 'beats', 'woman', 'drums']"
6YtlaPxgVWZHO7OB1atIEf_00024,hip-hop,techno hip-hop beat slow electronic synth,"['electronic', 'techno', 'synth', 'male vocal', 'male', 'slow', 'male voice', 'beat', 'man', 'vocal']"
5DtZ4fNKomfHJRoXkMBW27_00031,j-pop,rock drums j-pop beat guitar fast no vocals,"['rock', 'drums', 'guitar', 'beat', 'fast', 'techno', 'electronic', 'pop', 'female', 'vocal']"
5fZS83DoIkvSdwQKTRYdMF_00003,j-rock,guitar rockabilly j-rock rock,"['rock', 'loud', 'fast', 'guitar', 'drums', 'techno', 'electronic', 'synth', 'metal', 'no vocals']"
5fZS83DoIkvSdwQKTRYdMF_00003,rockabilly,guitar rockabilly j-rock rock,"['rock', 'loud', 'fast', 'guitar', 'drums', 'techno', 'electronic', 'synth', 'metal', 'no vocals']"
3KiNTcxH5cIVqogpiq0A8M_00045,j-idol,j-idol techno dance fast beat electronic synth loud,"['techno', 'fast', 'dance', 'electronic', 'beat', 'loud', 'synth', 'no vocals', 'beats', 'no vocal']"
0CFWT4CBK9DGo7xA1BrB2s_00021,malay,rock malay guitar drums slow pop male vocal vocal vocals,"['guitar', 'rock', 'drums', 'slow', 'piano', 'pop', 'male vocal', 'male', 'man', 'vocal']"
3O8n1kS7iYZswdGEMm1xcV_00025,show-tunes,classical slow ambient show-tunes flute violin,"['slow', 'ambient', 'vocal', 'vocals', 'singing', 'synth', 'new age', 'female', 'piano', 'male']"
