music_name,ground_truth_genre,ground_truth_tags,output_tags
4ykLkP1LMu6n3d4TPsr7Rr_00028,french,beat french techno slow,"['techno', 'electronic', 'beat', 'synth', 'fast', 'vocals', 'drums', 'pop', 'vocal', 'loud']"
13F8dKNDk0VclpO0QBjgop_00028,piano,piano piano drums slow electronic ambient,"['piano', 'guitar', 'loud', 'slow', 'male vocal', 'classical', 'male', 'man', 'vocal', 'vocals']"
48HOAL0fM2IkOqA3to3Ctk_00043,salsa,drums salsa electronic beat techno synth no vocals,"['guitar', 'pop', 'beat', 'drums', 'fast', 'electronic', 'piano', 'techno', 'no vocals', 'synth']"
6Uq8BnOxvXJsQiJ2XqfO5P_00036,mandopop,mandopop guitar slow pop vocal drums voice vocals female singing,"['pop', 'guitar', 'country', 'rock', 'slow', 'drums', 'vocal', 'vocals', 'no vocals', 'synth']"
4BZNPa71PfyjIeTUDT3GPx_00025,malay,synth malay drums pop guitar,"['piano', 'synth', 'electronic', 'techno', 'pop', 'fast', 'loud', 'guitar', 'no vocals', 'no vocal']"
3OYHw99STxBfqoBEov2M5F_00016,children,beat children slow electronic british male techno,"['pop', 'female', 'techno', 'woman', 'fast', 'female vocal', 'electronic', 'vocal', 'vocals', 'synth']"
3OYHw99STxBfqoBEov2M5F_00016,british,beat children slow electronic british male techno,"['pop', 'female', 'techno', 'woman', 'fast', 'female vocal', 'electronic', 'vocal', 'vocals', 'synth']"
6Rx1DtWW9CDPy7KHQ5WLJw_00029,salsa,salsa no vocals drums country guitar electronic fast no vocal strings slow beat,"['guitar', 'fast', 'drums', 'beat', 'no vocals', 'pop', 'electronic', 'piano', 'synth', 'no vocal']"
24WMCJIm9mU57RasjuLbVv_00042,swedish,guitar slow pop,"['guitar', 'rock', 'pop', 'vocal', 'vocals', 'country', 'slow', 'loud', 'singing', 'male']"
1KfsleWOHtbpzQaF4V4FuQ_00022,children,children techno electronic synth beat vocal pop drums rock weird guitar,"['pop', 'loud', 'drums', 'indian', 'fast', 'vocal', 'rock', 'vocals', 'singing', 'techno']"
7rPFGFXy4e06icrXPUYaVN_00030,honky-tonk,slow honky-tonk beat male,"['guitar', 'country', 'rock', 'pop', 'male vocal', 'male', 'vocal', 'man', 'vocals', 'singing']"
1vuhNiQZTPkmnNJ0xNsf5S_00031,metalcore,rock metalcore drums loud electronic guitar beat fast techno male,"['rock', 'guitar', 'drums', 'metal', 'beat', 'loud', 'fast', 'vocal', 'male', 'vocals']"
40XSySOd1b2fcb4IbYbnMf_00060,mpb,mpb guitar vocal pop vocals female rock singing country woman,"['guitar', 'country', 'pop', 'slow', 'vocal', 'male vocal', 'male', 'man', 'vocals', 'singing']"
7pDUhxbAWlITdbP9JcjF5Q_00018,alt-rock,mpb alt-rock brazil vocal pop drums male vocal guitar,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'female', 'singing', 'vocals', 'woman', 'slow']"
7pDUhxbAWlITdbP9JcjF5Q_00018,mpb,mpb alt-rock brazil vocal pop drums male vocal guitar,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'female', 'singing', 'vocals', 'woman', 'slow']"
7pDUhxbAWlITdbP9JcjF5Q_00018,brazil,mpb alt-rock brazil vocal pop drums male vocal guitar,"['rock', 'guitar', 'pop', 'drums', 'vocal', 'female', 'singing', 'vocals', 'woman', 'slow']"
39n1y2JqVOPIdfUeLqzgfl_00026,punk-rock,rock,"['rock', 'loud', 'guitar', 'metal', 'fast', 'drums', 'no vocals', 'no vocal', 'male', 'no voice']"
3yTRxKoTqRfvU1vrsGMjYx_00039,samba,electronic samba beat ambient female techno indian drums,"['drums', 'beat', 'techno', 'electronic', 'synth', 'beats', 'fast', 'pop', 'no vocals', 'flute']"
4cbGPWSbuKCNo9wNGiLevd_00036,j-pop,guitar j-pop drums electronic beat synth techno,"['rock', 'guitar', 'pop', 'fast', 'drums', 'electronic', 'techno', 'vocal', 'vocals', 'synth']"
4gKP2IxqVGArV1EYJHAoIN_00025,forro,slow piano,"['piano', 'slow', 'guitar', 'vocal', 'male', 'strings', 'violin', 'classical', 'vocals', 'male vocal']"
0v2BhUgqdbkyxMHOyrq3qJ_00011,j-pop,j-pop techno,"['techno', 'electronic', 'beat', 'pop', 'synth', 'female', 'drums', 'vocals', 'woman', 'vocal']"
5Pt8zyIQZrWiJ6o9a3CSA3_00002,swedish,piano slow swedish strings classical,"['piano', 'slow', 'vocals', 'vocal', 'no vocals', 'pop', 'loud', 'soft', 'classical', 'guitar']"
5oPurPK2ImFFpTvFFJp3O1_00034,rockabilly,rockabilly pop guitar vocal rock singing loud vocals female,"['guitar', 'rock', 'pop', 'male vocal', 'male', 'country', 'vocal', 'drums', 'man', 'vocals']"
7DFzXaEOe8kK80jUlvPbV6_00008,metalcore,metalcore guitar vocal slow strings male male vocal man violin pop piano,"['guitar', 'pop', 'country', 'slow', 'male', 'male vocal', 'rock', 'man', 'vocal', 'vocals']"
56sdcbPR74RxqmKVbQzJ8s_00038,k-pop,k-pop electronic techno drums,"['female', 'woman', 'techno', 'female vocal', 'pop', 'electronic', 'female voice', 'vocal', 'synth', 'vocals']"
737yse38y2hsWQeNRrLaMY_00037,grunge,drums metal grunge rock guitar slow,"['rock', 'drums', 'metal', 'loud', 'fast', 'techno', 'guitar', 'beat', 'no vocals', 'electronic']"
737yse38y2hsWQeNRrLaMY_00037,metal,drums metal grunge rock guitar slow,"['rock', 'drums', 'metal', 'loud', 'fast', 'techno', 'guitar', 'beat', 'no vocals', 'electronic']"
4xHXqIwdjXRYJvwT8HNByt_00011,rockabilly,rockabilly guitar,"['guitar', 'male', 'male vocal', 'pop', 'country', 'man', 'rock', 'male voice', 'vocal', 'vocals']"
2wPUZSVeVXmMWz1PMapwds_00020,comedy,slow,"['slow', 'guitar', 'electronic', 'rock', 'synth', 'ambient', 'techno', 'drums', 'male vocal', 'male']"
2QxzpDE6uQPy17dhBTQgpu_00034,iranian,iranian rock drums fast guitar loud metal techno no vocals,"['rock', 'guitar', 'drums', 'metal', 'fast', 'beat', 'loud', 'no vocals', 'no vocal', 'techno']"
4jUEHIrc443f743JbyLN0y_00017,k-pop,k-pop techno electronic drums synth fast beat beats slow ambient,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'vocals', 'vocal', 'dance', 'female']"
6KWR9mJEakLis31tRC7Zf4_00000,gospel,gospel guitar slow strings country soft piano no vocals no vocal solo,"['pop', 'synth', 'guitar', 'slow', 'electronic', 'piano', 'no vocals', 'techno', 'ambient', 'rock']"
3WSCbRDGPSf5wNpOaU2MUw_00030,sertanejo,indian fast sertanejo drums beat techno electronic sitar guitar synth,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'no vocals', 'guitar', 'drums', 'no vocal']"
1gt8YXWknKt4sRNZ6SirVW_00012,progressive-house,dance edm progressive-house,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'pop', 'beats', 'loud', 'drums']"
1gt8YXWknKt4sRNZ6SirVW_00012,dance,dance edm progressive-house,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'pop', 'beats', 'loud', 'drums']"
1gt8YXWknKt4sRNZ6SirVW_00012,edm,dance edm progressive-house,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'pop', 'beats', 'loud', 'drums']"
1gt8YXWknKt4sRNZ6SirVW_00012,house,dance edm progressive-house,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'pop', 'beats', 'loud', 'drums']"
1gt8YXWknKt4sRNZ6SirVW_00012,electro,dance edm progressive-house,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'pop', 'beats', 'loud', 'drums']"
5a3Q6vyaCNMtpQ5a1wnofp_00035,anime,guitar slow vocal anime strings,"['guitar', 'rock', 'pop', 'violin', 'slow', 'vocal', 'strings', 'vocals', 'singing', 'country']"
5GKcpbYj5beL11aH0bloA2_00005,reggaeton,electronic reggae reggaeton beat techno beats drums synth slow,"['techno', 'fast', 'electronic', 'indian', 'guitar', 'beat', 'loud', 'synth', 'drums', 'dance']"
5GKcpbYj5beL11aH0bloA2_00005,reggae,electronic reggae reggaeton beat techno beats drums synth slow,"['techno', 'fast', 'electronic', 'indian', 'guitar', 'beat', 'loud', 'synth', 'drums', 'dance']"
18lSBq4bUQg32GeQ8gIu1e_00019,metal,grunge loud metal alternative drums guitar metal,"['techno', 'rock', 'electronic', 'loud', 'fast', 'weird', 'drums', 'synth', 'guitar', 'metal']"
18lSBq4bUQg32GeQ8gIu1e_00019,grunge,grunge loud metal alternative drums guitar metal,"['techno', 'rock', 'electronic', 'loud', 'fast', 'weird', 'drums', 'synth', 'guitar', 'metal']"
18lSBq4bUQg32GeQ8gIu1e_00019,alternative,grunge loud metal alternative drums guitar metal,"['techno', 'rock', 'electronic', 'loud', 'fast', 'weird', 'drums', 'synth', 'guitar', 'metal']"
7wBJfHzpfI3032CSD7CE2m_00027,house,ambient house slow quiet electronic,"['ambient', 'synth', 'electronic', 'new age', 'slow', 'techno', 'loud', 'no vocals', 'weird', 'no vocal']"
2t1G0rDxUY9zjML3f5mObb_00037,goth,guitar death-metal goth rock drums loud metal fast,"['rock', 'guitar', 'drums', 'metal', 'loud', 'male', 'fast', 'male vocal', 'vocal', 'vocals']"
2t1G0rDxUY9zjML3f5mObb_00037,death-metal,guitar death-metal goth rock drums loud metal fast,"['rock', 'guitar', 'drums', 'metal', 'loud', 'male', 'fast', 'male vocal', 'vocal', 'vocals']"
08MFgEQeVLF37EyZ7jcwLc_00029,acoustic,electronic synth,"['electronic', 'rock', 'pop', 'synth', 'techno', 'loud', 'drums', 'slow', 'beat', 'vocal']"
3Oel2uKhw6SBwZ5SfRCD6r_00043,indian,synth slow indian electronic,"['slow', 'ambient', 'guitar', 'synth', 'loud', 'pop', 'electronic', 'new age', 'no vocals', 'piano']"
3Lgn78EgTDPXc2YsK562eq_00017,cantopop,cantopop fast classical piano electronic techno synth strings harpsichord no vocal,"['piano', 'slow', 'guitar', 'classical', 'loud', 'strings', 'no vocals', 'synth', 'drums', 'no vocal']"
1socrSbJSiMWRgK1bLOfd1_00036,grunge,rock grunge loud guitar pop vocal,"['rock', 'guitar', 'drums', 'loud', 'metal', 'male', 'male vocal', 'vocal', 'singing', 'vocals']"
16x2V0ZWoXD7Rjo6bSAoEK_00005,acoustic,acoustic vocal slow guitar soft,"['guitar', 'male vocal', 'male', 'country', 'man', 'slow', 'pop', 'vocal', 'male voice', 'vocals']"
6Kuf6bbGqRa1PUcCYGxSlH_00037,garage,garage rock loud guitar,"['rock', 'guitar', 'male', 'drums', 'male vocal', 'pop', 'loud', 'vocal', 'vocals', 'singing']"
1uzX9tKVkVOxEsxYuvTWM8_00029,sertanejo,sertanejo brazil vocal pop slow guitar vocals singing,"['guitar', 'pop', 'vocal', 'vocals', 'slow', 'singing', 'female', 'country', 'woman', 'male']"
1uzX9tKVkVOxEsxYuvTWM8_00029,brazil,sertanejo brazil vocal pop slow guitar vocals singing,"['guitar', 'pop', 'vocal', 'vocals', 'slow', 'singing', 'female', 'country', 'woman', 'male']"
3YpJ3bdjvjmuXZc0VYAB3Q_00005,death-metal,rock death-metal guitar,"['rock', 'guitar', 'female', 'drums', 'woman', 'female vocal', 'pop', 'vocal', 'female voice', 'singing']"
058jHBybDKOfnQksnduCIQ_00023,french,french electronic techno slow synth beat ambient piano,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'slow', 'new age', 'fast', 'no vocals', 'no vocal']"
4YjBB4ogGnL8SIjCctrrnO_00004,french,guitar drums slow,"['guitar', 'country', 'rock', 'drums', 'slow', 'pop', 'no vocals', 'no vocal', 'male vocal', 'male']"
4Qe4jyrOpoUeph5U8gwwxA_00013,opera,opera drums rock guitar male vocal,"['guitar', 'rock', 'drums', 'pop', 'vocal', 'vocals', 'slow', 'singing', 'loud', 'female']"
0sumjXgFSdCjSnCcBBDGnk_00034,indie-pop,electronic techno fast,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'no vocals', 'loud', 'no vocal', 'pop']"
6Hos4orKluXCWp7j06fLQn_00032,house,edm funk house synth beat,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'loud', 'no vocals', 'no vocal', 'pop']"
6Hos4orKluXCWp7j06fLQn_00032,edm,edm funk house synth beat,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'loud', 'no vocals', 'no vocal', 'pop']"
6Hos4orKluXCWp7j06fLQn_00032,funk,edm funk house synth beat,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'loud', 'no vocals', 'no vocal', 'pop']"
15IMzu8xsqAnKUqF0k6PZh_00010,psych-rock,psych-rock vocal singing guitar pop vocals male vocal rock slow,"['guitar', 'rock', 'male vocal', 'male', 'country', 'pop', 'man', 'male voice', 'vocal', 'slow']"
2lGcaj9uJ8ahQxbNvvEqHi_00014,dancehall,dancehall guitar techno synth electronic beat drums male,"['techno', 'electronic', 'beat', 'guitar', 'fast', 'synth', 'pop', 'drums', 'no vocals', 'no vocal']"
33rW1R255LIt4FrZso6rSm_00027,funk,funk beat drums techno electronic slow,"['drums', 'beat', 'guitar', 'pop', 'rock', 'electronic', 'vocal', 'techno', 'vocals', 'fast']"
1p5CA3hRZ1B4GcbgTX4oPo_00018,opera,opera slow synth guitar electronic pop drums ambient new age,"['guitar', 'pop', 'slow', 'loud', 'rock', 'country', 'vocals', 'vocal', 'strings', 'synth']"
5YmCD6XNHTWgQqoxwLGmHG_00068,gospel,pop brazil gospel,"['pop', 'female', 'guitar', 'woman', 'rock', 'vocal', 'vocals', 'female vocal', 'singing', 'country']"
5YmCD6XNHTWgQqoxwLGmHG_00068,brazil,pop brazil gospel,"['pop', 'female', 'guitar', 'woman', 'rock', 'vocal', 'vocals', 'female vocal', 'singing', 'country']"
4LOmO4DYEYqZmVuNWYvoB5_00049,salsa,techno salsa beat fast,"['fast', 'techno', 'electronic', 'beat', 'loud', 'indian', 'guitar', 'pop', 'synth', 'dance']"
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dub,techno dubstep dub drums fast beat,"['techno', 'electronic', 'fast', 'beat', 'synth', 'drums', 'dance', 'beats', 'loud', 'weird']"
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dubstep,techno dubstep dub drums fast beat,"['techno', 'electronic', 'fast', 'beat', 'synth', 'drums', 'dance', 'beats', 'loud', 'weird']"
6iblnklMzUKIXAtjk5lzIy_00029,country,slow country guitar vocal vocals singing man,"['guitar', 'country', 'slow', 'pop', 'male vocal', 'male', 'man', 'vocal', 'vocals', 'singing']"
6b3b7lILUJqXcp6w9wNQSm_00014,dance,drums beat,"['drums', 'rock', 'beat', 'loud', 'fast', 'techno', 'weird', 'vocals', 'vocal', 'electronic']"
45FR60U6pxNbiQkA8BOhBD_00018,synth-pop,techno electronic synth-pop beat pop fast drums,"['fast', 'techno', 'drums', 'beat', 'electronic', 'dance', 'guitar', 'pop', 'loud', 'beats']"
0l1i3nJ4aDMk0inxnvzYTz_00031,hip-hop,vocal hip-hop pop slow indian techno electronic synth,"['pop', 'techno', 'electronic', 'male', 'male vocal', 'synth', 'vocal', 'vocals', 'rock', 'male voice']"
5BrshJ5JeA1tX9e9AgFfKq_00014,j-pop,pop guitar j-pop vocal female singing rock drums violin,"['pop', 'rock', 'guitar', 'country', 'vocal', 'singing', 'vocals', 'loud', 'female', 'fast']"
1YmavNGmgWmsLe6OZX6sJC_00027,funk,synth funk,"['electronic', 'techno', 'synth', 'drums', 'beat', 'male vocal', 'male', 'male voice', 'weird', 'slow']"
3zVMv0mxjnJRw2BX5ryCqT_00033,acoustic,guitar acoustic slow vocal,"['guitar', 'country', 'slow', 'pop', 'male vocal', 'male', 'man', 'vocal', 'vocals', 'singing']"
4NBxoKAY9PR2PdfNnmVRkN_00004,hard-rock,slow ambient hard-rock synth new age flute quiet electronic,"['piano', 'slow', 'guitar', 'vocal', 'vocals', 'ambient', 'female', 'pop', 'singing', 'synth']"
5zY1AEroeKrcz3t97TJZSN_00059,afrobeat,techno synth afrobeat electronic beat,"['female', 'woman', 'female vocal', 'techno', 'pop', 'female voice', 'electronic', 'vocal', 'beat', 'synth']"
2DPtlExz5RsBadugc6KODG_00028,mandopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['guitar', 'pop', 'country', 'rock', 'slow', 'drums', 'vocal', 'male vocal', 'vocals', 'strings']"
2DPtlExz5RsBadugc6KODG_00028,cantopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['guitar', 'pop', 'country', 'rock', 'slow', 'drums', 'vocal', 'male vocal', 'vocals', 'strings']"
2DTR3hj7sJWcWNWhA3k8gF_00007,disco,techno disco,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'loud', 'pop', 'drums', 'beats']"
3VsqVo7lHy1hN1CwlXlW3P_00024,mandopop,mandopop slow guitar vocal male vocal singing pop vocals male rock drums,"['guitar', 'country', 'pop', 'rock', 'male vocal', 'male', 'slow', 'man', 'vocal', 'singing']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,funk,loud funk rock electronic techno fast synth,"['techno', 'fast', 'rock', 'loud', 'electronic', 'beat', 'synth', 'drums', 'pop', 'dance']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,rock,loud funk rock electronic techno fast synth,"['techno', 'fast', 'rock', 'loud', 'electronic', 'beat', 'synth', 'drums', 'pop', 'dance']"
2HXX7sAKE71YbJ5Wysju9e_00042,progressive-house,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['piano', 'guitar', 'loud', 'rock', 'pop', 'vocal', 'vocals', 'slow', 'singing', 'fast']"
2HXX7sAKE71YbJ5Wysju9e_00042,trance,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['piano', 'guitar', 'loud', 'rock', 'pop', 'vocal', 'vocals', 'slow', 'singing', 'fast']"
2knb0BIs12Do0Ym0aFNV2d_00019,hardstyle,techno fast hardstyle beat loud drums dance rock no vocals electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'no vocals', 'no vocal', 'no voice']"
6CLg9uosQhXPoVKYBqI1xT_00038,progressive-house,progressive-house electronic techno,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'pop', 'loud', 'beats', 'no vocals']"
5TVirkSwFEXF1nLJEebe2I_00007,electro,electro slow beat female electronic synth techno drums woman vocal,"['electronic', 'techno', 'synth', 'beat', 'slow', 'ambient', 'pop', 'vocal', 'female', 'vocals']"
4vpXjguMioKefak80ytICn_00021,latino,latino beat drums,"['guitar', 'fast', 'beat', 'drums', 'techno', 'electronic', 'country', 'indian', 'no vocals', 'rock']"
4vpXjguMioKefak80ytICn_00021,reggaeton,latino beat drums,"['guitar', 'fast', 'beat', 'drums', 'techno', 'electronic', 'country', 'indian', 'no vocals', 'rock']"
7lNcGFFAqu5CLB1MU7jbST_00025,r-n-b,r-n-b brazil electronic techno beat synth slow beats drums,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'dance', 'vocals', 'vocal', 'no vocals']"
7lNcGFFAqu5CLB1MU7jbST_00025,brazil,r-n-b brazil electronic techno beat synth slow beats drums,"['techno', 'electronic', 'synth', 'fast', 'beat', 'pop', 'dance', 'vocals', 'vocal', 'no vocals']"
2DmIYDpW35BRxPHUKFFsUJ_00007,indie-pop,indie-pop electronic ambient slow synth new age techno weird,"['electronic', 'synth', 'ambient', 'slow', 'techno', 'pop', 'vocal', 'new age', 'beat', 'drums']"
6YX6ZHbeGnt3wqhcas8YOx_00061,funk,guitar soul funk slow piano vocal pop drums singing strings,"['guitar', 'pop', 'vocal', 'rock', 'vocals', 'singing', 'slow', 'male', 'country', 'male vocal']"
6YX6ZHbeGnt3wqhcas8YOx_00061,soul,guitar soul funk slow piano vocal pop drums singing strings,"['guitar', 'pop', 'vocal', 'rock', 'vocals', 'singing', 'slow', 'male', 'country', 'male vocal']"
1SaqHX3JGpcnngTKFnXcP3_00028,dancehall,hip-hop dancehall electronic techno beat drums synth,"['techno', 'electronic', 'synth', 'beat', 'slow', 'drums', 'ambient', 'beats', 'pop', 'weird']"
1SaqHX3JGpcnngTKFnXcP3_00028,hip-hop,hip-hop dancehall electronic techno beat drums synth,"['techno', 'electronic', 'synth', 'beat', 'slow', 'drums', 'ambient', 'beats', 'pop', 'weird']"
1reKcluTdLC5sHyUi49XOV_00009,country,electronic country techno beat,"['techno', 'electronic', 'synth', 'beat', 'fast', 'dance', 'drums', 'beats', 'no vocals', 'guitar']"
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,"['pop', 'guitar', 'female', 'vocal', 'woman', 'rock', 'singing', 'vocals', 'female vocal', 'country']"
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,"['pop', 'guitar', 'female', 'vocal', 'woman', 'rock', 'singing', 'vocals', 'female vocal', 'country']"
4GEw8k3OPOxWWnH31V7YGS_00014,funk,funk techno electronic brazil weird,"['techno', 'electronic', 'synth', 'beat', 'fast', 'dance', 'beats', 'weird', 'no vocals', 'no vocal']"
4GEw8k3OPOxWWnH31V7YGS_00014,brazil,funk techno electronic brazil weird,"['techno', 'electronic', 'synth', 'beat', 'fast', 'dance', 'beats', 'weird', 'no vocals', 'no vocal']"
6mEmTT13Gj6CktkYaHd3xa_00026,trip-hop,trip-hop rock drums guitar pop beat fast vocal male vocal male,"['guitar', 'rock', 'country', 'pop', 'male vocal', 'male', 'drums', 'man', 'male voice', 'vocal']"
6LsAAHotRLMOHfCsSfYCsz_00006,dance,techno dance electronic beat synth drums guitar,"['pop', 'vocals', 'vocal', 'male', 'beat', 'rock', 'guitar', 'singing', 'techno', 'drums']"
0QqnU2evpS37pFD4tkWk1D_00010,opera,slow classical,"['slow', 'violin', 'strings', 'guitar', 'drums', 'vocal', 'pop', 'ambient', 'classical', 'singing']"
6Gdg0obp1T1betyvUZkO1r_00039,spanish,drums spanish rock fast beat metal loud,"['rock', 'guitar', 'drums', 'loud', 'fast', 'pop', 'beat', 'metal', 'male', 'male vocal']"
1gUAX2ImxDsB3YDcyxMXlB_00036,anime,anime rock loud,"['rock', 'guitar', 'loud', 'drums', 'pop', 'female', 'vocals', 'vocal', 'fast', 'singing']"
57iDDD9N9tTWe75x6qhStw_00022,r-n-b,alternative,"['rock', 'guitar', 'loud', 'male', 'drums', 'male vocal', 'pop', 'country', 'fast', 'male voice']"
57iDDD9N9tTWe75x6qhStw_00022,alt-rock,alternative,"['rock', 'guitar', 'loud', 'male', 'drums', 'male vocal', 'pop', 'country', 'fast', 'male voice']"
57iDDD9N9tTWe75x6qhStw_00022,alternative,alternative,"['rock', 'guitar', 'loud', 'male', 'drums', 'male vocal', 'pop', 'country', 'fast', 'male voice']"
